feature0,feature1,feature2,feature3,feature4,feature5,feature6
5.125943871,10.94280949,19.88632851,25.35187012,51.01839266,21.31998935,31.48368331
4.108849704,9.154582122,10.66183391,25.36069488,27.46384353,22.57262296,36.53258582
1.470006812,6.115915905,16.86227977,25.41271448,11.22298385,40.14312865,40.30395752
4.550184072,5.700782152,27.31155863,25.45621632,51.30947056,8.586815882,17.0260439
6.873694519,9.719847611,28.19964033,25.474816,35.92098719,33.54420283,55.95186615
8.458305134,6.937854517,8.376470264,25.48642859,42.91233457,42.3941189,25.78362377
7.105944188,5.278208056,21.08073517,25.51404574,39.48489656,61.41855892,31.83942306
5.495780959,1.2615627,24.33385999,25.52672167,21.1752716,38.37318232,52.89535639
6.869640314,8.616206242,30.45252742,25.57286192,10.38407997,47.36198172,8.665773925
5.863829734,8.477191567,45.25266898,25.61317162,49.39305566,27.24689854,42.85291584
10.70673435,3.632304564,6.255149912,25.615725,27.29806824,19.14802756,32.25474063
2.376492438,6.927241455,47.7856596,25.61914633,35.8617498,35.57097174,46.6050786
9.048162678,5.089128752,54.71432149,25.6230947,49.74704897,30.13432996,20.22983348
4.24935551,6.483188955,20.40614751,25.63037862,38.61074265,8.93141061,38.94135242
3.817584354,8.109412274,37.2590799,25.66225981,15.32077516,29.60644518,19.01125816
10.0381493,7.302249379,21.17205709,25.66259381,40.77863862,44.71969048,23.51401245
7.964302288,4.651806792,18.52548476,25.67869236,39.83104213,43.71557751,39.85836573
4.243050735,6.288298626,21.00774417,25.73096601,25.44254131,51.27219996,21.20331535
7.720409767,5.504246328,13.58130951,25.74146238,21.89907547,44.96874726,33.36352103
6.716856088,10.05914218,45.11976438,25.76799464,34.45204077,49.22354052,-8.767303217
5.689610427,7.996483894,11.85394514,25.78752493,56.36582975,7.787100543,30.65989386
7.650890861,2.35631233,8.852378704,25.82496657,14.37027758,31.68691689,27.2853531
5.800792333,4.416394028,21.17462209,25.92639836,59.16516987,27.43613252,34.0867603
7.117846502,5.361954032,27.15451043,25.96962897,20.94445771,20.33504956,30.5248448
8.840742984,5.7107548,11.71597166,25.99520847,21.86274427,28.86776765,24.12312863
8.887704803,5.504758965,36.32394004,26.00144875,24.05106754,38.76379639,24.86726367
5.642227597,7.093031507,22.98763732,26.03110937,49.12439744,7.860975413,25.60915651
7.058855506,5.72762156,23.40769453,26.083218,36.59717999,61.51026762,24.28469934
4.863690947,5.335085531,25.00097709,26.10956151,27.36129503,46.02941184,36.60343521
4.880174796,5.193346911,23.09004272,26.113654,17.2913085,42.82098586,18.9330457
11.19441161,6.774214372,29.89673974,26.11666569,45.1408359,23.8279373,54.64291278
5.164747534,7.817960446,19.57385953,26.11706907,33.20491228,34.46429173,27.34197763
5.74013357,3.123359679,26.2390969,26.13420861,52.57014762,19.02328162,14.10525203
10.46539165,11.96182563,29.88589202,26.19729547,18.51218442,26.89930389,49.4504888
10.05097097,5.316454612,25.98102015,26.19808197,42.23521624,26.26945509,44.67327679
5.543981726,9.034962245,31.88626588,26.20384188,45.22370143,18.18864585,12.39042538
9.375542641,12.0012261,22.43389151,26.21491145,37.9352739,20.7662563,42.11277209
2.252212571,3.649146924,16.99455671,26.23417945,35.37123329,37.24969911,33.27981368
2.145188027,5.414371417,20.8389719,26.24454902,28.72440676,40.75017836,41.15684812
4.694437261,6.323925069,26.06881263,26.26375112,29.66160139,61.20202216,37.69249496
0.959832907,7.836743726,12.77347593,26.28671082,28.43380696,32.95116707,41.33083484
1.439891776,8.527500091,14.51406003,26.29064221,22.13724347,24.02909494,38.71787996
4.092076994,9.114439628,14.51114271,26.32747299,11.36842715,22.94962316,22.38290328
3.333027323,6.922501684,11.19445271,26.40795222,33.33523198,44.10416966,30.93305185
2.923686529,2.83968426,43.61458846,26.43540467,34.79986617,47.87314128,40.30623887
7.165893987,3.692200009,38.92852461,26.45126465,11.15609855,43.06922741,47.33073384
4.296721135,6.041489584,18.16635308,26.45371493,19.26622241,14.04453993,40.96288667
5.939695044,6.66370378,27.18756236,26.47742447,25.34115227,26.35780645,51.96634151
9.484084264,8.139091002,15.8387243,26.4796385,34.4486892,51.11581049,34.52017802
3.785666043,5.684306954,8.130591677,26.50278166,11.02995204,47.21694033,27.5935203
5.697035364,2.827194668,55.49521031,26.5386224,40.96409927,30.43228588,64.33056728
7.172962444,7.254293104,26.91542326,26.54148938,32.3784002,33.46364324,24.92177946
5.943504478,11.36618091,15.81998282,26.54520968,41.60436563,22.14591205,25.13246673
2.388699388,6.735573831,27.92303666,26.5503502,30.79811088,31.39836092,44.04337859
8.4655949,5.414492287,41.18392037,26.55619096,25.7128014,28.59682592,13.64036455
4.921716384,6.219055884,17.44262971,26.58263995,42.46218536,50.12590899,19.34733151
5.962039981,3.825558569,17.14564293,26.61967706,12.29681208,29.7349723,15.52218226
3.674645246,3.219802116,33.461557,26.64056153,29.31767715,41.3969217,16.11498186
1.224053821,6.986630132,18.32296391,26.64209563,32.98832856,14.89200883,50.84743189
3.266922357,10.32485705,45.52725727,26.69339267,30.63296161,36.32492991,43.26802319
6.717967548,9.249909315,18.51811734,26.73070957,23.00622396,26.84656342,47.35363325
6.130224491,6.433057057,40.04009549,26.75167303,28.99618371,55.04618532,-2.202763042
6.642891394,3.457646819,34.19806629,26.75281979,30.96387365,9.840197668,7.994157914
5.448946919,5.20135219,56.75297471,26.76952534,18.24871031,20.49839732,45.5159834
3.468899606,5.241829373,27.78811683,26.87097913,37.80534106,10.50705474,33.60112913
8.008825155,7.068821303,27.21951121,26.87992446,50.03742012,25.26592358,21.70223917
4.161251515,2.070885086,18.6026033,26.9261761,50.84546514,28.45302138,25.80148439
8.611217445,7.913831399,13.12225393,26.94028497,39.20596828,34.64100217,32.73663999
2.52042833,6.721338295,31.72129656,26.94550559,34.07947234,39.10862371,24.93637801
4.717279619,7.563616478,34.43288437,26.97348384,47.82586046,34.73074938,5.808660551
4.363581781,10.55264539,24.72615527,26.98467321,54.72557516,6.717882793,20.94677717
8.317560108,7.335011226,9.351229362,27.05049672,30.85002094,20.75052072,30.32545517
5.678011736,6.600897902,12.72718312,27.05490393,12.87060102,45.87367605,19.5402228
7.237544068,10.8719087,35.76851578,27.05537188,42.05191875,30.40116958,50.2815822
4.527130046,9.770614531,24.63109677,27.06430494,13.20569594,30.75721931,30.01850388
4.192516216,3.267820853,16.9267999,27.10041181,47.88166196,32.90764058,26.39521475
5.636103488,10.13757098,24.12560962,27.10086853,40.07846988,16.64585557,13.23289989
3.819438975,8.847253071,34.47632059,27.10125053,35.66835698,40.37862049,15.80206821
7.143110975,10.44431202,19.12503844,27.13509088,37.0641023,9.224323407,46.54747512
8.790743609,4.748231041,28.94394069,27.14370954,40.41182661,28.33929826,27.33341124
6.845905067,3.535638116,21.95975387,27.14724674,26.9246743,36.38573329,39.19490455
10.35405128,10.00456107,20.58423793,27.18120898,20.00782456,46.89665754,41.07808828
2.591818011,6.72909965,9.994535699,27.28445774,41.03941504,14.72864561,35.34841635
0.867467006,6.074979501,33.44847499,27.31681452,27.88821192,31.11710818,60.06465116
6.861380926,9.771487973,31.1115443,27.35089936,40.04546916,38.9697769,17.75040198
4.054490901,4.600912709,36.29785186,27.37629716,51.80642214,29.00062089,42.28675466
5.95252266,6.696716352,24.7590335,27.38707407,37.58638884,34.78830392,42.95277761
8.280145121,4.810089992,41.39214245,27.40700528,31.46452375,47.05887317,44.61946794
6.341908396,7.579363442,27.69318458,27.4143976,30.21687506,30.84838123,12.24570461
5.207141834,6.211259575,32.59238231,27.46107713,42.13558406,42.56181844,2.246127727
3.326054949,8.971777384,41.98908738,27.48919263,30.34904936,31.83613402,19.93050095
5.096077105,4.385872101,24.36440998,27.52621966,21.1939776,22.02519636,16.60208284
3.241958272,8.727981659,27.92172834,27.60979081,22.97070155,20.83629031,34.88749231
4.373604132,5.654520691,30.94008927,27.70801294,57.81811875,22.41827606,17.08548452
3.499308509,1.524455224,26.73496941,27.82042548,45.21329757,48.25350445,22.16879709
9.119416443,1.735072909,16.56852249,27.8517358,10.84733589,16.18063183,27.0953596
5.599568293,10.17134686,22.50835012,27.87735586,29.37358289,11.86047028,19.28695989
4.490025827,9.572716458,26.5673528,27.87763927,19.1699403,34.47618771,15.5452442
5.083439582,11.0609216,32.66500501,27.88980978,11.12807091,38.87869486,42.4088506
7.661905802,9.849689046,20.90692926,27.89025457,27.3418073,59.40268637,25.75784177
5.822035625,2.867738638,10.81926938,27.92496726,24.93515591,40.0570484,20.65981707
6.097745535,4.734687588,14.89444451,27.94411086,49.49388655,32.80909301,45.29518867
3.330020229,2.893016374,37.69848495,27.95754183,37.47060476,17.03313841,34.19824401
9.679261091,3.720211881,45.651003,27.97464985,32.57981153,26.03421706,32.16658635
3.296877247,9.958729667,42.95560112,28.00818255,33.96272239,12.83946266,26.57039911
4.042798913,4.752199522,19.04064985,28.02002852,27.90500399,42.90329409,20.10004469
8.041091417,3.574601913,24.98918433,28.0202312,31.95168254,17.55956862,15.61120393
5.590644527,2.532245178,29.07443687,28.0592317,57.32486654,19.0167373,12.67608113
6.375709539,9.688968835,18.47208969,28.06012059,29.02139247,12.45852512,22.4245168
8.086239187,7.067719858,24.84999085,28.11153637,31.32424387,17.24120105,15.08389332
3.705179939,10.72214743,18.21028546,28.15616379,37.04385352,23.54427789,49.18536539
5.449398454,7.894711614,15.38176825,28.17768523,34.03479269,25.95607179,19.09538476
10.65668556,4.396908235,55.3103211,28.19426826,22.24509001,42.21051354,59.88580786
10.54794479,5.015292433,40.5699672,28.20064392,29.99873079,32.86553887,50.99071563
8.631049281,10.60198084,41.88294628,28.21048279,18.28511486,56.99261174,12.59387241
3.32378253,8.138052027,31.26184916,28.21555808,35.12864779,3.486272538,27.42802776
6.156081015,10.9622229,32.52955244,28.22723692,24.91664737,50.20939527,10.00341897
11.03170157,5.15252602,49.93536517,28.2372327,32.64326147,40.91802157,62.55513103
1.862026058,2.680917453,8.288386846,28.27026561,18.39865146,51.78245206,33.32546301
6.492652259,5.582337923,21.95406133,28.28634746,22.74137116,23.99946152,49.16092214
6.725206412,6.215029722,11.93662838,28.34383955,40.1816416,45.78439439,18.95403313
6.85716656,10.56508443,12.31522045,28.34427372,21.12360196,21.93911196,39.74452111
6.602472101,5.816184056,18.07637803,28.34922589,33.85686936,37.37690215,15.20570377
10.67093241,5.766606648,19.72576856,28.35898773,34.80240819,32.80671379,41.39891559
3.933514469,7.382911192,19.07286643,28.46047595,32.20962585,32.31126924,35.53069652
3.011037066,5.32404759,28.33430572,28.4695673,15.03858804,45.51640258,18.68710485
7.543870927,6.285890523,35.3420127,28.50220825,29.7923622,21.25268796,22.22305342
5.425474959,6.294077767,30.43102078,28.53196019,33.88011809,39.15643171,50.68451734
7.038571995,5.921309307,41.55694334,28.54097937,27.85254215,43.84308226,2.647935151
8.547415008,5.007236623,18.10987763,28.55699289,33.04697736,12.52912129,22.05845342
8.248496065,4.558332305,50.51602543,28.56785429,18.86051432,31.99064508,25.02798201
6.807392335,4.894282697,36.66534623,28.56909532,36.40482778,3.095934315,22.83257466
7.949386675,3.996174723,34.59123451,28.57884005,44.31134434,38.69857997,17.1367927
9.339101376,9.286487766,24.57756885,28.60206768,25.03176782,34.53670771,28.84688108
9.577437088,10.60533911,25.69937177,28.6173888,21.57382556,42.86566534,41.42890652
5.131436047,9.610964356,49.07414826,28.62264086,42.75698387,39.29654194,26.57535796
1.37797888,5.386881605,48.23360376,28.68933327,28.42306487,30.41292254,67.1462613
4.437884906,4.607603837,44.29218111,28.70659437,36.09321354,34.59649826,6.611472094
7.263016437,4.903963796,22.32677623,28.76973977,45.77791659,28.69172616,18.41408235
8.199949724,6.763705487,26.02487751,28.78492362,47.3650109,28.0301472,15.10193472
0.885180094,3.29477509,14.74733405,28.79016429,27.08487953,43.5911788,43.18655927
8.62849079,5.089903126,47.91396575,28.81562296,38.098665,40.2983964,20.47130614
2.935427316,5.116248203,27.1921496,28.85782624,11.32001265,48.96004663,34.73660065
7.175239998,8.67670589,39.3559585,28.93097677,49.18145424,48.50889775,31.25493579
10.17658052,6.082531812,18.32844158,28.97463622,1.216242509,38.24349713,40.03984143
7.263433236,10.56159353,22.00188397,28.98766869,32.52264728,47.91854429,11.64555435
11.19413587,3.824494243,18.64963601,29.00186933,25.67666667,18.24211147,45.09652508
2.385916925,8.888997291,35.6508038,29.00831566,27.09290086,34.3584281,49.88446159
6.107341855,9.490669546,25.97102755,29.02465205,53.13871933,31.72128732,54.26960849
2.990899288,10.4113253,20.56713788,29.03634362,52.56076138,2.977472408,40.74217776
7.084546787,9.137720412,43.47674022,29.06580567,24.49040491,46.71848862,-5.436637929
6.74130668,1.844317142,23.46421415,29.09112962,51.01247465,9.048330919,47.88303606
9.301982662,5.022410411,11.68979587,29.10018365,41.13718329,19.93476231,42.57560131
9.936495336,7.316828814,32.5706147,29.12149534,51.84396955,53.26323412,27.75375972
3.790200803,7.105701255,13.33372112,29.12857868,27.68579754,25.85542016,24.38568329
8.892401279,9.820253988,23.50959622,29.13939161,30.80039478,48.70839849,24.42972152
5.317442805,4.701983686,26.67196487,29.16646753,51.28028665,30.81314511,49.74781424
6.308938699,4.222502206,35.58854547,29.22351627,36.57151337,18.02665259,65.42355089
0.524697576,7.781003168,33.49636662,29.26250149,21.53518785,37.81520102,60.48065519
5.980707442,5.711814945,19.92809697,29.31286731,26.49455658,36.73166941,28.38382991
4.467374454,7.018443379,35.93690702,29.34632911,35.15725168,20.48281252,12.91607646
0.649684513,7.372153915,14.54475344,29.37797886,45.14393778,21.9491202,48.64521997
9.439433945,10.40187731,10.76268756,29.390439,22.69650217,40.54923899,35.02248753
4.583184751,6.973306296,20.73444119,29.42741967,12.04135362,32.17880884,18.3415184
3.902015738,5.856776601,15.71706006,29.43933706,28.80306017,15.98569371,30.69715031
8.562846515,6.729892792,24.76431752,29.45261398,32.72423047,29.87958159,24.32203325
3.457085927,10.3464872,18.14329829,29.46911724,43.56385434,14.01721439,31.95312169
5.050103903,6.762368272,12.933897,29.49469074,21.66926745,36.08066128,27.24563115
3.184376968,6.387645121,23.04634454,29.49692468,53.38473213,8.945076015,36.58548588
3.106249696,8.103114296,32.10919339,29.5033893,27.56605762,53.2551713,41.78821921
8.151331729,8.746017846,11.94486653,29.62141013,51.31213662,35.44220542,28.92491045
6.417334162,5.68014796,28.00143703,29.65013877,44.57079831,19.63885049,8.263735424
7.975438183,9.43723254,22.70736268,29.66435235,45.32968888,36.48777385,23.34025353
8.528029462,3.621710317,18.53181708,29.67582624,27.30502649,36.76205608,31.44348319
9.694885043,7.870897376,27.95482484,29.70130703,33.33751108,50.17395484,26.0555918
4.533436338,6.987064056,19.72877393,29.71798973,36.6393591,36.93279811,43.02362316
3.010477196,6.633047314,39.48563918,29.72222007,13.75643749,37.15112048,26.66137426
3.734579636,4.182185355,19.04374368,29.72838602,40.15622725,21.19987281,25.52273573
4.688380291,5.273394157,14.7157737,29.7329659,26.33880359,20.65396287,33.42417453
5.810172258,1.313323538,30.22683063,29.76717336,23.39361565,41.18081938,54.85215907
3.388553587,4.431498757,30.78439077,29.8043217,17.98732266,35.71421278,25.39206737
8.12897095,7.414541331,24.3759585,29.83495521,14.31130462,49.49708405,21.70905291
3.708175847,6.410739777,17.83760503,29.85414737,27.99825721,35.65024142,29.53270049
2.06479317,6.362013651,8.548962645,29.85785844,46.01877066,26.47893068,39.89789667
6.209187576,9.113870158,36.60393478,29.87673333,39.20408885,21.38658015,71.46772365
5.967737841,6.760453993,25.38657084,29.88485567,42.32449613,15.8884519,15.0710907
3.584103022,7.804619217,8.88902909,29.93920358,22.37438384,14.12264981,33.09568924
6.973509787,7.29716297,8.999353653,29.95098907,52.2501115,19.06049122,33.20598281
4.923556349,1.600724064,18.88757528,29.97523331,27.6942979,42.55716661,30.49585983
4.961803038,3.622273313,24.55645481,29.98553649,37.67536345,29.8057077,21.00102623
1.037183274,8.398533919,15.63602646,29.98848887,33.09117848,14.1774117,48.56845405
8.186023077,8.006536709,22.14464651,30.01127432,25.8603474,23.27968092,26.70387089
6.855090785,7.779105835,30.09656194,30.01918487,11.88302167,35.15097358,32.75121442
3.50393859,6.01803439,23.90489246,30.02783225,56.24324273,17.99724457,21.74202507
2.453632437,7.142340715,15.52879203,30.10972786,16.60042803,17.76720882,42.44135509
7.51289187,6.889062021,24.35216379,30.26084273,29.45061476,13.77386073,42.08464011
12.16188968,4.139773224,22.9219609,30.27757725,30.13432561,34.95796289,52.4373993
5.774624893,7.794773152,11.1069511,30.28775072,46.59508059,14.92143033,45.09118023
4.84061878,5.772631418,24.60601775,30.29511039,27.12926665,26.03274136,38.0676037
8.566908582,3.058504908,18.0016138,30.32849802,36.44787884,33.17587563,17.64636115
4.212036855,10.6036378,24.74969502,30.35252672,44.11470471,18.46538941,14.17241285
8.052891448,4.44436509,17.54473867,30.38054553,38.48402579,31.18088973,15.44528241
9.174934926,12.2475354,24.21188508,30.41103973,14.81776883,42.30161744,28.98153122
2.526705594,3.96748099,17.07654094,30.41421761,34.82500051,29.93856288,36.99192747
4.301927163,5.068787614,28.87095603,30.44216069,34.3988549,10.75320223,27.49757275
10.71539243,6.912617369,35.61769737,30.45662904,43.93504303,47.87207092,52.66858193
9.779869711,7.764416748,10.92437301,30.45765839,7.336026139,25.96951659,31.64291637
2.989693679,12.12041865,25.76651653,30.46608707,43.66276404,30.59138918,31.83085015
7.56641674,6.812651143,34.00482681,30.47083211,24.45137893,17.08970348,8.639572097
3.457347532,3.059853407,12.89280544,30.47208114,50.1709365,42.92214141,36.22540436
9.46915458,2.976648936,27.65090924,30.47322309,33.55659004,-8.317433889,36.93641137
5.816035772,2.227280904,35.56736179,30.49435899,35.13719428,44.68907629,-4.251794805
2.057072965,6.334946407,46.72868727,30.5683933,34.5429665,40.0711334,51.06493716
3.521157037,7.179904685,41.17706483,30.59516595,7.302399681,33.35120485,28.70624359
1.515020869,6.644919302,10.63254827,30.5984524,21.66550617,38.36286218,38.70270436
7.903661757,7.591561565,25.30254921,30.63488509,37.63123395,51.97471095,9.21957132
9.192030607,1.721073929,22.44599337,30.64541277,16.5560728,29.25608958,23.81214595
4.462730183,3.777404095,11.37735123,30.66059686,17.1655922,55.31575577,20.41210807
7.546593863,8.058114871,16.37678541,30.73820546,34.59929042,49.63734038,17.21739111
5.119749348,6.411966739,15.188039,30.78036277,59.67415064,16.9992138,47.52877148
4.647945317,5.560551795,13.9334355,30.82039259,35.10167266,41.91723819,34.70603839
5.197180484,7.323263864,31.24346316,30.83002848,31.70497752,50.02936803,3.117202666
8.677515812,7.529848758,36.40339061,30.83932202,24.6796223,29.43302153,40.08928518
4.775352879,9.626095527,46.38545071,30.86596933,24.82824684,14.35654613,-0.45249114
10.4864948,3.836778964,34.06641281,30.89515165,43.14689673,26.55789427,42.04346809
3.419429591,6.264444403,13.20285936,30.92555258,62.28470715,22.85853797,32.58688126
10.37172908,8.972369912,16.92323033,30.94335169,28.19504012,34.05870789,35.41012887
9.321427727,7.226095673,20.86946698,31.07153936,19.03380952,32.71642475,36.96458379
9.789366721,6.272851983,32.62644189,31.07394877,40.67182555,11.80864211,42.59535599
7.560739022,5.588125206,33.96036908,31.07920636,43.45002608,35.7897931,7.152728674
6.524429591,7.718954292,33.84048532,31.15838138,47.64374286,23.80517624,37.00732354
4.919695945,5.026889422,52.91990803,31.19918769,17.77929346,21.56554541,20.07551864
4.289166556,5.235734845,30.23746812,31.28260015,39.98863974,31.2220906,20.49658645
4.617216576,8.714629826,9.860738831,31.28488864,37.15304001,5.66991133,29.768878
10.63874219,9.984828984,33.8143722,31.28615792,33.89694764,51.8298479,46.72777337
6.457543395,4.341293598,32.50331518,31.28844257,33.45093944,51.69688424,59.40644346
9.206888694,6.333768957,42.09174391,31.309306,58.82173265,42.88802687,23.71577663
6.990899353,10.3046053,27.50082061,31.32494845,47.97633399,24.57804573,14.64257907
8.014657248,4.173318212,54.63911021,31.34695445,30.83562471,26.48691321,-5.323235126
5.433601696,7.444593318,37.55988328,31.36664293,31.43030638,40.69974964,58.96866262
3.437038914,8.941211627,19.76051062,31.36767668,38.60519107,2.069579229,41.44612763
1.344135227,6.870277302,20.31460691,31.39751415,40.4946697,37.8787143,45.99606288
3.332101669,7.697234182,14.05476765,31.42838372,44.89250216,52.9678572,29.19267418
9.537427192,4.282834047,56.42254378,31.45043143,43.60897309,28.05395764,32.69478877
8.167544511,9.590477005,36.68002693,31.47511937,48.56158984,22.45663127,32.02078288
4.741859772,9.711787755,17.31874362,31.482927,18.03206802,27.69481607,17.62715959
2.802173066,4.298934496,22.51362048,31.5236633,25.79170265,36.96428276,37.15457912
5.323692613,5.286757426,29.02432243,31.52751349,38.90988351,39.91248674,38.86044431
7.357278185,6.187511733,46.54554414,31.56779406,26.01578311,51.8069223,21.92193857
11.9425819,3.946548696,23.48048305,31.57782873,35.58193325,12.0159752,56.38163852
9.758099127,6.763707417,25.61271784,31.61845331,52.82152606,23.80227672,48.38817722
7.028375771,5.227953712,27.12969125,31.66788759,56.71201096,15.01744829,12.7629494
8.398506862,6.508369121,9.253725624,31.67654387,42.71267318,18.94910142,33.39024939
6.085212246,5.762731571,19.92197116,31.67982903,38.26164781,7.570402836,16.64491187
2.544781572,7.694191799,33.48936451,31.70275147,26.12236116,28.72844698,43.24815171
1.101758893,5.599790658,27.24746352,31.74186563,42.1086554,13.44137574,54.01795305
7.246994524,7.450991655,14.61609095,31.7427468,37.72502129,46.32651083,16.90057772
7.341665203,2.715417491,31.57087165,31.75786844,24.65559648,26.09593348,3.145671416
7.370108106,5.30750948,8.167839225,31.76428484,52.31118972,12.43196764,28.56813453
10.56524702,6.892893912,33.55401351,31.90121288,58.33108453,6.742135385,51.85672645
5.388722978,7.620470353,33.82117778,31.90125879,8.632589868,48.00483582,44.05076744
7.224660182,7.993403873,35.7790812,31.920463,22.69694604,50.18775726,31.09307488
7.488121174,6.150920432,21.03945237,31.9335859,56.07261816,12.40126139,18.61849721
6.381417093,8.648461286,46.11280652,31.93778001,8.40448606,49.03051221,-1.595979921
12.24286874,2.743155817,19.05170837,31.98152251,40.60520721,17.07463951,53.77838975
10.23897302,8.574327757,15.37396048,31.98318012,49.74955943,41.40112054,36.74269185
7.464734101,7.221567468,26.11354922,31.99057667,50.17437304,8.280010957,44.40781771
6.219468674,8.485841526,14.06889605,32.06877038,49.0325756,15.28892306,21.7469805
8.249792989,7.198423518,23.57836837,32.06927495,43.9399193,52.05172085,17.27597253
3.654582749,4.256849871,42.49702253,32.07502831,26.58902652,36.67891778,18.37958046
2.557528034,3.504751123,16.0867483,32.14124751,35.64735634,34.33357001,41.36129289
7.866762594,4.048640052,21.02606848,32.21155089,20.88887511,12.30190039,46.9455546
5.748108455,9.068713144,25.96202988,32.22963018,15.13325526,36.53550219,51.91531233
10.06340895,5.640958301,36.20999511,32.24690803,56.34609223,23.59283745,45.05994317
6.414869379,9.588975188,22.48959303,32.33677134,38.33461936,20.79934113,57.35731613
4.967922633,7.783035701,23.53378347,32.35994083,10.47598735,53.32576801,22.59890972
10.08922904,2.879162091,31.86530818,32.37310571,15.11399772,34.94530013,42.80922599
7.092118736,6.708328023,40.61365966,32.61857327,36.05992223,13.00155964,38.77151168
6.585419702,5.88572878,34.86935191,32.6617816,16.44468706,19.34446502,46.47067805
6.36311137,7.017456343,24.73145972,32.69661068,39.19559951,17.17081224,59.46694764
8.723055718,6.619442636,27.93149551,32.73804268,35.96169295,22.71056027,20.4233436
10.44613631,3.20457744,40.12705756,32.7701715,34.96695875,32.09113807,48.82169774
9.042474503,8.856048196,35.78428931,32.82097901,48.5215366,36.5225411,27.70434585
7.427091935,8.588135632,18.77579156,32.82463059,43.58023603,55.44077128,13.56827226
1.515401963,4.23731952,24.5766318,32.82978343,44.60270951,23.29442134,46.32277269
3.570645464,5.563827237,20.67481012,32.88278107,39.92581418,37.443257,24.57806964
7.994334514,7.440595064,40.06875074,32.92198619,34.95436473,33.82711688,6.347678994
9.816843587,7.789763151,21.72572838,32.92301825,31.02080671,48.62867258,41.01947734
10.49614865,9.314084846,11.67799056,32.94181103,16.24036401,40.12953532,35.97191025
6.571436461,7.064856584,26.34572369,32.9778293,34.14216586,62.52679308,32.89992584
5.180808235,10.24420862,49.79287994,33.10511126,34.24405013,34.48229684,-0.204694741
8.423317054,9.621502145,24.51478385,33.12112261,40.7365629,23.39725027,22.78508178
3.466149368,8.340038498,35.97949356,33.14730839,13.79296433,25.14680291,15.51294128
6.370799794,7.438034381,18.35526901,33.15339796,34.14468383,21.70881536,52.5511259
8.936328307,4.442363626,13.42695752,33.16630309,51.74824468,9.19383892,32.12127497
7.570339996,11.6771472,11.86962794,33.211023,35.56451676,19.08429592,28.42672163
2.921918503,4.276839846,25.89564877,33.23989912,33.66007939,50.91977418,37.12565446
5.584436494,6.701553894,38.09577615,33.30494035,30.5597379,68.56317898,34.11349563
4.141541428,9.865136521,8.6329085,33.34953495,43.30735654,44.5678361,28.87231508
1.055200452,6.661850074,31.94549348,33.41598338,27.96052476,16.70475638,62.77586594
5.844354127,6.553616845,17.11861379,33.4461847,35.95239845,15.48019549,18.59453807
7.866250693,5.236459239,24.77883174,33.51101331,23.23393851,28.23761443,29.03608837
9.601585037,6.796394443,30.12061005,33.54589765,25.90372111,26.71714162,35.81337455
7.647038174,10.08302531,48.42629512,33.61219946,26.94728257,44.00486986,-4.114571865
3.956260356,7.86991308,17.94280098,33.62516008,7.559884639,37.34827325,21.65647756
5.262579408,8.861875166,25.29853601,33.62775416,8.922282039,44.40219344,27.17259981
11.31249701,9.411469963,16.83626214,33.64919034,27.90134639,42.18358954,41.16766994
5.489711215,5.361735736,38.06660435,33.65261227,45.67742022,45.46520322,5.664567056
6.548559009,5.086403586,31.72146074,33.68321009,22.9682597,-3.384271951,21.10850616
5.922652287,6.698421601,16.43641071,33.87832233,46.0358113,18.96111532,50.59438709
8.8737534,5.432916906,24.22076404,33.90924924,29.45576607,10.4092696,30.74358424
7.68732982,4.351976888,43.68587561,33.91661885,24.7596807,26.23328186,47.05015895
8.109869865,1.920384679,13.63746039,33.94783453,16.68470868,9.684625801,28.68900872
4.368341762,6.354933522,18.55737072,33.97470043,38.33725817,1.808939044,23.28058103
2.367213085,4.83084949,16.66382558,34.07090324,33.99916867,58.93577348,26.96495151
7.898070417,4.054878082,21.21876362,34.09145276,44.4118111,29.49130702,38.50647007
6.268906526,4.887775879,23.90612202,34.09927099,56.79452171,34.78115382,19.08305198
5.546571984,6.917959818,29.5280344,34.10668151,22.52978509,32.38404368,14.66609543
9.603537193,6.091213598,29.52086842,34.12527878,57.91088441,32.73029238,32.52323729
11.99212008,4.998883565,17.73075784,34.13802377,45.14782069,14.01901913,51.66612321
9.208626861,11.57153526,20.41999768,34.160657,10.52282487,35.67563845,32.64689322
6.727206483,9.552064712,34.80161669,34.19648924,24.84145546,37.51379595,19.5163298
9.360219589,5.927420276,17.86425263,34.19866185,70.9625085,16.58552454,37.88343438
6.059096766,7.589401948,11.24608081,34.2591795,20.08450767,52.33827446,21.58203715
9.658861083,5.668506111,18.22406046,34.26435688,38.12606047,14.73217525,39.17004703
7.366787932,6.857811824,33.34632962,34.2825116,28.11051024,32.65173344,57.13252942
3.948152855,3.709164382,13.97008943,34.38601116,51.42990519,24.69982951,33.85024355
5.525147348,7.783980226,20.76727406,34.38755198,60.09550123,6.447227146,33.95145239
5.088998233,4.258174529,18.95814664,34.40022022,11.23989091,10.40621982,29.97911259
6.124613632,9.890580049,51.63064241,34.40226285,5.496594655,36.2179724,61.55702575
0.218463487,3.546114361,45.51185969,34.45700648,26.17837156,40.73536889,75.22449368
7.843054039,5.573155693,13.65279623,34.47840643,49.23677029,43.21265761,36.09496155
