feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
6.61912341,7.295986913,9.044935034,2.918381828,11.33783397,7.709857348,27.42061712,6.210536527,NA,12.76358713,0.073980929,3.534909267,6.280767168,4.240001979
7.122042792,9.88963325,3.765566541,4.027205045,8.71179528,13.22486677,8.300802085,10.89310249,NA,5.715591791,4.531306659,3.535700462,4.355541482,4.836927774
2.585280487,9.649518461,8.494672096,5.06879721,9.5722341,11.49191254,13.72640898,9.684485121,7.839674478,9.967516165,5.707779532,3.539805284,4.133055679,6.34869785
6.606034998,6.196926659,8.357090968,NA,10.64393031,16.11209358,2.024139001,2.29208636,4.692090238,3.712983444,2.241520857,3.547391212,4.483951164,5.846338704
10.79825418,4.350104962,8.540589721,2.886704893,10.87872402,8.683168301,29.78076953,8.203648745,7.235197105,12.59010686,5.897853096,3.548991912,6.572008476,4.936624908
3.150610887,5.867785298,7.627301213,4.911440068,9.368538779,11.8921089,12.03180375,NA,6.763464235,2.155551407,3.243813204,3.561058475,4.367245496,6.339497106
4.047110535,7.365897236,6.124438523,9.097443187,10.82221092,11.42918076,10.99660858,9.728396744,7.945619049,9.239827317,5.341771972,3.562600842,4.654456018,4.375706858
9.524060384,5.119558031,8.897115731,3.775237865,12.71296209,8.098078947,25.5468592,NA,8.882095733,9.346678375,5.162150609,3.566010262,6.547838088,6.423549576
1.87254628,10.39780602,5.866122904,6.116824271,12.95868477,10.49199276,14.08164983,1.160116753,4.073039396,NA,1.69586379,3.56817994,6.878557103,5.911709007
3.938758616,1.847891424,8.283654557,6.454654435,12.65770418,14.57458015,25.24606053,10.23666364,8.234554218,5.990463638,4.638101315,3.576191241,6.865276005,4.13102144
NA,10.12870977,4.120636928,NA,12.90581459,11.46205582,11.72269391,9.427229828,7.872433284,10.72094766,5.682965199,3.580011638,5.114990057,5.723894336
7.056284443,6.901341876,5.033322814,8.776822365,7.640442012,14.80011635,11.43139867,9.488937409,7.906757908,9.541376116,5.342155228,3.581489778,5.164013649,4.08757989
4.993181545,4.551489389,8.200706116,6.130517133,8.739009631,9.464398819,25.15708593,NA,4.92743736,NA,1.474713354,3.584132478,6.564440245,3.689203083
8.566246972,NA,5.276575423,11.14314664,11.93713355,6.957270683,13.48878579,9.071259794,7.720984817,1.552432332,3.742321077,3.584925611,5.997603519,5.035764086
5.156629649,10.3623355,9.576501333,6.075145591,9.513544021,8.029662736,NA,2.025329121,4.373388791,NA,1.756844578,3.5852493,NA,5.041305047
1.821763984,11.02119146,8.143807412,5.864340819,NA,7.748134252,27.36457897,10.01718029,8.1749753,6.890760678,4.778709623,3.586041423,5.896313227,3.904234449
5.957992419,7.373457825,5.507187537,5.869700275,14.3133874,NA,8.226740117,3.556744978,5.096605414,2.780007079,2.472383066,3.586522609,4.74299986,5.256113849
4.285643354,8.499980076,9.542146941,3.720565651,12.32400588,9.472222694,NA,2.910848902,4.736380039,7.852181134,1.342748859,3.598316674,5.981091689,4.105333435
9.535364648,6.885242455,8.346097791,3.556536967,9.32897364,9.674227811,29.62430386,11.89085988,9.157967263,8.25503716,NA,3.599665388,4.041970193,6.672296833
9.365426619,1.647720403,8.182951399,8.334652229,4.814769586,7.54485658,8.020442109,3.339825937,4.906802333,9.786767471,0.568819681,3.608553717,3.901034848,6.570395977
4.99006365,8.9211644,5.611935692,6.630896027,NA,10.31349702,NA,12.34952055,9.465204236,7.450252429,4.950174811,3.610756203,4.034162716,6.748026238
6.151784294,6.942949126,7.28739267,10.01852352,15.86272313,4.78211562,13.75675238,NA,8.877264974,6.039798058,4.635063171,3.611945537,NA,5.261220828
5.922218981,6.913749681,4.431020294,5.908769933,9.310959252,15.01007509,13.70340086,7.251300598,6.882883207,12.38002078,6.101883762,3.612912313,5.978001151,4.676608983
4.63723043,11.44277948,5.906384524,3.738076995,9.785332225,9.00845804,21.17310369,10.31285786,8.452313195,8.978625872,5.464606153,3.614821119,3.627650058,5.866561978
8.168602469,4.439236647,7.608550723,4.405910863,14.85839972,11.05188347,12.66430813,4.958332058,5.692017326,1.474668851,2.851725319,3.624331061,5.244105787,6.089625282
6.460554189,5.866597601,4.713139199,8.232275241,12.07012676,16.92559031,11.58939417,12.15684432,9.477555599,8.656022696,5.06692038,3.626107836,6.210620266,6.816557215
10.29437474,5.956441138,7.503049537,6.442196799,10.48996759,11.60164843,23.0480137,NA,6.747339608,1.80838334,3.280094767,3.630522827,4.736978415,3.814371945
4.610007805,3.97279348,4.465274143,5.247966783,10.40165732,14.42421283,9.76147597,5.257015997,5.819133412,-0.130709136,2.844790315,3.642720453,6.9338822,4.845887037
5.756346341,5.185083598,5.726794895,4.317451816,15.20493843,11.7794409,15.24850886,10.23298428,8.591061522,4.682402389,4.425787456,3.652201352,6.429558245,NA
7.616339147,5.453337806,8.851585266,5.917499651,12.40483735,10.27071954,7.84306883,1.004192503,3.414737063,3.665923887,1.999444238,3.653134575,6.818560377,6.929522292
7.581944545,5.535945841,6.039172698,10.34110478,8.962279949,8.953150512,6.862544056,11.29103427,9.193127007,3.523062613,4.084531985,3.653691947,5.067888301,NA
6.873408876,9.934354516,9.795149775,3.144152831,12.9821986,10.93235328,7.757873804,11.05722821,NA,8.544956351,5.286965978,3.653852225,3.762709296,6.228500903
NA,8.276322651,7.755803376,6.159347216,13.3237514,10.01561996,19.56307199,8.197346711,7.457884274,10.66300354,5.745914939,3.655380382,4.84572283,3.808144851
10.53674433,6.909817657,NA,7.847653378,8.922074388,15.57275111,13.72997143,NA,5.090367505,10.05304742,0.897504639,3.66493367,5.697979266,3.60785435
8.21267939,6.051338483,7.361304382,5.521183999,10.55307693,14.87183639,8.957081437,5.980622483,6.191766582,10.97605823,0.137632566,3.677194631,4.518789806,4.402049137
3.109640665,5.956306857,NA,4.526763922,NA,10.20707358,13.85709199,0.827072667,3.042465304,7.608218413,1.301684455,3.688953463,4.16818742,6.891588151
4.614099341,7.401331488,4.995422704,7.758869287,15.09390781,NA,8.256490575,4.22764523,5.104021251,11.47442335,0.461564069,3.692483313,5.555798582,5.988335387
6.152414683,12.3122604,3.964627821,7.234745221,12.19383612,10.17272,16.82186001,1.298445197,NA,4.286793832,1.960154393,3.697801625,5.830446821,6.620298502
7.619622228,6.397308301,9.177553892,5.99953382,11.18871838,10.68944579,14.15195735,6.259783416,6.350365838,0.58389076,3.094024005,3.698690185,5.922808972,5.951741109
6.19063622,3.363961974,4.976901639,4.989079018,11.56504342,9.827060059,14.74392981,1.212660812,3.153877708,3.878533308,2.002157657,3.705821017,6.269834188,6.888169213
10.14781115,6.495307928,11.19528037,5.840741454,14.76876682,10.22652784,32.3038082,9.365285643,8.322894979,3.542073722,4.093583189,3.708205455,5.099320709,NA
9.01706729,8.44649893,6.358020903,5.222826058,14.25923634,12.64842608,11.50545224,7.490772614,7.146869177,NA,6.029861453,3.719999406,6.564782188,4.721214982
3.892788153,5.680654598,6.979965436,6.319374628,7.745602482,13.5913797,10.43192303,8.603379179,7.877344891,2.768433472,3.765432431,3.721352189,4.597555586,4.304015097
8.619221386,11.74423039,3.9075365,5.571410366,9.503906122,11.81019785,11.25700509,3.65026028,4.615327545,11.16271003,0.725190815,3.72590474,6.230463721,5.151048136
1.532539469,7.094982662,6.380424911,3.964118492,7.743029038,9.95158592,32.10366471,9.706616103,8.644339178,11.02457849,5.470227922,3.731017788,6.582608493,5.311045527
5.474805498,6.688724479,9.434134033,4.289635842,12.13277777,13.08083158,14.12472725,3.729813117,4.608020745,8.566151803,1.047906381,3.740803501,4.13738423,3.872005737
8.84814456,1.799533181,5.679620385,7.140484896,12.83907017,NA,11.40205079,10.65713835,9.341868352,6.749804035,4.760417561,3.741234863,NA,5.041487827
8.187947041,6.942485026,6.9849833,5.952558179,12.68977853,7.581153752,17.82883836,3.679983433,4.561292132,11.98781189,0.604005118,3.743867112,6.667511008,6.025503857
5.724119898,NA,8.399045973,5.065819653,12.65509261,14.21274876,15.58322794,6.688550772,6.6321189,11.09339657,6.235241923,3.75279315,4.598680745,4.804005426
2.376049054,8.773733882,8.878287937,4.219799319,13.05971886,7.086580157,16.38978131,8.829891143,8.156777402,2.390350547,3.653090664,3.759727165,4.712834627,5.840637583
5.087030992,NA,3.889430492,3.767929497,13.68848241,8.566785306,14.2953392,9.380803347,8.58226533,1.930216273,3.876905792,3.767462019,6.161887793,5.298824515
6.68200827,5.704522426,4.618518133,10.85648403,14.39865574,15.22173713,13.62807281,4.77499541,NA,12.46639138,0.337137659,3.768592828,6.322303187,6.439741685
5.314710726,6.747612358,3.036242018,6.501532929,12.27791427,7.197134374,10.51994066,2.100609633,3.282698396,9.475673642,1.11668675,3.773022014,6.78351796,6.064962304
4.73263021,5.923157827,7.633390412,7.449801645,11.88823735,13.78059788,11.45357596,4.377322781,4.931451756,2.333858332,2.48601829,3.777982927,NA,4.329517816
10.89114045,3.031748052,3.00838938,4.988271362,12.2866083,6.678851735,15.89554933,10.39986801,NA,4.745163005,4.391281281,3.778437983,5.560005799,5.112022522
6.120359658,8.234785715,9.595443173,5.617704627,11.33272633,11.04148875,19.06373947,3.739535444,4.412868442,1.749696062,2.367003073,3.788973508,6.646494702,4.947903621
8.1377781,9.207244807,7.073330962,8.340051946,17.271806,9.893367536,NA,NA,6.835680393,2.281571929,3.228601045,3.790110146,4.234446315,6.395463446
5.826975071,8.093902425,5.374175766,3.720350236,14.5537283,8.640616431,15.22649684,9.006133434,8.483367174,10.1121042,5.735704846,3.811070883,NA,6.139816446
4.381038718,9.831738741,6.990123486,6.632791447,9.268196165,10.43540786,7.854524572,4.083452245,NA,4.373316567,2.132291105,3.812471546,3.994131271,3.644804775
4.892154774,8.129533914,8.311869913,3.113863185,11.46361428,10.30358849,9.41387632,7.772594321,7.511292286,1.771435623,3.526954105,3.813075018,5.102789566,4.324321936
5.883024091,2.833149486,7.317477731,6.643507899,12.19839337,11.36081257,13.32907544,9.202573019,8.689229459,5.860037676,4.598990208,3.822433949,5.655581135,3.500503363
5.017360818,5.343461329,9.954247924,3.633781417,10.81352595,10.15128514,10.47632865,3.523312399,4.071926901,11.24088766,0.653355476,3.825831507,5.970525568,6.319575971
3.553401171,7.373567452,8.590363212,6.581095033,11.47696918,8.006613976,19.99381848,10.97826693,NA,5.226567229,4.407509085,3.82703511,NA,6.064512441
4.868807862,5.818554902,6.132335069,7.99382973,8.857877089,8.509086958,10.67066383,1.718367417,2.582473862,8.44442027,1.097010879,3.827983411,4.26166817,6.946702887
8.707641451,11.91151151,6.268865097,9.867910513,11.49237959,10.20758964,NA,5.635660428,5.789882371,2.577255108,2.979972551,3.829349848,3.974541611,NA
7.497803676,5.899571559,8.651979906,7.638681649,6.6149363,12.95179039,20.02593924,3.183071723,3.752736418,2.516959597,2.176737334,3.833326592,NA,5.239762791
4.302671733,10.40047699,5.982491182,5.349969364,12.50969517,13.29111233,8.718221265,4.172113049,4.569053402,1.918101596,2.44217259,3.834055299,5.987721658,4.698080262
7.44051751,4.736155487,9.662015767,6.186190026,13.58306686,13.19194341,29.66995377,5.538827754,5.699793581,12.57012208,0.363085024,3.835857682,6.493459284,3.521436602
3.71678416,2.066219981,7.799474449,4.240366492,9.90446094,10.97356861,34.65478046,2.072226,2.795594899,8.742279731,1.207796983,3.838272892,6.314862828,6.175439651
5.19365523,6.723519684,7.188691855,5.574968215,10.5569125,12.70236174,14.09593055,7.4815294,7.328248514,0.478536951,3.498001959,3.842496504,6.425253637,3.680842113
9.678584569,9.352330363,4.421237827,4.303736366,11.94705324,11.17333711,10.41027285,1.888711622,2.605381014,6.396731564,NA,3.842933858,6.798278052,6.036592258
6.505778103,2.018525596,NA,3.274080318,12.79808349,9.660884288,8.042853041,4.382557895,4.709616675,1.804628281,2.648522856,3.843492118,5.330295294,5.858275366
5.277656867,5.330694057,6.137277619,9.248336521,10.96219844,9.288556178,14.76918348,1.870866443,2.559987885,8.160493581,1.323083359,3.846744589,6.772345223,6.270257986
8.147476362,11.14705571,8.315306199,5.448743651,9.55029255,13.12937176,9.379474361,7.12760296,7.034628493,2.556311446,3.307910193,3.847164293,3.99886858,4.979994074
5.573454798,6.738901139,8.515391038,5.190849888,12.58197882,10.55354216,7.787141874,10.03369585,9.539372722,4.043519572,4.222967022,3.851927799,5.225266857,5.280943983
7.847856911,6.452188574,8.484670298,3.973312009,8.234037545,8.648593964,32.78143536,9.177559729,8.843087896,2.680609205,4.034274289,3.860469849,6.088367364,4.568824576
9.034045535,4.97307013,8.353262875,5.818642368,NA,12.576171,26.33979718,5.894146096,5.968317996,1.353411332,2.996544898,3.861878981,5.201206515,5.576789787
7.491064376,4.007526078,10.16054983,4.766139476,10.55501697,7.832127172,19.70155662,5.463956899,5.561080512,0.922308605,2.756502238,3.877852959,6.018456211,3.722144018
2.439879227,4.790593913,NA,5.136545309,14.1138935,7.012170115,15.65642813,4.91752964,NA,12.09922871,0.453027439,3.881367701,6.22741173,NA
7.807751675,7.757325491,7.611644498,5.224549143,10.18997761,13.96222993,5.18944168,10.49216236,10.15265835,4.03374791,4.030602278,3.882610301,3.913559556,6.968956669
10.5313091,7.623443984,11.40133476,3.953647689,9.626597196,10.1484668,32.46579224,8.738699888,8.551241712,1.860440665,3.884951,3.883321458,6.302037387,4.48655793
8.038113066,2.553037367,4.422910747,10.19994153,16.73074379,4.690111113,8.172108103,5.402838889,5.464608769,11.52851236,NA,3.898033678,5.487385064,3.768451797
5.271494668,10.69641482,7.864474656,5.238010185,11.34495031,8.340560493,20.39533575,2.59364433,2.71639822,2.77958144,2.231719333,3.91102929,6.060836145,6.888947049
3.695917587,8.451289914,7.830781975,3.927998703,9.902905217,10.48387777,20.66917152,5.968967628,5.982104966,11.88855854,0.12018714,3.914466927,5.427712891,6.186607411
7.321194408,4.943607785,5.552592318,4.338594686,9.953544739,9.058006494,12.80288651,3.522332062,3.590211716,10.57998383,0.862774414,3.915461789,6.273690018,5.480600458
4.462128774,3.752484163,3.884450143,5.978427528,11.57412967,10.36919447,11.58161354,3.023643565,3.102178842,3.557987421,2.31783812,3.915566634,4.329855589,6.625434017
5.702551429,7.055452499,3.734783748,4.690211625,14.12717241,11.44271496,14.97445984,6.119629234,6.126022423,10.77375763,0.150238376,3.918515906,4.322448158,3.563909559
9.305449177,9.920725455,9.510824097,4.871436731,8.502701698,13.96600993,28.99020451,8.361260583,8.332650775,NA,5.756499201,3.919245846,3.732832198,5.196373869
5.313729985,5.970727303,5.51589228,NA,10.98696146,13.17907988,28.21979063,9.167782142,9.135984397,8.898135148,5.326088977,3.920995575,4.164179301,4.587513236
11.18516916,7.854276298,8.049084171,5.170984451,8.665299688,11.83834872,33.08465124,9.224253652,9.201752695,3.730587789,4.000997618,3.922843968,4.241785658,5.065387249
4.754943018,4.538552229,8.201713338,5.343585891,9.182670475,8.877518269,25.30007323,3.339358457,3.328036794,2.564671349,2.285881403,3.928778652,6.001889212,5.930612914
5.412561829,10.35756157,8.97380453,3.400070426,10.34090279,11.05729651,30.03449357,4.478228857,4.461999453,10.32356747,0.686887554,3.930988411,4.944970832,4.52698744
10.07851261,6.451831293,4.544748481,7.422739216,7.683663566,9.927026819,10.7620466,4.564920934,4.540142207,2.17338555,2.672261963,3.93335251,4.85116506,6.089445605
NA,5.339840722,6.515019668,7.763845169,15.4214168,10.32571803,13.0182044,5.478816306,5.453055047,2.162166933,2.89028733,3.939446487,4.478509064,5.881329082
4.992462726,7.988658459,7.879468235,4.48564165,15.054922,9.709220039,7.937104599,8.570452278,8.635943205,11.4073279,5.48951256,3.942558929,6.998155405,4.172522629
7.895680601,1.928140672,5.944731843,8.207271282,NA,10.19026585,11.67780845,3.794859486,3.675195519,4.676427047,2.11690336,3.948626709,3.5111626,4.576869593
4.168402107,5.823534954,9.069003334,4.193849568,NA,9.477416226,9.969649169,9.474225768,9.610427162,7.771667955,4.934714142,3.949371494,5.767249981,4.412172184
7.4400073,5.908781861,4.793494883,6.058170258,11.89828071,10.94221267,5.866588091,3.842912447,3.719255833,2.859386765,2.173951452,3.949726958,6.41807615,4.670173967
5.257495288,6.421385071,3.536881035,6.14217087,14.7036872,6.498522595,7.99216025,9.32025066,9.491562645,1.556598683,3.905877975,3.956458796,6.847981762,5.941085557
8.344901118,8.09389268,6.02378374,5.608394252,11.39577968,14.65676221,10.59125181,6.013526062,5.983263358,0.964452191,2.967712672,3.957147526,NA,4.102189004
4.231602141,8.827075081,5.017042344,5.242619018,15.35422985,8.815093523,10.06701162,8.607259814,8.762129878,3.522011232,4.187436314,3.962420309,5.942048841,3.57262791
NA,7.941402186,4.776800836,4.831558321,11.33720615,9.330473228,16.73867402,6.155702749,6.128785777,11.50876694,0.134332196,3.964592289,5.054301186,3.780380537
4.722910075,2.168615654,8.351988622,8.169246671,9.714950448,NA,7.579321934,8.619429054,8.801166547,3.62665915,4.155980596,3.968079219,5.440493308,3.684209042
3.73791519,6.853970996,4.679350248,7.648411112,13.11839253,11.78050246,9.91774697,9.916052834,10.21770861,NA,5.365569381,3.969251296,4.246570804,6.357497781
6.031910469,8.842112226,8.283974381,6.705960531,11.04546928,NA,18.11548422,3.604633285,3.335547487,11.1136184,0.784986256,3.971366587,6.521955824,6.06829074
3.422721976,5.433989084,NA,6.826171235,16.95418881,7.209886626,11.65332456,NA,7.049390922,NA,3.286356863,3.981964944,6.003271884,5.112639592
4.841954511,6.50379726,9.266627303,6.131999749,10.25404802,11.79185194,13.62148174,8.271260384,8.498173553,NA,5.74618789,3.987116467,6.348328513,5.219771035
6.815478915,3.139674212,4.410312193,11.57116512,22.2175405,8.7803259,10.2462846,6.271062586,6.241071263,NA,0.0566748,3.988388043,4.152559145,6.101649926
6.018215659,5.787401404,4.461723889,4.47521472,9.699873193,10.17885772,22.79013535,NA,2.209502204,4.414658813,2.074106274,3.991075077,4.323494924,6.522342529
5.946084741,5.538340838,NA,6.212605167,8.727363683,9.165238279,5.954663103,4.170642145,3.846428051,3.273915611,2.139694369,3.991964186,5.988603194,4.19101988
5.167981083,11.53307458,8.161920352,3.938898536,11.75292611,8.738662311,22.06455156,NA,3.117011791,6.151308563,1.668185313,3.992923819,3.58606512,4.519121957
5.855285631,7.116122541,8.148763767,4.239637286,10.89160829,8.189695135,NA,9.055198034,9.44244734,5.106243924,4.392796885,3.997313785,4.436179951,4.104912207
3.157910677,1.169060853,3.497214389,5.059725137,10.31333788,13.20727909,8.348283973,10.48814312,11.10723586,NA,4.84230852,3.998892881,5.023563705,6.145386984
1.473924178,7.199818775,6.373972806,9.384656931,14.52867459,11.43933807,14.67664986,9.67379613,10.16681584,NA,5.26466932,3.99893887,4.584404269,5.696483638
3.428781628,11.668103,NA,4.68222846,14.26143581,8.546514433,23.8851219,9.962436005,NA,7.388342083,4.934405755,4.01965743,4.034299734,5.557983134
6.605412926,7.578977678,4.445898413,5.341958831,NA,15.94953741,6.90750672,6.483256771,6.479732951,2.977175414,3.137238995,4.021916589,3.522857972,6.038290078
4.287491955,7.78086711,5.115605396,8.258307495,16.15165174,12.33050825,6.919882767,10.27488156,11.1137942,7.607805253,4.963283784,4.026664789,4.462083519,6.153953607
8.326875579,5.657705216,7.360427865,NA,10.35833494,8.591110482,5.788356027,8.174758663,8.581810017,2.57460537,3.702779141,4.034926919,4.636525048,5.020459638
2.97739932,6.50409901,8.757432484,4.931300574,8.440998503,9.191254334,23.11663558,6.591076666,NA,2.241892346,NA,4.035188123,4.259211213,6.38538393
5.984088801,2.559401307,11.41230555,5.176897159,10.57182201,12.17025642,22.24512784,6.47087125,6.463560554,-0.400013507,3.131759823,4.038029789,6.900347082,4.744490043
4.14747638,8.80709307,9.508607736,4.785082873,9.469017139,10.48876623,8.080887358,9.356410285,10.08467387,9.091406229,5.42428949,4.039578051,3.966799161,6.053919689
4.576565258,7.773559407,5.479520549,6.662482923,12.53232993,13.03259312,7.015044911,NA,1.794692884,8.906328491,1.047330932,4.041033215,4.81376911,6.938630673
4.202210045,6.267834676,NA,5.195907475,10.73233282,12.51211664,20.65474753,9.035960372,9.714729907,5.031164549,4.458133212,4.044479927,5.839715495,4.230590025
10.52312866,1.998620168,6.515603705,3.444946521,8.225711284,11.44933753,14.58014116,5.629029851,NA,11.53838071,0.406768393,4.048781797,5.486016743,3.573921293
9.305431877,NA,4.257833248,7.807252834,13.10534872,10.09608355,9.533969096,3.972455096,3.266147891,1.696336191,2.476865173,4.048975189,6.103107439,6.653899439
7.439120039,7.845716005,6.054555237,8.037079318,NA,14.54302129,5.360110871,8.426900406,8.967942967,3.230927903,3.645313513,4.049482977,NA,6.486771724
0.850868755,6.642341244,6.977883168,8.562751924,12.10975853,8.838020925,16.37769839,9.046772939,NA,10.39864815,5.487240166,4.053093986,5.57260408,5.818676961
1.932048106,6.226075211,5.662081198,5.661589581,14.15879226,8.742129784,29.18693739,4.522565766,3.919318975,3.057130989,2.136973463,4.058571807,6.418357814,3.852299864
6.311253242,5.564274241,11.03862248,5.796045079,8.490227118,8.827973079,20.58482628,8.170411623,8.725483058,11.66456039,5.550146761,4.068514318,6.949603122,4.158579481
3.690864847,6.329748412,9.84734381,4.196984338,10.47708847,9.070006294,31.50728878,5.363799062,4.975054923,11.28355217,0.391781263,4.072046282,5.17571407,4.980382968
8.137255316,3.305948069,6.852386731,7.412917607,7.69252811,11.82533004,8.374028017,9.119485428,10.02091497,4.568496015,4.186219696,4.072752711,3.845897788,5.074900849
6.100649114,6.734013738,5.350799205,NA,11.60657775,11.27941419,13.2888807,8.143268613,8.729621774,10.77105399,5.677015415,4.077249059,5.196965384,4.861574663
5.410959418,5.64762102,4.044260453,5.79988308,11.27496269,10.96937483,8.692082183,3.102812092,1.854125554,NA,1.165097152,4.081011377,3.534203887,6.263896508
6.908579325,2.663793172,6.236609513,7.238764796,NA,9.774726925,5.39622773,7.279655792,7.566979101,10.32524727,5.98492761,4.081346071,4.00193291,4.497041318
4.769337162,3.456761184,9.127961342,7.442084776,11.51186448,15.53129986,7.430036837,8.890444442,9.815990347,10.20747251,5.43982256,4.087783968,5.575523844,5.473128255
6.573385748,9.840426591,5.703335342,7.274109298,14.50686239,10.77806624,6.953228864,3.14973094,1.829950686,3.307617819,2.0687618,4.090083806,6.683670371,6.541974495
5.02956364,5.895265939,5.460332667,8.513806404,12.02097345,9.043629714,5.900753718,8.907141745,9.894449621,7.108097009,4.800309511,4.09555475,6.925358001,4.177459786
6.217386598,7.858697008,7.788432498,4.816388819,11.4867508,11.37944872,2.990079043,5.26530403,4.758330802,12.19917727,0.579436097,4.09570461,6.810911862,3.899026756
2.497435645,6.296191824,6.945923456,6.584743932,17.81160293,8.756656647,12.23870523,3.005948908,1.543466212,7.817091505,1.239261857,4.098356325,4.046434681,6.413546707
3.691550743,NA,6.899092697,7.534160226,9.241501029,17.94750313,6.27802527,6.899129198,7.068766496,13.15964184,NA,4.100492654,6.754451294,4.161663534
7.550186894,6.877065255,4.65971158,8.497091801,14.01815306,NA,6.172909103,7.956778385,8.605095235,9.215727092,5.57103946,4.107035489,3.58766921,3.917618955
1.675590586,10.01545258,8.663754285,3.479654036,10.49896339,8.190271521,27.7355483,3.918507698,2.737577074,4.006852234,2.252277291,4.111035944,3.957729888,5.875157365
1.743080991,NA,4.854825914,7.172533181,4.459337566,10.27551957,13.0884867,6.280161002,6.17790266,12.55079976,0.107440242,4.113488771,6.085891938,3.636629484
6.882836201,NA,9.796047098,5.245871788,14.15565262,9.347791453,5.725580512,9.421529089,10.80118578,8.739775749,5.243152381,4.115733526,4.42475654,6.029040267
7.548786801,3.129451775,6.839057945,4.430722203,10.96713799,7.82915522,24.07138304,4.211818234,3.127404126,3.737388539,2.057787336,4.116264035,5.90340912,4.611690968
6.120199984,9.989277756,5.91526734,7.326738537,17.39255335,7.521147971,9.061732458,8.650212108,9.692197981,NA,NA,4.119613027,NA,3.926758302
11.14775911,5.53302554,7.682391389,6.920347315,13.16080892,12.16550202,NA,8.419894213,NA,4.649208393,4.166117751,4.125604684,3.562607777,4.058056598
NA,3.448935001,9.078444379,4.855128848,11.73080813,8.499017735,22.86100337,6.400895032,NA,0.732623966,3.093684357,4.12903747,5.774001025,3.756970457
8.627306038,4.141204524,6.645928041,5.534963935,8.571288084,12.32267785,9.813846781,6.092225801,5.882045231,12.16638369,0.185780778,4.129101589,5.765596165,4.008198495
4.033827419,1.371356437,NA,7.250127197,11.40618334,8.895925331,8.090727443,8.830954035,10.05174757,4.102203477,4.26038704,4.131609072,NA,4.722592704
11.07480166,3.303783935,4.008763179,9.387755647,13.49342986,6.302104296,12.96453567,5.079491537,4.330050914,11.53887903,0.527149326,4.132767522,5.830384824,5.155436382
4.274005848,7.028451151,7.880688009,6.362871904,10.59963625,7.985780908,23.02183441,10.17135946,12.1365808,7.741329486,4.922524034,4.135068731,5.950993231,6.878105717
4.985546145,5.999018662,7.801284945,5.029358568,14.53847748,NA,13.73796989,6.586656154,6.636219922,2.42621982,3.1688218,4.145812619,NA,5.929933256
2.789225929,5.742105053,7.707361895,5.322268655,16.87805375,8.000330152,NA,5.350169928,4.684852357,10.29254437,0.404961267,4.147726575,4.12628823,5.453761866
NA,5.414414396,3.324072169,4.69673814,12.1444562,8.115610706,12.31479142,3.256464938,1.333541742,8.281093653,1.164121278,4.151774194,4.502739892,6.641939615
4.446626297,9.931545826,7.965097039,4.437092541,13.16850301,7.55977237,NA,7.516356242,8.124732528,2.668956301,3.536780726,4.15339213,4.150984228,4.977997527
1.814198802,10.32168595,8.821818483,4.613902125,9.169132743,10.39983222,15.69756219,6.97240107,NA,12.14356168,6.026340649,4.170782777,NA,3.607333385
0.571619061,3.899058865,8.595237731,7.519549869,9.866181459,14.02008897,17.88937847,5.868590715,5.447651828,2.873810172,2.817362294,4.171969213,3.82551363,3.852222519
8.471056993,NA,5.637849769,4.7908953,7.19820921,12.17601742,25.80525813,9.19423052,11.02280075,8.419102229,5.288081124,4.175137551,3.525069039,6.276070289
6.470474735,7.866532236,5.671492708,4.758553734,11.38083211,11.2932432,9.682707836,8.344372726,9.603945637,NA,3.931798542,4.176243141,4.084338807,5.081739103
6.035508686,8.372772727,6.740649945,5.659932867,8.902001124,13.5092949,16.28804256,5.93175443,5.540991437,2.283448336,NA,4.177476971,4.338448854,4.735800163
10.19726181,5.270446494,7.721649875,5.983967639,5.609096367,9.306408034,29.48019469,8.283112033,9.577719158,2.738871671,3.898354841,4.187283084,5.173044607,5.18073625
5.584088088,NA,6.662103875,5.378918476,13.57351137,13.52253369,15.08586154,NA,4.831010008,2.665554476,2.829978688,4.190405526,4.028456066,6.279909379
5.76804052,6.335366943,8.20592362,2.813913687,9.582896755,11.69239448,33.17891799,3.643773891,1.482624029,5.49721648,1.817478097,4.194873945,4.106612344,5.953622844
10.00900465,6.982167178,5.856159716,5.231931296,6.805039104,12.76264224,10.9098933,5.25690381,4.281737773,3.160171558,2.621973737,4.201602366,3.847691077,5.120997602
5.206406143,8.7053252,7.631568187,6.335553085,11.84876076,7.554022212,20.04230907,4.3256854,2.549246318,5.558037686,1.796797976,4.209273732,4.203637846,NA
8.490905946,8.958591112,6.6755478,5.791822924,8.886060653,13.18225908,11.01522521,7.572692531,8.487516993,10.24903228,5.647399479,4.217476479,4.659467467,3.803431665
5.271854105,7.828159757,5.629725374,3.968341792,12.22509834,8.496862092,30.04449003,8.015969174,NA,10.00122352,5.8087115,4.217498443,3.936023222,NA
6.224433856,12.02720632,4.216608711,4.790094154,10.34888005,10.14185464,22.09355486,6.905333152,7.252791091,2.918437088,3.287372739,4.218463982,3.619960234,5.885680545
6.391721939,5.226276274,NA,8.383161617,13.92435331,12.69016657,13.27532006,8.809948473,10.79985042,4.172345247,4.333727361,4.219413686,6.296451492,NA
