feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
7.383608470113593,9.892143270958178,14.98928112388758,20.6975604151602,9.262890580075158,21.027719656724905,3.316974360015857,5.905624824365154,4.153770729336703,11.007312477445373,0.286880617268725,5.531678556885015,6.263285395640877,4.380308855438851,B
7.599041279620943,8.28098493403431,25.07936081836135,19.068345707825618,17.211733603674098,-3.617523041431876,11.808025960158403,6.395792747267879,5.1206156500898725,8.836224936445886,5.987779272571791,3.2277922434857644,4.009918514649043,4.812291960740267,B
6.982577541723788,10.70549722732338,16.268576117454217,19.242631619732308,4.522934830498162,12.512627601996565,-3.2734379404567697,11.212254831379989,5.900232416733507,5.181004091088453,1.53383913453046,0.1439105708544102,4.898783975572754,6.281432547695488,B
2.942780326984176,5.8345373645770255,16.315008397766533,6.488730540403026,8.960495028260635,10.307295078466264,3.7684638554684673,4.843299621894277,3.040330380998338,9.571474229812472,5.97852943509817,1.4910034525341982,4.79215168716469,6.553848953152434,B
10.65137302945784,2.3919819964860016,14.212248565126028,17.256894220603765,5.658828189140147,-2.0991203948088764,17.458669218801017,4.989051032741877,4.950433026364388,-0.5390423760513814,3.154486011272123,1.353394989353747,5.539502809469034,3.9371629366532495,B
5.953413918904847,4.473663477129468,30.165358157506574,9.354264432050083,13.481424269030557,16.759084826092565,13.22669833662016,10.637670218050118,5.853552586712132,5.050060909386214,4.723868650374575,3.2918531277268746,4.360927533215088,5.702294484610372,B
5.500826508253843,5.266932837313496,10.55588663478238,9.780103613607158,12.24295980869118,11.286204512091247,9.786893043803746,1.9921371797783405,6.929298352342837,9.115996019503749,5.4180636394538055,5.712866569451613,6.346483418791197,4.694633837468213,B
5.842845871151093,9.21752349021462,22.90945512981139,5.586959892411572,5.63993458203161,10.89977684853814,21.98973274004849,1.8572965829425077,5.814114449464605,1.717482415747703,3.920138730459081,6.029708156711003,4.61069648054624,4.622943350068839,B
1.2805746593921377,6.059018363970651,14.002395591497372,13.88418329056408,5.741525509045112,12.35189523250604,20.960139429394268,8.440666640911072,8.10852403797778,4.419002726003458,4.580358363634474,3.876319169299442,4.413284785555893,4.677640107941052,B
7.526458112069509,6.677935857794783,32.48297522561364,5.834374994216888,10.607952346601149,6.753414985008229,-0.0988863333040885,7.047012701597878,2.8348939798016985,8.415827692266083,5.82059849574905,2.3281652729225204,3.816989081287161,6.676730547149117,B
9.223281198377691,8.161527590658721,23.963712609306047,11.215397358901788,15.985362127879467,18.554484198433265,11.97861550799871,2.043986590502845,7.780831080457824,8.73420875514471,0.8859582471219482,2.386721360685085,5.903443000638488,5.239948299703153,B
9.800784924903388,9.910445083821273,16.560250972501443,14.077084998646436,7.2481578592973746,23.28772966638296,12.962892692726848,5.018197944169431,5.019532836696451,-0.98404710315467,3.1377232192208013,0.8207628166507,5.984091901573603,6.899315862464898,B
4.980728235742322,3.950250978472952,24.974513972038928,17.81075671215381,22.75250876476169,15.578785934945996,6.566057448785724,6.131454763750467,1.7414563109524992,6.580928900914253,5.107778295359047,1.904998748227444,4.104523141869757,3.737772328889008,B
9.477567197319235,7.445356165198579,14.250795101340229,13.327977036171266,20.746518767068608,15.04475145903402,5.848693079794969,9.361734031927885,3.124005414710407,5.628643790963441,1.4611930001819302,5.87700038435016,5.747126612733399,4.776723010442872,B
6.727196578720932,4.636294006341323,22.97901650226049,6.668525592470901,11.899709055733776,10.6417734303094,30.492210783028064,7.913748052259827,2.140906066096085,2.559226486852608,2.026870320666108,5.507254315349067,5.541837111521337,4.546948990680592,B
4.929308762988929,7.685957064502852,5.337837067990721,6.735696568199877,14.707182622530926,7.365246764005627,10.102143418295803,3.3156192743547104,2.6683780843386686,1.3067830562454694,2.396727460816143,4.08678230828383,5.023559542490947,4.243254584480182,B
2.70321997608152,3.4340724603615485,12.844912308938724,21.053219187682465,4.140549101967544,17.193648259054264,10.639624182740302,4.653927369941611,7.032953894901056,-0.9316836264831778,2.7122483791279097,1.7394113959854585,6.523789930634387,4.953939895871995,B
2.951281703292095,8.43586437246295,17.606164076067973,14.287396613542606,2.1873118004556584,1.176214168281784,9.017704946360167,7.326846763140702,1.8669964297788328,8.387025987488608,5.68708343999918,2.209601844122744,4.09293245092757,6.951208571118755,B
6.505291538525408,8.94796684576201,32.06017322417392,16.193291941539293,19.13653938240885,5.338847874864776,35.37793824624546,7.70822781849512,7.839585984569811,6.572877216945683,1.2868604381766895,0.8090712049863957,5.614689383198467,4.08766515744003,B
2.747276920361596,5.575388555056261,28.715060270165463,9.245865692644438,7.191367288002883,16.377174669180096,15.58620300874512,2.8668858080786,5.045196004157313,0.8720999832119825,3.587982845093391,6.262000673476385,4.576328119037614,4.942164284297269,B
3.3172285648547266,6.8260364360091454,19.0232735000793,11.22406742580417,7.189901220933344,6.628603148513862,0.8459290169959308,8.181990065717521,5.078294888626377,1.7914695410044683,2.5380738788445845,0.0246006718640702,3.896951680972772,5.608301700463066,B
8.057211686067454,4.68304446929182,13.868072259286102,4.853848449381285,11.14055060263282,11.041684123759635,9.385822541345457,6.596461466517568,4.047911379058396,9.225520663859418,5.757258162599187,2.6038433595852037,4.885792117639932,3.70269083021593,B
2.7909361116693496,4.654811977642048,31.864822117808,18.356334530208493,9.305926513059632,10.128696312512464,13.82772929346362,0.5830120449686813,4.404126620597021,2.289970436569952,4.098645660284143,0.1340953425201625,4.705470850067924,5.452001898616809,B
5.542225350195498,4.385739800158124,28.70985176847624,9.20017405086217,10.16097661113676,10.124284993803476,-9.265374387617303,2.167165944394284,7.542259324949885,3.335510152488365,4.310273778433554,5.551794050130694,4.2530294522163326,4.136240939703211,B
5.202255143822549,6.862213968040985,17.890916584646295,15.155219936582812,6.703348715114187,22.59109635158403,13.150049027563236,2.7180718927938443,7.598639285005133,9.87526893745321,0.7755012783859976,2.291393061510018,6.827436565300363,4.939964039633202,B
8.688757741171127,9.56529243812902,10.445380475096629,17.09367961370419,8.971424723839508,19.48904748317803,10.855509114623436,8.525026901167044,1.1850475323250795,2.6530871467671897,2.208760067252589,5.458308160089024,3.9406763236673337,6.465991425785449,B
7.925296166564422,6.4528805229804105,25.23889914310599,21.561431567259383,14.482091895075362,9.651212093932095,-6.92561011884749,3.808924779517904,4.562371915548365,0.6498321417314017,2.8575827153623297,3.4937037277183904,4.531710229660059,4.528535125355802,B
9.382114739346465,4.667134725295105,25.86536899332241,16.75126072577202,1.5381410695210729,15.24860713536329,9.560067393241347,-0.8771336709924542,3.8568080696685296,5.69275281971155,4.8803558317301095,0.1921162103937504,4.1437997518704535,6.07274913179729,B
7.897375634826643,4.306541055503373,17.85355853555235,4.526518443457275,10.851358309600204,7.458969418380326,-0.7139462165860877,5.962022363323077,7.594356806671128,7.776587705976241,0.8341853609080171,1.2157011106303637,4.133171768023463,3.735377849449874,B
4.729809929317531,10.063163663546272,18.60099813066799,15.410567352917564,6.554339684103635,10.462937525783577,17.39742893091566,3.647405670656121,7.138822864280392,1.964073426212184,3.939334427536123,5.276292873444099,4.347441491102913,3.5354773761074973,B
6.399560079234439,5.1782734937985815,25.33915424743426,10.692735183023498,1.5081426896295138,7.016197577573732,6.308879236852597,5.154293426391182,6.600148129501354,-0.4630025834718019,3.5392061381163376,4.616261701018416,5.925244389546867,4.15157648752832,B
5.413900477400088,4.546595838356232,7.122661362851257,5.768242113560616,7.209673016034309,7.609894832108786,7.243033005452986,4.647843301695121,6.413949401171433,9.099569852477558,0.2333523851443307,1.8148890633166337,4.21377730532835,6.301424383143162,B
4.837909562478252,4.3086991919039415,26.323979090305663,13.155923034375014,19.5129163906404,14.982243311854088,22.476704466162246,5.920179123634627,10.063533034351632,6.93454006707981,1.1070637831543628,1.3910313876149036,4.325028421326933,5.7541665698646245,B
2.535023917268244,7.523082029192372,26.87578111821005,4.407058070641483,7.09239352785383,9.255259428263582,16.778156567970413,6.453008812265082,8.92498594153974,8.017366128484102,5.287323639178607,4.357837857473209,5.548873394349387,4.987086218249536,B
1.6381793547552983,5.14041770623723,22.73684824417231,16.834420556836402,0.2194778777667099,16.001499179131606,24.391415797544436,8.618712352977193,0.3340733159000857,7.453015277624536,1.166333193079367,5.372049654121522,6.233437783640426,6.422986034365909,B
5.514155521417906,6.660574860273631,28.553655553095147,17.71734657155685,15.77092874303409,-0.3777605321715538,28.585905354290063,0.974693327516869,2.9071217141745485,2.2399563095213133,4.013601518648263,0.4794643045709021,4.290513595424475,5.925731389017777,B
10.38273799787897,5.327125568883982,8.155660795876402,15.49149468466151,18.383779410563022,6.708329813979368,11.0848589398909,1.62882317914368,6.097162934885479,4.5092655691428725,4.596430615818567,5.968542847821388,4.241487229035508,3.5691914982588644,B
6.419580120117159,10.583017741363555,16.292274287739538,18.209635905006994,22.314594975848955,16.28877534114477,11.989838589632082,5.805236610216852,7.28446537211227,1.9146873166124403,3.72601048255472,4.373503303052849,3.69926745479557,4.390369345807665,B
5.537543454290887,3.478066766164657,11.290508791575917,14.208043138587186,13.738883425853496,3.9229031406992583,10.16032677394283,7.228304393339092,9.056231716343104,1.4470009099878256,2.371090432595175,1.0684497365010432,4.951494383825767,6.644688535767499,B
4.723123649964982,5.517850659231925,14.322427792626026,7.877558958400384,5.643500488381305,8.323569591375612,15.42806434241671,3.965298891701664,4.158084009306173,10.89005942810758,6.064048643091744,0.6830271494447366,6.034368384632958,6.136301979035606,B
5.377458751550687,7.466308742585969,17.312756162656868,11.06995058112694,1.2375986164853023,10.121685045177513,-0.0834058891073106,2.8762987372083204,8.773395924074121,7.571432714694156,5.4831606494086,5.225013155000867,3.6909333119504417,6.035864861248783,B
3.0260769683018,2.551606281901678,18.97698495357801,14.716735321071123,18.71446133125009,18.51186052677454,10.56775789774272,5.988597166228903,4.490023513586935,11.039118714402845,0.1815898212298396,5.806931348297404,6.140074903277365,6.159607647716494,B
8.276681620471832,8.179886912755931,11.952585415530296,8.765404650543188,14.740066485475772,12.342842244658486,4.295062956469153,-0.8143505143982068,7.083395958026683,4.919369762639213,4.700855363484953,5.939118097209041,6.991044155521633,6.176753644024275,B
4.4620283138416745,5.836985813543824,22.936333718713755,14.32900740965693,15.722310928961736,12.208602591446397,7.595218182037758,5.091207519196884,7.368116636439531,0.8043125294891631,3.501684284089489,4.673893215800385,4.483220902289846,6.725713708365601,B
3.845863079609909,3.0653293311561405,15.673056857810172,16.482132774316888,12.364957793659643,18.543633052024845,2.0038211639714816,7.110813140065789,8.415151492960598,9.031422491655013,0.85209327245236,1.0171936948035072,6.122975360985122,5.334174808545383,B
4.6702499329815,4.141750083036468,21.87292113605329,13.822396425929142,17.5545968166873,15.793802704155624,17.606336079841924,4.906580974599997,5.609338090055255,-0.4230326618134876,3.0019342747374598,1.722924105129686,5.476352569996078,4.428421414180795,B
7.528306403161799,2.050572563320693,10.029794232022915,13.3276087307069,5.296398071243194,18.91071778735325,12.50439919967123,1.7483967831744942,4.86541194316624,6.925159788249729,5.141320971481572,0.0413676781182791,4.6289031025699465,3.578568292407821,B
4.334234597919591,11.190167366684577,15.09088482803924,14.104766715622905,19.57355608627826,8.290432300800836,-2.0681550221061364,5.0892628698990325,4.572727558488539,9.26174143128815,6.162439178504393,1.7767474351817645,4.29299858743802,3.6237967695405526,B
8.786231363762955,10.425756415453714,25.055620288080256,14.603409223535037,8.668014023793942,14.983412769149243,-3.081837969738123,6.513060230438182,6.097703497957542,11.215029527362187,0.4529032524246363,0.6276264530802802,6.91188205850639,4.271938136768093,B
6.880185543684726,9.290460028091536,18.510790604854645,13.348327667647244,9.806299834312856,14.052953394151547,-7.61311948310127,4.242105354493748,7.026459235427989,10.9379655577497,5.765853674071048,5.07028217031494,6.83198593459239,4.374669313686046,B
3.002514898326199,11.465125451572572,31.519168151190947,8.509241285773639,15.1325387382356,8.568544193327966,4.603714481341322,1.6207439021153989,2.7113775275903165,0.4732586182453993,3.81937632594647,0.5952980993163645,5.811229974199172,6.508573492593378,B
6.878604442565251,5.116449212267217,9.105040048959337,9.788229298976802,6.2066184946966825,7.106225063242109,17.25995203527623,10.756410522324323,2.5610221156619657,6.035338786506895,4.888594330360392,2.7408255849740737,5.906267014354187,6.350115183901596,B
4.905226514473456,6.274082534473803,31.164563709096218,11.05024579273908,16.23124713111126,8.137706976629788,-13.8769986751592,2.6216879573145606,8.972339716492355,5.786022207603391,4.928562216470364,5.251865439836455,3.664550155040961,4.740213210647715,B
4.320228844686705,8.574087525425986,17.586809589318825,7.702398907613915,10.53274945064438,5.687250295329238,-2.111787496358467,4.9697878184102775,5.207005180047477,9.140953075568486,0.0333876756190192,1.7157219986723284,4.14326218463952,6.266897839445658,B
10.871945367548204,9.008946627852923,26.630705642589238,15.949635017532264,14.51312383012922,15.776083176965605,26.153324097125783,9.553702531903724,4.0207911729023325,1.079300573726182,2.2395129574323045,6.071374979486048,6.323917408611802,5.93638612696015,B
8.191622121099527,7.981538225721499,21.849027581269205,7.476844844432477,9.43906314127342,8.963073193320854,12.016175447364216,6.632994008441949,2.3466269456096227,2.535468172950221,2.098799518248196,5.264084706483144,4.891793335295295,3.606809210377059,B
4.214257223547094,6.500089266238343,16.8692312745183,20.2030820184159,5.7822172284330335,16.354920854621923,13.948127489675,9.00984550120875,9.153225616171364,7.348231346285518,1.0934620516671754,0.8029608393618981,5.111372717779354,6.499555756183368,B
3.739423322532261,7.5941381405931505,21.332759889069926,7.654609309646554,5.628292582572851,9.276175961231417,0.4192314563424979,4.766670713208897,-0.5581418045292308,4.724602216541535,1.6143109027718106,4.670433885584676,6.3308605971403455,5.568308213813662,B
8.249669953652946,4.5403881274877325,28.387120866933127,15.276500835586294,14.395901573117936,3.779345868922772,-5.524658447089286,4.135541816922404,5.214335281070653,8.984654307963003,6.031373135738264,6.040144749786961,4.114412626495838,3.574552201673297,B
6.280311548122752,10.743889865863224,23.07554946351689,19.008056378411467,-4.050399442553111,8.138125455674256,18.0159079702995,8.401881565866699,2.973278793066422,1.1485140762974968,2.1859191562032567,5.745885762138284,6.6743382912944735,4.84858042287636,B
5.70114711235786,2.907701901364137,31.17303063669308,5.454992135143506,11.61523765368766,8.849682209212897,36.59332280083863,8.474336923373956,-0.2220214488232894,6.503017652493222,1.283353985039038,5.299461565583992,5.301641486669218,6.540547439565799,B
7.47994811344926,7.093170120990159,12.864881751049383,22.719735374927943,10.029876873350412,19.0439681595742,-0.4444176046309193,6.551363629197615,11.01138823066212,3.775084459501203,4.3914297054725004,4.459828835031875,3.882741264405652,6.542444095132209,B
7.369124080801962,5.2556195104318695,15.221582589647817,10.304115727545511,3.7003582094938015,6.68812787218238,22.080644639316468,4.626398202736096,1.2943856097909552,2.0093732049929027,2.23225983869866,4.611908044102251,4.868568080781261,4.7198429348903375,B
5.177527746417526,8.380069469235341,12.594511644313478,12.77856948058363,18.689827744310715,6.231263080110024,8.919418202643602,5.311907197859663,4.465265082559936,8.489414372543777,0.1055202828953839,5.240433423848056,3.508931404216222,5.877581336489591,B
2.6163844631691258,6.320053404283204,15.13712045310546,10.005141298411424,7.829044392186054,10.27250358539977,0.5855393938227986,5.747741341569464,2.1380328230646706,8.194416996858912,5.432821861975028,1.8263520236483213,4.842152976346995,3.9360688856344064,B
6.496323624008855,7.4552813482920435,14.02134713890174,14.056794239495318,3.896757493763785,19.187623499223605,17.96138935411556,9.910432079149327,5.765982845883159,7.041509042197668,1.1390278180326696,0.1547438320050686,4.878418180669674,5.471997308451388,B
2.7389451539629253,2.791990703875123,11.002907930794986,17.393367734020877,12.404751073490694,23.34607787134024,11.427232090504075,2.8345877985417003,5.351259769783578,1.0360961472865702,2.52250819377966,2.980779586033989,4.867208752641618,3.780381608096513,B
2.288737373055194,2.1855912809727864,25.22520172145804,16.545286516169327,12.861917752892102,16.298426556759814,21.345047747059244,4.864366037622305,4.884677280807744,-0.8002675260998986,3.1724111876139487,0.7046389389365456,5.803023111551859,5.7777444136571,B
7.21220115422466,5.921839446844477,24.73748945242818,11.155471057601602,6.409469878597768,2.328699980301047,25.00450664882512,5.168193538505844,5.448322715668597,-1.1273401090455897,3.221439018683457,4.353476501750446,6.146924380853831,6.0033229246143645,B
10.293454097390535,4.814798195870143,28.242693876673933,13.770794642876766,7.811599327536407,12.365887180416818,17.707909038875936,4.892747987833315,5.318656824213347,11.640008659953727,0.0490545580798017,1.895461796511019,6.648005769346612,6.8567895655433135,B
11.23318711186242,5.585700734173493,17.90188930550871,14.065284607513869,13.63755277411139,11.852095286082427,25.730258811882663,7.598214339461892,2.5765672375649578,7.924459787680073,5.601800186747661,2.3909860727331407,3.7652323299869246,5.640836930143485,B
6.601137111707415,8.005318852210818,27.261895781969194,5.570929695184799,13.735071875655745,7.339429327372555,10.06117762698712,5.986592513058651,6.180663973997978,-0.9685281849802924,2.69675281411736,0.8747070253101387,6.612011848096858,3.57556618678972,B
7.666026989197239,9.566868306107647,24.96748144727905,9.50970777915871,9.276249154421418,5.4412630547457566,16.239996173084382,5.8258079163742185,4.471487019926975,-0.390235055643263,3.2838071616728737,2.572282972978051,5.445206874401396,6.917465921042511,B
8.190145271433606,6.841280112800195,20.93666100132989,18.238261589786585,15.412234902925348,3.787579112046048,16.706508741398817,3.481695308561041,2.952014239719768,0.0644199452289981,3.744738178179254,0.932844647816686,5.993014953343761,4.494446097246499,B
5.692257055035323,2.367307782265297,25.8648750739854,12.445073733786106,9.03143726093658,13.66806948074765,28.796659069260297,2.7781290676501413,3.41361170461834,10.671724894891549,5.870216403334328,0.6200520584114132,6.192289969298708,6.802575119188158,B
3.1269066241481616,3.979999924548951,12.966879515170453,21.27196262476385,6.248418489271611,18.115591593593845,14.314246975112628,7.250196781710157,5.153617676377327,-0.626480718880261,2.6186378858652333,0.0681627903946274,6.494486894317452,4.515906853059191,B
2.588619823608393,10.551908673148684,19.2596225077182,9.688153776892964,16.78385224759979,8.25771518542578,14.278904927437058,8.624476325311607,7.026768937583316,5.675243412900689,1.4042398417568285,0.5098710670306582,4.072945833154941,4.210937359150135,B
9.01003832326079,7.321171015073656,22.087258558366187,7.658893665097957,12.325774378856554,11.977015559649493,11.24458726730886,7.071339320607164,8.841535221972359,9.01446279253064,5.547664701548958,4.217878632731947,5.414110221456844,6.504555807438798,B
9.28064169716264,7.267259446327755,19.701314361318367,13.049415719367577,13.714252345765932,11.212644575659368,4.866653441098304,9.6432288688642,8.542527073545099,4.627270990225856,4.617699944046378,3.793327055726254,3.9422364997278025,5.866577549045795,B
7.22774974641878,7.055620556642257,24.148231748014588,8.698638582394318,15.024870020200485,12.805314471237764,-10.228810791617384,3.49434063082761,7.889814203182805,3.02609300124224,4.176608042173596,5.1927131126699,3.86651888714649,3.7895635776260495,B
4.878643522022017,4.337748883063511,15.433144349427984,23.7161648577286,5.098186259024642,3.871870319424149,-3.975867566648189,1.2088021050051694,10.387451480365248,4.544660285609311,1.648486970622334,2.184007193182977,5.8668338169823215,6.607633061456639,B
6.826276646032778,6.252296854693029,17.16829382616784,14.110811454531005,7.630141159792462,16.734564130963424,3.8729079513395854,9.563685778342002,5.139663022466696,6.612549207287246,4.990717755635789,3.172186224931127,5.869169609298262,4.74856641533477,B
4.491526209649412,3.4415430288215734,13.607380075340332,19.451181827202223,-1.738692355728947,10.212860775320932,4.201795473709992,5.956716672919608,1.3523256728068076,2.835040463085684,2.131958083464756,4.968892674671322,4.06817173664243,4.454152483258304,B
5.577746603069239,6.489819089574672,5.716905497359772,9.274986386461336,10.780893306296678,2.109703366294573,13.390317188426774,6.889305025232419,0.7122879649898097,0.4910817812061001,2.372553277572198,5.127425592470058,6.274769826017082,6.7374158568145255,B
8.755236477861194,6.535373138339012,20.38091016853518,9.852346902988604,10.378890278756767,8.872094113974942,24.752973139555507,7.301707374366229,4.507388036940625,9.141782063944092,5.757533632701729,2.930753154154396,4.788203243034033,4.690993291084975,B
0.9099107674077758,11.088892112366487,31.24922290535055,4.144362942343548,11.23049984225868,8.851881580193986,37.89635180302511,2.127197150853859,1.6789668573515493,7.720444207347781,1.0302029923218976,3.999232039087013,5.286061684566093,5.121458968296574,B
9.766022214362897,8.464027580456639,12.624710585117734,9.980335465923286,11.260475514207124,14.921781652113609,4.6251548907712445,9.88383557630788,3.3324206490960315,6.534020576557072,5.062326624534233,2.8125561291442533,4.474460435210197,5.4936316422894365,B
10.10693609032566,8.069971345399312,20.17161471740009,5.187427143618543,12.986357423940092,13.65065303047842,20.55176513842275,3.4335100185335503,1.5350806696677424,7.105306351462816,5.272433556905733,1.1461974234584524,3.963123823210968,4.488233384255807,B
6.331843914146827,5.206668212145006,14.533372038897518,6.167840738537963,13.00592134065555,14.039080459965843,6.388072278194257,2.118959953563344,7.320986100271693,8.208119860564029,5.6033139319002885,5.605034786270483,4.125384231686899,5.884659628552136,B
8.937340941869051,6.046690566988622,27.68438994871701,15.929935535446653,7.926711846472514,9.494087394921314,14.28033518652206,4.345343034074615,-1.7792730738730302,5.016957326096026,4.715541157650619,1.4745274025604518,5.379568706780902,6.810842831024591,B
7.800193069756061,7.715225074525163,14.842908129286362,17.18032205686435,6.016740047655571,16.665792936572593,19.454739017059957,7.349571540925615,5.976183160442158,10.232361247230816,5.872163239848298,3.5353661170616446,5.707742335317967,6.367949118236834,B
9.514231779027938,9.8926890994388,19.377308865269207,10.17842795270954,6.547505881832121,17.357686686072476,13.046557141722555,4.655340435548248,2.1696255964830664,1.1548277636136572,2.4416067755179083,4.591213850951827,5.0273462472789605,4.426034769025733,B
7.815095620776251,4.038022913554869,16.53381975137958,13.884706688756026,10.86585617800708,12.33089866341125,19.514471139899328,5.074170025907224,2.914623353705211,0.2663751745628797,3.5343677276644403,1.6063480698913062,5.12379988717977,5.451797211264173,B
7.60562152082629,6.022916222353112,15.047110923841764,9.366776496349068,14.290702359366222,5.195888374529662,-0.9010797741520572,4.519937580388176,4.467914897909577,0.1109910149125381,3.30777186008151,0.8367512941285332,4.957300850060006,4.332372192378772,B
4.541982563814375,7.688672370244265,12.16648338732696,11.361746665709145,6.118451070003559,15.091372637890831,2.858384262354237,3.334058495920972,3.932260967623957,8.672265763707461,5.694553615025547,0.5699672042762515,4.415366814270897,3.563869160690822,B
7.632067220693033,6.213806892112892,22.56563125224043,10.728997513469354,5.303132692944791,13.2260588089536,9.29036585930398,5.863997403507463,2.240997573110756,9.374873840388869,5.694786664987649,1.8742784694929304,5.259332996894262,5.208950137303583,B
10.319365586110306,9.715290515645943,15.442297151857291,11.53580146987615,11.057746816690644,15.466903700085554,10.15075872090438,9.779397341362998,1.5756802704534052,4.343345035133313,1.6839135403534864,5.661487518640557,5.817482674371264,5.917324393517995,B
8.080774493497694,4.783120113876015,23.581014230502376,17.508200765430047,16.953813536683356,12.83673511995256,0.3320489046436101,2.412104722561501,1.1784204156650118,8.777151444450359,5.528179991938523,0.975550891372554,5.186486237867364,6.734895284996497,B
3.030055059539923,7.756628943757958,16.844845129022627,9.318524422890182,4.113570672443334,3.345660539696373,10.311073681278652,1.6816659904001443,6.9302275224689565,7.351479218536172,1.0148663264135689,2.6147483907105618,4.455808296976567,4.519484654512101,B
1.9527615444472504,0.7375021360933891,21.179708572718887,20.768057082634023,22.32173609346661,16.771278535952383,7.153518889696533,3.3932141896843917,4.772105675016128,-3.690844069037525e-05,2.807736084761475,3.2824853391455857,5.292244947418633,4.952458921526498,B
9.575793639730216,9.35591273297803,22.68742465544834,12.267962095581725,8.138585685731034,9.949749784195134,13.675758468664714,4.325161847413689,1.9041485685542805,-0.4311048758245768,3.735599050196032,1.3561722074740488,6.553725135362574,5.661301318116827,B
7.714244751238956,8.19161777737875,25.05254681655468,18.07330049352442,17.194068661069757,4.577796618600578,11.303634408259656,2.9698691913367585,8.00405303357063,7.705711842313864,5.193540368349437,5.306686154298954,5.846393685126117,4.090086598695643,B
6.779679391757899,9.99073489965263,13.03147942200715,13.25382543996105,18.0879206781524,9.301507231274735,15.382461104243095,9.354780496777437,9.073763597841982,2.0696575154865844,4.264303097244192,3.893662066925253,6.763767244747863,6.61637382943828,B
3.663721034550965,5.110418746511349,23.41923090590526,19.801505902701926,14.5404211687747,14.18122206152174,21.26231949505173,1.412546850076403,2.4757771803855504,2.693491897336688,4.141098646304452,0.6131549138382983,4.265640111217621,5.214568608487191,B
2.390761391427541,5.35037872041148,20.609642457254964,10.208054361935211,2.846195255633145,11.875204312164517,13.730952732729078,-0.8486668608353085,5.875053918538823,6.638470669428683,4.980656346963921,6.134670968043464,6.1814811859220224,6.133138141071044,B
4.223519919096365,6.615085039347458,7.750821600398137,5.605890434029453,7.864162468372714,12.824121441854931,5.697117981027892,8.302006988666221,9.887220795750377,4.450752686998453,1.7277077120854574,0.9766063961596456,3.514771449149096,5.971512468039518,B
9.755106589179237,3.1783935359813924,22.280309839343737,16.724013297683644,8.513484853334116,-0.106161269055204,12.34572123089167,4.500674405928062,1.4170479759111738,2.7052824326948333,4.353305667797201,1.4323266591092252,6.529914741925266,3.864028307357173,B
5.04047981565437,2.556469100637686,21.30284352486688,7.255543624709096,5.057221217132473,14.021266404273314,4.292817741287077,3.0287510246738365,6.830407567894879,10.58756337267849,5.639922951507932,5.534817586567166,6.983203968582105,4.484796575889341,B
10.663267387053484,9.309965441325174,28.39038030064937,12.81314209443843,5.819079249509773,14.79069747184393,23.23948376665071,4.684986563103488,5.632319344866834,0.5026069031794957,3.2804762576466424,5.174585339818739,4.541118782680371,5.102969726458804,B
4.9854636513592006,7.785182440708798,28.77272472002472,6.561994239729169,13.78190357356986,9.172093928556189,-10.211671021104571,11.434255257066903,6.04450194438206,6.497045953695247,5.057419199179337,3.3025233623360104,4.426182108173396,6.926707218776526,B
6.3684697195119,7.222753706260919,7.065854663340875,12.559525337490909,13.612640450645038,1.6713546916474409,5.5246334623406455,6.848674445392533,8.167366114164043,4.021016160855582,4.5576073054956,4.184068589601226,6.35025930803964,3.711771055448378,B
4.901102249206031,7.596943533963794,8.191844962497424,13.86012902554116,6.356468991123455,3.637350001060215,4.29339029666888,1.6759106557784706,7.468738357032614,3.731048590364227,1.783465578319529,2.502792114643273,6.011999927464159,4.235992920591585,B
6.633412021214441,6.367655561968752,25.83653275825884,15.754844842253538,9.305818367357665,-4.601664746248219,4.726412731439662,4.9203572559125215,0.9291171901533586,3.4924909417348786,4.455856791352582,1.551234824031849,5.941443252545739,4.2094119773401975,B
8.671607155623528,7.3471539148137985,17.63909251286124,17.92846124293398,17.617453685638104,14.60012053846722,8.629674467206005,6.22311640506989,4.754319113638947,8.394378741061843,5.996184027204583,2.9433658082560865,3.53913998394971,4.407086392839144,B
9.247201104000856,4.235298282845017,21.208292205615702,11.447863362839875,11.151739803873069,14.112751386160197,15.71714489383156,7.353877920768826,6.407788487534285,-0.0406607273285875,3.6012894989181974,3.680593304555559,5.624563283202807,6.181841889147992,B
8.32789314363158,6.301338705671664,29.104564942910592,12.58827349772396,16.78723168656189,9.991699820709195,-5.917756345530906,2.0369252169274303,7.493477858410159,5.879513781072868,1.3457004041407814,2.4420440589306,3.940476296239735,3.9728518508745374,B
6.966155936296149,2.223111493253916,24.253232274749397,16.73023609168554,12.5268000940181,7.141581009084331,26.957477181172404,2.9773065906322134,5.036407718486735,8.262353734060689,5.904385911425819,6.265187627841006,3.511270151047177,5.470503948231949,B
8.93534468450313,7.850570361417262,22.28482798059326,6.977835080078338,12.088914194548671,11.54263868581771,-7.512326160947575,8.139219091715681,1.3038208412406895,3.85897570608187,4.501415239768778,2.274892372815452,5.448701509295507,4.959335944480961,B
6.191451111635534,5.363518907747944,26.94575220507819,23.623786741470354,18.618495080747444,27.38645662704017,-5.191178688018925,6.2188308893068935,4.374367561086073,0.9958131743045504,2.796410189811157,5.808950149513844,4.255184281890955,4.048911403016683,B
