0,1,2,3,4,5,6,7,8,9,10,11,12,13
6.960821267323517,3.894077605589058,16.734524804600827,13.861305183923225,9.614334135815264,10.624150220919748,-5.614404224327449,6.86317123411566,7.900404752331618,7.817754801871199,0.8023333178296211,0.9997942850167174,4.054142655491157,4.794685957663733
9.8478531226059,0.9173601286998178,13.100935946144164,4.124807522611103,9.000424471695554,9.247590585647266,16.823677538746427,7.969913705513742,4.960278295021241,2.9713490296889,2.139677804245524,0.8474138633032803,3.765896660173541,5.325541937849486
10.38107502771232,6.578973464959169,9.70151086935994,18.58481089399552,4.746268952868128,7.049462691009149,14.201872248203006,7.997612239794936,6.461779567178861,1.872678469181212,2.3047880911104293,0.4537172575104782,4.668766846765413,4.491594470232938
8.299869402084411,7.436592879109463,28.13240367127432,18.16572987379241,7.9034405678496285,0.5761599802008903,1.7964092726698304,1.0919490003407573,3.7159301143590016,8.347493971546857,5.226073968628702,0.3174578081681592,6.812295974811849,4.7231735554766825
7.772577667150831,3.1483765837677344,15.032397435826164,20.521631716884905,-1.4872975121938383,9.080055940218916,6.6557973372611485,0.2926214535330853,9.090170416564522,6.040308877819088,1.314129867711339,2.42623655346517,4.098001238847456,6.447300354380414
5.758577952512337,5.459697424668102,13.769785774249664,15.290564822174105,6.965825774200251,-0.2844508307778559,7.705739168307766,6.958271958697303,5.5982365111858,10.686893073862452,5.890838489208193,3.43808037708126,6.1545510635234,5.355223331189624
5.4346600122259066,4.797616758842659,14.288511028085017,16.7822227057114,14.61920001440287,20.058663573049927,5.038347302648193,3.890363631321305,9.009742233902308,2.667951405891141,4.027810919313571,4.982367571843133,3.687930128656344,5.370496123572433
10.560066898117942,3.9860637651457376,27.4210690579892,16.46928031229641,13.569154669316394,9.918014396773778,27.03224351697659,5.55524236363196,6.042301336155087,11.570237743178334,0.2095151724900024,1.0813259008462714,6.717128810269375,5.678122673192618
7.393780889068029,4.298764727671655,15.20792968768374,6.913983471306363,8.102203543895122,9.927752815968669,21.01933407634311,2.131153027361235,1.6658066015745503,0.4581487854664017,3.896127179471896,0.860276991401577,6.233750695499015,6.421694495328516
6.258779706883801,6.397419495438142,10.678845587563275,26.833881299162524,7.1348624057834655,-0.0473172571880349,15.243479778400566,4.091018453995827,6.666326543309088,0.6163908820295445,2.617214914556845,2.0701782723424724,5.064034817147828,3.791143017726295
5.850223616338111,5.608260341503898,12.15889258056119,18.938785973669297,20.28719814168725,12.70961816473554,12.049848279496713,5.959124604698006,4.165712835349667,8.746063986728007,0.2865641521978313,5.567283952719473,3.905320187396374,4.497312945853159
0.5414177877070554,4.669157383953118,16.191134203297487,19.18457431523624,7.657999004572826,12.91773107448826,19.79093239464708,4.049188786367484,4.9506447420117725,2.006169449483593,3.803558600796429,1.3164666526352875,3.795494616479955,6.14820326449016
7.446675018903893,6.377856766406223,20.00865847140397,16.31989969413121,6.499508335099264,14.090450627864287,-6.24032025939602,2.187848620767813,9.274434810359978,7.417857570300389,0.9133917970432957,2.1527052353489022,3.956796727942784,6.463699023146265
3.967251772784581,6.359036307542833,15.21318554499305,12.195388491817688,9.311092180236436,8.097416415953786,2.597449939490152,6.773831053497849,2.3398875216427206,8.653081893566402,0.906334418555362,5.300501594673431,5.924214940648757,4.061349101674272
9.51886495711161,4.706305323037131,7.797350317553652,19.83586567186097,21.1628175752302,2.972278302529369,9.943899459317079,1.8553276984874325,0.4021411912603572,6.950449433171455,5.143986961913747,0.9709285118192844,4.6625465459533375,6.132777501044784
7.031945336155343,8.10082949718364,18.315315803546195,12.182575706838923,10.058079197093956,2.590680617901719,15.363360496436783,5.229976935010201,5.039903826692381,8.512950500391966,6.239440417275085,3.313394462237023,3.516314400587739,5.337483461121664
3.665857202861786,8.358931802315508,15.999905001080224,21.403749030949644,2.439203995960618,14.95938914582317,-1.5900749658451685,3.727881163709318,1.7429842138275502,8.703710838530176,5.606492669029588,3.116043616680879,4.750490380781995,5.583731383961034
5.045975007928194,5.513453197295978,12.897529049265655,9.536638111200954,5.744832594938469,4.659635465228064,17.994729442456084,3.5420569895392804,6.200583069238261,8.875970917540894,3.1786659761381326,5.594291932918466,4.321153426536506,4.272197119585218
9.635652427623796,7.432444522505004,13.79542401243793,11.80218680507901,11.831093059742413,11.202063335287098,10.811126583456566,8.185923048786314,4.975566805925576,8.090035590242426,3.177432099939764,2.732885316294602,4.295188225817967,4.99855529782662
3.4406067158877267,9.352172073160638,16.11285971718351,32.02469919218779,11.38899530687016,7.386824275345959,-0.3129821301216235,4.98865381184917,5.539096774244649,0.8755934237328047,3.636922213861263,6.094094802228228,4.687826556466594,6.03393428616628
6.802691500062071,7.005068957205687,21.690109478639584,20.11126705729202,14.614422764085704,-2.172368534016295,25.99774123256784,7.448167555096478,9.85062511662487,4.088878987510329,4.51512421283412,4.244979069462056,4.648864039768499,5.540881359418169
6.277183960345192,5.1615991571228665,18.79387061735931,9.693950754555296,11.912754055835908,9.334048511409826,-5.424539257500568,5.040512040177092,6.606032357944131,9.098406260840363,5.854647961614706,5.557272781369595,4.505849925293168,5.822257554951616
4.067535335958048,5.375732818348812,15.69385978300921,30.06967135717111,-11.994503405912932,17.485257888916944,3.562392983015892,2.334070407141664,3.04268095006265,2.938654986269422,1.9443467187894568,3.774903265754307,5.648707999313516,3.5522806424529074
3.031726866647643,5.106452633373039,15.905192237815172,16.400064032038706,2.7435979098855654,12.407829476157389,9.433771904978984,10.582831802864472,1.7875178676140786,3.1370215020563927,1.8938198988746853,5.761034224834934,5.868846610380346,6.792426512998971
6.264175168610049,1.0309367669812637,22.24060207839512,16.911679936737585,17.663597247214696,9.834076384310375,15.829883043085404,6.261379434918967,4.883916262344592,8.404046054158234,5.987611093601556,3.049821953234903,3.5583539381014133,4.348632464632388
9.97549005216317,4.725729778640277,16.525230481318992,6.276429301882903,10.465585705793174,9.025343368839524,22.482845794371297,8.629960406799025,4.970127001247454,8.821475028969228,5.566773285922154,2.956046095486988,5.067148696565829,5.624258455670267
7.012569594513612,2.805613235331184,12.935782410752804,16.504880414239764,19.452295463409023,14.06145245529952,17.9197006300442,4.936871797083389,4.631382010857261,10.806362082963204,6.195433062416814,1.401185279186361,5.828789856667868,5.263896754352546
4.723123649964982,5.517850659231925,14.322427792626026,7.877558958400384,5.643500488381305,8.323569591375612,15.42806434241671,3.965298891701664,4.158084009306173,10.89005942810758,6.064048643091744,0.6830271494447366,6.034368384632958,6.136301979035606
3.678440184318651,3.332655404732841,21.64292277119238,8.21734379259992,8.731559750992734,10.595711385813363,-7.21505160370224,11.386626099723618,3.90260460072096,6.959345583269193,1.2257988454352806,6.113019914274265,5.79354986947204,6.885968104476637
6.705033679286031,9.52279057723124,20.662543059616365,9.111648733696756,9.425097423056595,6.875840841319301,20.578461818018955,8.960868755671873,3.057765959710496,5.269633089598505,4.764765611800097,2.6856903170633872,5.150319962103945,4.417492395973268
3.29980078014042,3.78596238316138,9.635828937795525,23.66946020262021,2.0584369306944064,23.35867559330173,9.515961177413937,7.043953442065678,6.841204509619389,2.425650561805939,2.369033548372724,0.7332599531697613,3.59482329615209,5.295864546800145
9.902889191756048,4.56266295132592,15.817449224703594,15.772654516280149,4.538596343919519,15.657687231932265,15.001467256403329,5.502042960128499,4.70481959941019,9.143164991996176,0.1216795082167785,5.751666940888313,4.174027004349285,4.798096672727111
8.88507472445854,7.625584142855407,17.671596851654588,14.49437933148803,-2.14627669221595,12.727456854737746,7.468059073383733,2.550367086869858,6.910536938312071,9.259361234343311,0.6197179039921136,2.4792112177720336,5.232358400826121,5.348747437806457
4.905226514473456,6.274082534473803,31.164563709096218,11.05024579273908,16.23124713111126,8.137706976629788,-13.8769986751592,2.6216879573145606,8.972339716492355,5.786022207603391,4.928562216470364,5.251865439836455,3.664550155040961,4.740213210647715
8.358518804842534,2.507527273900026,16.7512299325115,16.025990988199865,16.386775189412567,12.99072402381571,14.972763905813842,5.979412754125535,6.726715517032099,9.626233703058926,0.3261889810113331,1.0548350735866538,4.883751968459391,6.195146997531298
9.45372115462558,11.638706588241352,9.544875923778312,21.49392620940725,-8.62351714802561,18.26193523390713,8.39386884883434,-0.5195039897198788,7.643066279310088,2.19183204570654,4.265202002661069,5.836592773227885,6.4939123271518735,6.787094258740911
11.97030396762785,8.22205564478016,15.578156012093189,14.215985974763838,12.42272518219167,12.851708919548642,24.879907607170686,8.917721704773376,8.295662224449938,1.3976774016945352,3.173492684087805,0.6993741435862816,6.552764637139081,6.128753445963305
4.27781100185826,4.733004815383704,23.918552702809382,11.85581406091589,13.388338116673244,10.862508476884807,-2.625240541653211,1.5663055717418763,0.6146760930352464,2.3750186266918414,2.007895029037604,4.048102196813114,6.201045317722339,6.147659542294226
4.191924279872287,3.384759144762758,10.72916402695582,21.438422813711988,10.996734310151922,27.38480877392392,6.658837467828271,3.966801457413744,-0.2831299879948084,8.20005553949311,0.9934231517190067,4.51926086964365,5.862788745918754,6.424651426302712
6.495832590848543,10.216652496357597,21.63097127343865,20.56236590854093,10.056050400494614,4.336679967065318,23.323358556599743,7.455055022205141,8.907315897816641,9.27335585558801,0.8892680500849003,1.00981126782143,6.783313033217727,5.941955353930619
4.997100792159714,6.462150900390565,21.19267381150797,23.054929461813828,18.54570806423301,14.000699937092028,-6.4221658581820105,7.757413114523924,8.63868760058179,2.619836784799926,2.02704557536951,0.9223191471279932,5.402290043736125,5.085659856482828
10.6166812011208,3.3638594100227897,5.8092076222122975,16.154342808367822,11.508589368301918,-0.3144577583113515,13.2664750530448,10.080626880010724,3.833423907635063,3.0481576424257373,1.859105150071944,6.057484859408696,6.864677407178349,5.437253628460567
6.842619474030778,6.72098350027793,11.199103841620405,15.64619288580704,10.59461617203841,14.4608141467229,1.1912782594879134,7.172312889075164,6.584282595037817,0.5155067951702703,2.6360278698695576,0.6301254031655626,5.125714512002851,5.551623440483214
11.235519272904298,7.100740475623812,17.274338036459802,12.18133168925404,4.541410403405153,11.001971881233391,16.825930728491723,4.964059801304648,1.7442106746396933,8.548455899011223,1.0005401213201066,4.24280178042247,6.573068103251102,4.337315251622599
4.491526209649412,3.4415430288215734,13.607380075340332,19.451181827202223,-1.738692355728947,10.212860775320932,4.201795473709992,5.956716672919608,1.3523256728068076,2.835040463085684,2.131958083464756,4.968892674671322,4.06817173664243,4.454152483258304
3.2792672575551536,6.348949215268997,13.435727445834695,16.319923645191757,7.530121494518811,18.614539062327783,7.554428228927254,6.26532874040936,7.486759077086193,8.178224443881817,0.9095585730560438,1.1001125330579236,5.175467305715712,3.5352895051548483
3.7102687438140176,7.513425420363784,7.635152974468241,17.19340707827132,12.855963794850126,4.183692315665525,11.586703620477609,3.832893167601638,10.391484947762066,3.8265982852610265,4.411540073045917,4.925571907954415,3.959765766988316,5.775779411921274
6.338749626664313,4.45883673032091,3.516185161079644,6.9890126942708815,9.974173090131332,12.123538770647198,12.868757889793498,3.010905099524881,2.896395403978324,4.959853784013297,4.082076958473931,0.8133698796967993,5.282918616748206,3.583748055291277
6.261636699275365,8.570401396841978,9.067272244903162,16.644004023083042,13.897149967146976,7.165543986207208,17.07329788174589,2.326874695825169,5.004069591472694,1.790324187910714,2.4749844443171214,3.1400702452229763,4.083954976471821,4.323184936199535
11.856582330141656,7.160386057972794,20.37554972546391,11.132191819147383,7.3221769101927,13.81639887064178,27.59663915378791,4.864579000857184,4.534463294415494,-1.1162533670169683,3.2343760440448097,1.2877161092650389,6.14267480323788,5.232936335783846
5.825485613717029,5.192119566322325,8.740884965781785,19.2342984756312,12.198194139776058,11.322975940771425,9.697287303656635,4.621488509148011,5.799518686513531,10.860732475180304,6.136376205620454,5.154550816685976,5.924462598987574,6.04714894578589
2.8840175058071744,4.591638141586819,13.758255108162356,18.16393882869595,5.89005427647137,12.166858476268509,9.65166383808656,5.586803488524968,5.9125357266125125,-1.5224927148948142,2.9225670890445103,0.999324420649786,6.682131258548843,4.993239136869083
6.743785902443147,9.022439679057625,17.931253298120126,18.4639713926276,10.101919855486596,10.690965058262938,-6.372758468026582,6.680850249065229,6.191061802433948,0.0937247151494009,3.759589732609333,3.7580716227589033,6.019669866421081,3.555498155191408
4.214257223547094,6.500089266238343,16.8692312745183,20.2030820184159,5.7822172284330335,16.354920854621923,13.948127489675,9.00984550120875,9.153225616171364,7.348231346285518,1.0934620516671754,0.8029608393618981,5.111372717779354,6.499555756183368
8.386573604001866,9.550227346357696,18.49049028928973,28.90803557175492,8.929769959253317,32.634021478372524,-0.2606041357033994,6.756109442528336,3.1644386770354567,8.736380591050025,0.6869196153882496,5.475669603052976,4.832340216534841,4.005806664386492
7.903977980015195,5.2632750643684485,14.894773616373069,13.966763877246136,13.89567948376293,14.842802201189212,19.556887681561253,7.810537555219781,-0.7741624765659925,6.6405943102798926,1.216294818699704,5.16537546869789,4.7262633764227004,6.847631656943158
6.401227480229622,4.675254745320126,7.724546297932116,19.879395211157888,8.434856894451931,8.091123257703007,17.63370296543942,9.31387137628314,3.974066096099207,4.015404435866882,4.52459687523997,2.9081079834668224,5.273952099249075,4.513541766158512
6.264028425578402,11.665803544716988,13.975831888002176,15.261755707468222,19.00339869898202,9.486441180746962,0.1148854600919149,3.7094868900138094,6.562046350960655,9.409377855309,3.188575427456412,5.402883758619246,4.818709755801494,5.023605631753807
2.588699408211018,4.606702764217356,4.156870891805029,22.938927463813457,-4.013249078754161,20.88410894630376,10.71341400676094,7.398064519734275,7.390021273724225,8.085677386990762,0.8138479705576006,0.7837183191358115,4.493445581382866,4.657490457302355
2.3427867552012582,1.1448997116802233,25.88158925023086,10.293062683508117,16.08182537270573,15.215467720503504,17.38590897315819,6.191145677062919,-0.4671277251006129,4.866885990000959,1.596068778664994,4.926910651773754,5.2677192405058175,5.597170590981294
1.612301637651486,2.1651047261313563,20.9982113348547,9.790861511269576,12.657734982430568,15.051003353739244,23.257618959976487,9.612664835924209,6.303220367920224,1.82046462127428,2.275914069201374,0.2753540644926459,4.905755436319689,6.294167859810623
7.049885329602838,2.877994945209081,19.75193323388271,29.63447912315214,1.7869325088321384,18.315878524965363,27.28761775841962,1.9105650972372208,6.748427425357827,2.4045700106295618,4.045224107319452,5.768188318464899,4.194557991246761,4.518799197366286
3.0372558577460973,5.712992444318911,12.079316210133548,5.245260983406265,13.74750690181925,9.480598428237045,11.446981491307003,4.19866215895394,1.178537419854508,8.030135764941909,0.6052977473057534,4.50568986283588,3.684805084475828,6.862089520610539
7.406617796849556,7.355150690352172,26.065195461320062,14.559651888129864,8.521889365086317,17.6882526317005,2.98667961977846,2.3751355004419232,9.3516108550841,7.468434606404495,1.0299019930746358,2.1135608691180034,4.793981118103037,5.928235473454706
7.480336955034466,2.705543320379156,22.038354666917257,15.603329782098829,-3.3866934199849323,9.813356981236907,-1.0688421169246725,4.709610846520466,0.0262463540914295,8.847366883824787,5.442751210788242,1.5124782244405923,5.766959970348314,6.688151690347544
10.08037654995979,2.9514191641245087,17.506038893215827,9.670233914969325,9.3017111431949,9.88315737127936,20.50256902658341,4.93996601494446,4.96014472331731,1.3658250996636836,3.916422046225097,3.756226763240174,5.086031382460046,5.459382539619021
2.739631311669323,4.616262390282985,7.857538335015214,18.36981230105348,2.794471263862912,15.20180722247499,11.877772375944003,3.3429933113401704,7.7635060883242195,8.939247320370189,0.7435762889932368,2.1109239034540512,5.351857229033346,4.760072398678043
3.815465547215092,5.28447697919569,8.130504278290394,14.22287342653713,7.7391671225314225,5.880716345280129,9.489171064794252,6.270913452781482,7.904589173129909,2.5153023467864206,2.318562949607501,1.158340896202595,3.653951424247037,4.324094495521948
5.277837884948987,4.626123683087182,16.26092042842088,12.847361561442892,3.1309169850958023,3.811439468452923,4.2977859054010565,4.995534291357585,0.6974454608132907,2.925409653110548,4.238684460202601,0.7794855468482774,4.547685228017858,5.315774673850915
7.29231043216808,0.7931105787417396,22.226540123131365,21.42414862339577,4.881115692420835,5.138217830978758,-6.3542452100335005,4.585677635794873,5.358843845376464,5.047535770096007,0.0963431088138844,2.42782669000261,4.517914358343044,5.316078263921343
4.807451325821596,2.9282988679174435,27.23412398022021,9.819433226306655,15.981868532381243,7.835206078408905,10.13688635406778,6.155811216727817,-0.0151998114960747,7.638931080118224,1.1797820950150677,4.938895778524579,6.924033157545811,5.566829579981251
8.957736637427857,6.841520357012024,22.31596167680614,12.654828478700136,14.606648335891713,10.129743189179894,5.307417476975252,8.468494389643414,5.475523170630748,4.002434848478386,1.804946977120398,0.136248466480945,4.299536649734327,3.599153837202079
5.421393031961328,11.074223088864484,21.999087785541786,24.78439230668937,20.99628067527371,7.453786016661789,-5.39049963643745,1.2976421421004432,6.496471631347627,1.779886201411737,4.162509357172759,5.8990684641671285,6.161899513587914,4.683806546954459
6.332065547561252,3.891727635748168,21.752422934871163,12.596979456196756,10.49753167179258,10.347051993983,31.720863824770657,7.908056280260585,8.95402868520052,6.101351011923425,1.394118910155581,0.9366616220976436,6.266232154727844,4.98588680740011
6.273887056771736,4.942870917171239,15.692688414879898,18.41824905721236,9.382509782581783,14.7936715536906,24.37156521505568,3.3234604489623365,9.661876302350551,6.033404908269873,4.985994516581756,5.057614878952326,3.82452735546658,5.145578039717272
9.242005988091025,6.08961781942684,21.890592482126536,17.596899924208486,9.131987883530767,10.127557644901673,11.356480931384564,1.652387813602456,7.393825939257629,1.4363264925135435,2.180663210242792,2.520814372012937,6.221949501850791,5.020526879725891
8.613098261384119,2.637814410051706,17.675997017257828,16.7903770533889,7.493533528575187,5.07603232097767,-3.9250385721509184,5.024934083489908,5.000745011735884,-0.3158743699715192,3.1361485884019698,0.0298703638703288,5.224326675112685,4.582115305990252
3.002514898326199,6.325753626790128,17.568955089534008,8.509241285773639,15.1325387382356,8.568544193327966,4.603714481341322,4.989143525871768,2.7113775275903165,0.4732586182453993,3.81937632594647,0.5952980993163645,5.811229974199172,6.508573492593378
3.7635354742239695,2.236092911207753,23.76901866395612,22.14671242817488,14.85442674740062,17.673715671078728,-4.490107811088624,4.5986415153645055,2.8275663999785734,0.5978414624501811,3.747247316424554,1.3881056853182252,5.354579955171223,3.880548948842734
4.5501812950279845,2.665612720821372,8.57412784956686,19.706126884756383,-1.5691837959158823,11.895881587918703,10.82925154085052,2.0610276627586046,2.335656771296627,3.750573364828724,1.9309226631430687,3.878018111423319,3.545554311573187,4.238808189529265
3.5865632056112817,9.392189215827862,7.837234270546959,9.525495096295392,13.676988192468922,8.783742023231412,7.92165515246753,2.932064669249668,1.941229591008272,5.189780662923382,4.759440752890715,0.9763136460126828,4.034932072327386,3.696303284559116
7.415367008455811,10.76403749585935,25.33915255376113,9.606773399073148,7.168322511895202,13.034010772739784,-11.399354033458945,4.478137291391223,5.93074770274622,9.097316681498906,6.02454285589982,5.223403876173541,4.23829032600221,4.172004910714568
9.52794065036134,4.585729588487386,16.543607547452623,12.810207730720071,6.200836214470546,10.43123575076438,13.787356612281467,3.251644155332244,6.798853361520173,7.821191304071753,0.6525254725163442,2.3419596077625084,3.5506652555276816,4.131308708311771
6.440104086367128,11.22239851819067,14.495730644715398,13.754087485810356,8.106249798172227,12.181248330041097,-3.5399633255940124,4.9043109748388,4.940169558658032,-0.0804222189297432,3.157912198032609,0.5587856697722065,5.08109882216462,6.9155859965355
6.593157482346753,2.7970993814497964,9.609279950634946,11.935559789224342,10.082640101623156,14.63151782962644,18.54458903522927,5.73860313545233,6.374422900252537,0.9944789157244296,2.878177078753766,1.0776848810095088,4.148622572067862,5.992445100966799
5.842845871151093,9.21752349021462,22.90945512981139,5.586959892411572,5.63993458203161,10.89977684853814,21.98973274004849,1.857296582942508,5.814114449464605,1.717482415747703,3.920138730459081,6.029708156711003,4.61069648054624,4.622943350068839
7.133000995204558,6.037288223913263,28.425231144753766,11.218459902350002,16.39127742297774,7.21980684439445,-6.969345385344948,10.244531351746849,4.143532744970505,7.955054771691726,0.9012537092766748,6.121307529770572,4.761399023766938,6.777154191319898
9.439091437273303,3.947156992226478,7.700304227154957,13.546729615368427,10.225136810642985,-2.234003490502708,10.083519521919046,9.803131860638528,5.479004955097096,8.620408262717376,5.418052482688696,3.240991625147291,5.582406243782297,6.341402592568378
3.834564576728682,8.393615860987905,23.92114735219382,22.50177582522264,9.154235011418155,0.54499803099473,-1.2185599506165294,8.261106250245495,3.727109993702947,8.692915817560339,0.6142082440058637,5.911047514295153,4.5188206650256255,6.07435779760527
9.8846488664455,6.989636006239868,22.181076236526568,18.67363350636383,-1.6208080726807612,3.835177579022864,11.711355817675996,7.034189829653483,5.717189772552599,1.971280077116656,3.720858967989381,3.480553184858051,3.61912820483822,3.940220857907142
1.5469386442475712,3.9243192510413287,31.267541091064217,12.864545689423547,13.180864872591991,17.826393598823284,27.38922367913416,2.70325031073466,7.367226820966207,1.5162745657715644,4.05351935694299,5.482677340375062,5.690284013812587,4.171454930661008
2.526984207263596,7.153173089836134,23.186180338224705,9.396054926993312,11.521843854819828,9.665362084388889,0.613512153536055,2.676509641003312,1.9854073814395328,8.076287378208336,0.6856404057366648,4.0557410299614505,3.974461040128975,6.011188615456456
10.884590319579535,6.204604691134488,21.411521920981027,12.985171945985272,14.647887001890162,5.438728706255054,19.09229761336697,2.002131926055271,2.64804362442903,2.4772259907939143,2.330462703980924,3.806837269294647,3.663204288835658,5.255204325090931
7.031945336155343,8.10082949718364,18.315315803546195,12.182575706838923,18.96765926475901,2.590680617901719,15.363360496436783,5.229976935010201,5.039903826692381,8.512950500391966,6.239440417275085,3.313394462237023,3.516314400587739,5.337483461121664
5.886927077287373,6.427808636276026,19.615711548783327,15.094405364751674,10.53660013233062,13.621672689056991,-8.227295878553072,7.36880963605448,7.154339981851098,6.966840424894882,3.1706840765036595,0.7380176520895755,4.092695043395457,3.651207830033434
7.736789303174403,5.742684117438438,21.95861068978921,17.130175216600456,13.001924816240724,16.667985125633578,20.16546894914122,2.088089254782686,4.978356550022233,6.557735152734502,5.104328793687126,0.8116245048351447,4.078034478301423,4.577573307046016
3.8426224397579976,5.852453035554516,17.23777187587806,16.43173092104244,8.926611183672481,11.52725191275384,4.948421358264418,6.963977872125094,2.443156942588678,7.683557968291758,5.568665131043719,2.2257975675111803,3.552462919548311,4.92033516508689
4.184793428261041,3.674602851938903,25.77981120397721,18.755234289604125,4.0869318751317625,13.714048492986564,4.863149703893059,-0.8319955346151664,3.884951064805681,2.7022744838134103,4.275276765020827,0.1889151476941618,5.4278053685434005,6.55384049588262
4.255973150611318,5.442235324673054,20.23648009692122,18.773336191132337,-2.059207086203614,12.40180167204876,2.1085188955142726,7.713771349781242,3.412031883080145,0.0940789007181406,2.369586450635788,5.75375516924219,6.846942879076008,4.507381217365403
8.269554878107629,3.4753508649398728,18.47849027911245,19.163514458441192,5.4249373257659546,-1.261414449595644,3.625806959405531,4.160401149329338,10.546273891124663,2.111948174130251,4.100138260052527,4.8626289762697406,5.025226245448256,6.854546792329613
3.690874732015315,6.214217017135322,18.619215729297427,16.26816528219865,-3.553629176219066,11.509947532968178,10.632038950396844,7.638730523791198,3.629569778491757,2.7417197570828686,3.153635493997542,5.80417615246075,3.518624889868494,3.8773128215986152
3.499442013359247,5.865045515749507,8.528502634045353,15.7991588034353,11.07014705901858,12.764144491474053,14.24842436058659,7.389449832100269,0.8872458586176748,6.90632974232142,5.010798883003979,2.0971171085867515,6.484098104027128,4.976424241472417
6.269178987064278,6.061124981983117,20.74076779606325,11.648353209312411,8.831965393686364,11.11952730296355,10.319880566895446,4.982104722022091,10.044129956885351,4.25862723938276,4.591496144695827,4.722979339420307,6.14744215731408,5.081500895908886
5.322942067866967,5.566454014323863,21.886496212893043,21.325494312362054,3.874416241361892,-3.3968791427787792,14.210725612754146,7.638276719618002,7.526672312241201,8.70074932791598,0.7783765148421092,0.7637934889045354,5.197284804781688,5.20281496327007
6.018546273044151,4.445876311906219,11.193309944245533,18.07722993490448,-1.0216860223656803,2.080306058225144,2.866390950451644,7.304425621414374,9.440282571309112,2.003446219893725,2.2962787076249267,1.092078887675643,4.516307333320313,6.686427925075537
7.309276248239993,9.194783635501484,14.8372852021636,10.233498594564823,10.280797782423688,14.041155603090584,-2.96902103812448,6.743434119171195,5.063651809610692,9.762056905613846,5.988080221986643,3.178085888505572,4.977213979112831,5.998464149959386
4.968676816686113,8.341961596257995,10.71954054253419,15.07436944097086,-0.8276973726096812,13.108354407782109,16.55641328616647,8.490864859135169,8.073420474701113,7.55655247737484,5.487634362379944,3.8634830632558046,3.652784735249033,6.511769442882946
1.3500162418940451,9.835510081883836,15.191962760673915,17.61158407673956,10.04155921291993,3.211193462857645,20.30205881711424,5.625969034198071,-1.2928981173259937,6.337523665431391,4.995593441373983,1.6699424743951752,4.786547794539258,6.586321311251866
7.541015683554395,6.29778677044442,21.941367430952308,20.50794229005461,20.050615159011112,20.09477561303047,-5.0335322389607,6.388468061861671,5.099333594186248,-0.7822696150450383,2.7888142537391505,0.0714201820303699,6.1617313288944855,4.028917110514005
4.240316228927255,1.3112514991679929,18.62145977157309,17.00453142226065,10.052284069245035,6.472542571427844,10.004739360618165,10.122032462714053,8.13259524326807,2.683607808730352,2.070861549995465,0.5488996234518806,4.831022730388456,6.841798884262308
5.646416289181582,8.359386280857978,20.27696539307153,18.925833979737497,10.089775794962081,8.093139003567131,3.38403589802484,5.123220558326006,4.84979770854266,11.32360109399579,6.244032268135242,2.2578316116623163,6.328451107055464,4.963289950352888
7.641164003822649,5.85225459268813,27.50709801359461,9.343473945944496,7.324562322277505,13.53198775245316,10.795440613013836,5.097381684042493,5.772512768599156,10.714788062886754,0.1564287957302257,1.4453994018269567,5.785428464188668,4.997871671644191
8.855378736417354,4.098011995684388,24.42593547921397,12.213555426327336,12.81069986808654,11.5168950015466,2.376770643245491,8.534536957878474,6.070832068714648,2.928550001963652,4.13078840801689,3.435765095160071,3.770646308339753,4.41988533343693
5.180033396906479,6.068259458650708,11.888612910181282,25.71550364518655,17.352028778524186,13.758179956085222,1.9395570933947748,7.598911995619809,5.169842063505635,1.1688122634771947,2.6196717693062994,0.0652584217374128,4.419599362373981,5.224101144218169
8.85820500851515,5.036939428447829,27.380935085582685,9.027076064154002,12.912943345042,7.763661548193265,-0.5108803780380189,7.242877060071919,5.478453715530259,9.237821404998853,0.5342698870762042,0.2101711902640299,4.924031239903773,4.503699638505411
10.39054236435206,7.410419565852148,24.57988023222237,21.475530610434937,15.997796536176434,17.03519327554617,26.87429230796323,4.919895859101545,5.362053958466033,9.902140799233678,6.229098177162205,4.930130482029279,4.909319954390299,6.859125893013957
5.715478938448099,0.3295622892703085,4.149299978008965,18.361294281340268,9.465661184625516,7.945832526754611,10.361106552998876,5.7303393008479375,9.353148718596143,8.372943642132952,5.481880463037145,4.546164403452256,4.847784844221375,6.145352567648168
6.265304121127768,5.2155406394864885,6.3503224493432135,9.661581110673357,13.082218534675564,18.112196341859693,11.710031628570729,5.97580476708724,4.150829839919753,-0.6249670472816717,3.434537425861603,2.425473220662235,5.875267190928958,4.479491077663623
7.592777903120165,8.392127474295803,23.7169682512096,20.9520410291104,10.090205673943482,8.630866651676063,-6.422945883803562,11.20208259513467,4.01329381314126,4.449021415357864,4.571834955036671,2.983822150238465,3.932985270769692,6.342628637644557
6.598804595815726,1.9347945833156075,22.29067508326252,13.936462325473428,5.458771157982899,2.7297610400104992,6.570438400527613,4.715666523871542,5.09115828077321,10.171832097906297,6.222604998840943,5.972935102232051,5.222450110404504,4.931827957946326
7.4889351522988274,2.358240489471366,20.482755059094856,16.483226539554934,19.51838630367996,19.35323191147144,21.42738286544244,5.318372973835342,5.221343475608689,9.990323604317046,6.198757745076288,3.749112283964912,5.008162127420046,4.598219733262406
