feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
9.021101544,9.631837471,29.66936107,19.52992272,7.236453007,18.02030623,3.243230287,10.03021879,7.173595683,6.666237461,1.262362794,0.407875398,5.488872002,NA
4.417975338,8.129715859,19.31020183,19.23630242,NA,18.38687231,-1.540914995,9.736901279,0.708272397,5.454250403,1.487962332,5.547054141,5.490140715,6.413952535
8.099398043,10.19348749,17.27859795,NA,13.11188705,NA,27.41893461,7.208074431,5.763402514,NA,3.740059973,3.47446041,5.492080519,4.146987652
5.218857891,NA,9.19652522,15.92169123,11.73178606,-3.086289905,NA,1.778514169,3.815725962,9.072077601,NA,0.352282541,5.492927829,5.114092163
2.067677778,9.585797283,14.10222351,14.80590286,11.02384714,4.288574243,21.05529023,1.051903831,1.046058684,7.503471901,1.09780626,3.927730518,5.495491864,6.276704277
3.899800271,9.242203088,14.40134139,11.71167847,9.598797623,10.91704685,2.584332268,4.839555443,NA,10.48893567,0.050772871,3.897273825,5.496018197,4.343752729
5.048675116,2.163017859,22.27379547,14.3987676,10.06053778,10.03497777,28.00530847,3.08011032,1.446850124,7.967469171,1.000445114,4.216996724,5.496049118,4.798164074
4.364436789,5.413538383,14.70684409,12.29264957,12.2182768,15.71629877,28.1164116,5.270041895,4.996769441,10.4952777,6.244278346,3.129630046,5.499439573,6.942957211
8.008629632,7.992256358,30.82227371,13.98814483,12.85313136,5.515426534,20.93136525,7.364171217,7.95057167,6.85301921,5.056052501,4.03688101,5.499574539,4.01570867
5.719538377,5.609981931,9.849553511,21.72137991,1.230252946,-1.278422639,13.23848531,7.572622038,4.758888447,0.472861312,2.537383015,6.189736178,5.501101113,4.548217382
5.922316434,8.499463379,17.6866363,12.38704149,15.91079717,NA,4.048052583,7.645975913,10.28187554,5.359954062,4.777770545,4.247978578,5.509361007,NA
9.100420548,5.581465639,16.12766623,19.84010226,-0.542881397,19.46825142,6.444082361,4.181274722,1.58579354,9.196223776,5.57813015,1.335440859,5.509922633,5.41757493
5.955910042,6.144036606,8.045290211,14.79422479,NA,10.10113187,30.22976102,5.432795095,1.664022605,6.768097069,NA,4.841403989,5.51238724,NA
10.61198865,6.726634604,14.54194553,18.09651969,15.94550822,13.06991067,23.96273884,4.968136089,5.197662106,10.50560865,6.230451199,4.872217915,5.513272767,3.798428778
9.335096384,7.002314064,8.341653438,10.7998455,11.77505785,9.627359318,10.03984299,6.213899959,-0.307055514,2.224030651,4.184843904,1.795661259,5.514290493,6.300727448
5.42201785,9.117094428,12.43713361,19.65480885,-4.660601613,9.530080782,5.715813441,7.746000023,0.078455062,3.484246803,NA,5.221319064,5.515201838,5.861502228
3.808320469,6.673887733,10.58093713,17.15298584,7.453206309,8.214353773,14.39495023,8.060130961,3.528297285,0.563336325,3.778586554,2.693318711,5.519011614,5.709038845
6.815310661,7.316379457,NA,16.01859242,4.639467756,2.557419964,NA,5.58093804,5.868547103,-0.312723564,2.866885744,NA,5.519685587,3.85203808
5.734972192,4.669275886,17.93985262,10.16952201,6.396001574,7.191150014,25.8909034,6.849138508,9.387175219,2.790393866,1.982072886,1.171904751,5.527058506,5.194074874
5.394802841,4.508901643,17.93665951,14.64423728,6.854966705,10.82149057,24.18966788,8.068158512,3.295160216,9.46161687,5.651061799,2.634417622,5.530189822,5.940494803
3.959108153,7.074631827,15.77063663,22.06787343,24.56395067,10.08001723,6.895434707,3.050164825,6.610940181,10.03590225,5.856836221,5.592675821,5.531031038,6.115897627
6.442555054,7.490887699,24.65958727,19.7841329,5.856340559,NA,18.46896832,4.336201104,0.512954867,NA,4.623063655,1.423924831,5.531405201,4.554035798
5.527352446,8.346839083,12.97519424,18.89770793,20.4717908,-0.45155092,14.92367929,6.857287801,3.182285246,-0.015757982,2.706320235,5.508554896,5.531545818,6.163225575
10.75702671,NA,NA,8.301833489,10.24201645,4.092926815,16.64006032,NA,4.207859412,1.043074015,3.915384261,0.272513812,5.532103777,4.211309231
7.774345184,12.11840607,14.27899723,6.900602681,5.70258546,11.77751651,9.430992703,NA,7.0126364,2.999521961,4.342869798,3.624805768,5.538926393,4.645277965
8.302482126,10.50374385,16.66808661,32.48149563,NA,18.53630188,7.113714644,0.366395671,5.628365477,5.242485123,4.756168434,6.148397039,5.540557969,4.680501411
3.259810495,6.2308677,5.971360902,17.42190423,10.53990911,9.684099622,23.5755849,7.365546904,5.667038533,9.601506158,0.590946237,0.274844444,5.541220339,4.411392446
9.80278549,7.6312907,15.98743749,13.3399642,18.05463991,12.52557167,19.27267181,5.106436535,4.280291239,-0.431089607,2.941677487,4.8592131,5.541456421,3.663580851
6.718774025,11.60648959,27.289338,8.646229964,10.91325809,11.83967319,-0.736686234,5.785827734,2.025546393,NA,2.581432278,4.970679857,5.543227993,NA
6.103369263,6.663557005,17.82498684,21.4217333,3.950952034,6.295855754,10.94238452,5.149589038,5.097992967,-0.544830322,3.104706433,0.579938955,5.548604591,4.849200896
5.491994591,1.090970565,16.79467988,20.24987342,14.71568178,10.97397447,2.284472597,NA,4.525902284,2.604376077,NA,0.127861981,5.55247474,4.121339346
8.606338905,NA,16.3202642,19.76705724,15.37062161,6.394056321,4.275959023,5.061087107,7.685666408,1.206444751,3.960601356,4.689647297,5.554695635,3.677582984
4.675259443,5.594822807,22.99106832,23.18469759,9.915294838,24.66522188,19.67133333,5.364555913,8.814294936,0.518248795,2.509553094,1.47550954,5.554804905,6.48566615
9.087989982,2.217039872,16.83522253,31.01749012,2.063567975,-5.519910583,26.88886492,6.457825614,5.582427445,NA,0.325899348,NA,5.556574774,4.903363398
8.277196688,5.055255738,28.19319546,13.28286755,12.83954673,12.61777362,19.41513524,6.576201533,7.019682196,NA,5.660295131,4.049701256,5.560241736,4.39150526
10.596365,4.157095908,16.69867827,17.40897312,-2.112854444,5.181194015,14.87330581,4.842551166,4.544654655,10.53739966,0.093107174,NA,5.56148837,5.182146642
1.060224621,NA,16.48815014,6.327347375,9.25028186,13.23749708,25.17381463,2.5052792,2.346305274,9.70385085,0.563127785,3.957859232,5.562806379,6.822752388
NA,4.9114973,25.10769739,11.78342836,12.22755909,18.35690502,24.01912893,6.368187702,11.35360667,6.221794163,1.349393668,1.358694904,5.563769809,6.661863875
9.622070651,7.001674847,27.72392728,17.70480576,-3.121898253,5.30086428,11.51111447,10.21288819,7.416722588,NA,2.14424093,0.434110315,5.565061577,NA
5.960586848,2.032834139,11.00023286,32.34638976,5.348606719,19.03330162,4.305561735,5.382363638,8.00626618,8.021599856,0.997324809,1.444286708,5.56924098,3.607623129
NA,5.000411264,15.57154446,22.87997273,20.05918976,9.167049653,13.40556218,5.084034672,4.752951096,-0.559489991,3.082284834,5.040265518,5.569281865,4.402508898
6.492220967,5.845760891,8.822096419,22.34411803,11.78352377,19.81900273,1.995457639,4.907285815,1.769867714,0.176674087,2.618029857,4.683693952,5.569381341,6.463327976
1.690877836,6.53658718,9.746704645,16.9264477,6.118099609,7.474899177,16.86672956,NA,6.159091118,NA,0.322635304,2.519427555,5.577183319,6.272635374
NA,5.904868409,14.36492109,26.83616662,25.07176829,4.979312315,13.44473946,7.262892737,4.792536298,10.19318873,0.373269235,6.19176014,5.577236337,NA
3.883863502,5.717014365,28.6270226,NA,-5.001054141,16.22487489,1.895541404,4.228388447,5.551107073,NA,2.970589519,2.521380959,5.578022514,5.572106725
1.125000729,5.176579072,17.1083703,12.96362443,8.734270623,10.49279018,23.78331386,5.970565939,1.838841201,1.970190094,2.144642896,5.010281429,5.581132791,3.937514466
6.138443615,2.177263913,27.11714516,14.30270216,-1.162018428,12.61102774,12.98221529,4.969569348,8.986711219,6.442310044,4.973722239,4.720021854,5.582369881,4.126952394
6.503241221,3.409077791,19.43574659,22.95589163,14.19438187,9.274524391,-8.985820964,3.521303026,6.188906316,-0.156444863,2.747212909,2.464403497,5.585191737,4.938058356
2.700312352,8.048150086,16.53481393,14.06463095,1.189539004,14.22859166,13.58033004,5.91112843,NA,10.12981909,5.875650791,1.938980254,5.587424703,6.38698753
10.80603057,8.572393664,12.56412885,18.8821962,21.10971465,NA,NA,4.086064279,6.308622593,-0.275724193,3.477860338,5.322037077,5.588733655,4.837387696
4.847253209,5.699178803,8.810542525,14.09997924,13.29267034,16.49470574,13.39776768,NA,3.698385541,1.798610243,2.180661289,5.980677015,5.589440261,5.329921769
10.02624053,9.81487387,20.36821253,23.36875016,NA,16.51295962,10.57806612,6.85465177,4.240015598,-0.147534974,NA,5.894283263,5.591112102,5.134598472
8.060137303,8.245631255,17.94733294,6.805408381,11.15929483,11.52160136,-2.255431345,-0.905676494,2.186103911,3.290639031,4.401748848,0.444649582,5.59221079,6.870632274
5.13986097,3.042462766,28.01958771,6.166230847,NA,12.20366242,3.01114033,1.390552728,6.701332031,3.707397577,4.479136621,NA,5.592219022,4.101384712
5.530242043,NA,14.09032228,18.10373883,8.00439211,8.243952225,0.671995476,6.445068743,5.709578936,-0.341855926,3.442029715,3.598042356,5.592352861,5.439941319
6.3253525,10.6031558,25.56706392,11.45289219,3.195968704,4.12179302,8.756589716,1.617330729,0.948388205,4.357252079,1.685925018,4.016729941,5.595217046,5.313242347
7.213531276,NA,12.82373467,14.14795444,10.69442806,4.589558708,14.52599709,5.651807593,5.110639156,-0.570888604,NA,3.309732093,5.596580816,6.907678963
8.600721803,6.865793521,11.58752275,33.51915793,28.9327669,17.463557,18.37786845,3.533073185,2.648474561,1.263257579,2.301576094,4.154639201,5.5985312,3.721942807
5.972891952,NA,18.12069896,11.39859269,14.26377748,0.593392772,4.345826156,8.800997236,3.12208184,NA,0.879787053,5.824301516,5.601126634,5.501656389
6.29848496,8.374599352,8.866140791,15.16323983,NA,16.60185498,7.917657055,NA,3.654508133,-0.165584074,3.539017703,0.923034183,5.602217108,4.359365651
9.912418323,7.875685538,25.50260015,NA,12.89936822,13.31358875,9.613342087,9.743222243,5.804296151,7.666958002,5.208465962,3.309562391,5.603099131,NA
6.471896909,3.794882329,14.18049128,10.71599511,9.090335164,10.0211384,0.296320793,5.320468744,8.951895357,3.849879971,1.777296228,1.489880966,5.609372279,4.050931713
5.743883192,2.41726338,12.3077821,10.16800424,15.13169449,10.73426282,16.72051568,3.348003132,NA,10.01207843,NA,2.626778827,5.613892346,4.213536665
2.186600088,6.358696617,11.16744869,8.307926623,5.292449283,10.0990037,NA,2.248284599,6.929713414,1.434177161,4.024908722,5.671603128,5.619080978,4.348739453
6.183101307,7.542142115,19.23842042,12.2452006,16.3716737,14.21226998,18.44712939,1.628529546,3.564948676,9.513922393,5.640774285,0.402417289,5.637797076,6.115852614
7.015789847,3.181970429,8.022171172,10.48428974,NA,13.21579182,NA,6.786474747,NA,-0.207253673,3.538392561,2.710301768,5.645928481,5.088530642
9.346940541,4.598246851,18.90385918,7.194692394,9.888115339,11.19723267,7.391274939,8.057485238,1.322455741,3.032975821,4.356754423,2.264388505,5.649360438,5.101764413
6.585646529,2.579196005,7.883538012,5.582964464,9.981526437,12.43775241,5.299921836,3.055237758,8.146598509,1.564502747,4.058940936,5.265976543,5.651160584,4.658833968
3.664127408,3.394930762,24.70476061,8.861160335,5.939901876,10.23328074,8.532495652,3.437161973,2.815626171,-0.115762776,2.701361882,4.091360564,5.654942646,6.30268949
4.809036952,8.019870975,13.83848376,8.423881003,7.938864591,7.73132029,-1.552198447,7.434527351,NA,1.627577034,2.209568746,5.401975998,5.656431395,4.766346747
6.990441898,2.028394956,NA,20.0963724,6.248023489,5.848138918,17.66483491,7.629464975,-0.831645761,6.261540161,1.346012086,5.135987661,5.659769371,6.562133194
8.203384829,9.259304121,17.84915356,16.23464689,-0.817155588,10.61113627,9.04993185,9.338142037,7.71780663,8.020745211,5.275161363,3.701263379,5.661776913,6.052613528
11.19927324,9.329445072,14.35513253,12.85509986,2.104555624,13.90310275,21.66592546,2.079813038,NA,9.882102682,0.532078002,3.019613749,5.665304327,5.79913474
7.352418383,3.256175032,20.83540416,23.82378642,5.992042709,3.844944317,-5.711491025,3.207949636,7.788301005,0.174525489,2.589744151,2.14202497,5.666649686,6.32226291
6.195454179,4.631222466,15.74702866,20.50750947,25.23373714,23.62244498,9.573292034,6.088465047,1.226969218,9.638137578,0.612595673,4.993248918,5.668997896,6.829467867
2.927069632,6.123790092,14.81859107,21.83005536,6.844056835,10.72475871,23.21344456,4.406171571,6.249411941,NA,0.204280737,2.014478265,5.671394983,6.819146515
7.169999737,7.619754493,14.0051163,25.66805138,0.056468614,18.0678547,8.124489132,3.275017471,7.665311344,9.477824669,5.621998603,5.286791472,5.673417481,5.170254283
0.93299639,5.52774159,23.74750812,16.47568175,6.749848792,4.728675392,30.40794986,0.438006769,6.175063345,7.595689086,5.18732046,6.031088405,5.676397854,NA
3.471912509,5.22085878,28.94049269,13.79730436,NA,12.29569254,17.91563774,4.894391207,3.993746076,10.5866186,0.179595213,4.607819376,5.677942159,5.664072487
7.650123072,3.751044286,10.90035815,15.97907174,22.23492288,14.97930142,4.921483623,1.501088812,10.16099588,4.08649882,4.550884519,5.308164359,5.680861922,6.317455565
4.451586235,8.764091625,14.9800591,NA,22.82048852,7.708664413,7.880953766,4.865684319,1.901974097,0.538419616,2.4736124,4.669060867,5.683003991,5.006341893
8.12018508,9.450727646,NA,20.54961461,-0.703566576,10.14783473,6.466935874,4.218303685,4.125286215,10.47164045,0.276185792,3.983087962,5.687169839,4.302001637
7.988404474,7.131568512,20.4189682,21.39523853,8.39521953,-1.727491285,28.36011526,6.909016246,6.234053548,0.175612821,2.583497858,0.57386448,5.687354561,4.292444797
3.390606266,5.526388208,15.18733771,4.650946604,13.32930829,8.975328329,12.78318755,3.926545125,NA,5.525202776,1.478396135,4.466815033,5.692097109,4.434371233
6.105830206,3.655434972,15.9989275,7.355830745,7.488138052,8.190802441,24.82447455,7.041006357,4.978143561,0.06151072,NA,3.130884405,5.692284107,4.10437297
3.070390723,3.087046165,19.14876314,23.55250157,NA,29.99622103,20.81914575,4.246792458,4.245467981,10.51154151,6.030230177,0.786276616,5.692699838,4.259998145
1.824038654,6.869986673,16.88191622,8.871383112,NA,13.65687876,13.0188875,0.984313861,3.087606861,1.81425509,4.118839316,0.444452022,5.695878109,5.365522503
4.855695467,12.10136987,14.59714868,8.842323801,10.52242185,10.62829252,10.77571236,9.47920742,3.058015941,0.968440526,3.927475917,2.732497975,5.70425389,6.900941862
8.149583009,2.275074935,29.63964263,14.34725535,10.64104597,3.453438481,3.201286166,3.359758905,3.279586285,10.34484342,5.92603693,0.809249889,5.704832195,6.799172943
7.816109511,7.758513981,6.082358739,14.06509931,1.489719942,15.27221958,9.981869529,4.538996851,NA,0.033398199,3.656083204,1.418999425,5.705173405,6.195328457
10.78654952,3.357227327,29.80116045,7.155401235,11.73801115,4.820937522,28.53488063,5.103261097,4.795615877,NA,3.077690872,5.180212244,5.711956859,3.585884349
NA,2.346102637,29.05053579,17.40883012,NA,10.36545619,-10.2812082,1.315321784,8.126871296,7.286145972,1.159117905,2.437903504,5.71324986,5.273188289
7.911241417,5.040126985,29.71216663,17.41018575,5.801053746,-0.735756859,15.12308451,8.089358749,2.198526493,8.044761576,5.274370636,2.405025686,5.713954934,4.928402927
3.266364335,6.299754203,19.39775747,13.57303673,6.881583333,9.596063281,7.995135347,6.36233829,5.636937108,-0.499710215,2.866433082,0.437337727,5.714686109,5.535064404
11.84580084,6.41830364,29.36457525,NA,6.743731034,12.34895722,33.95147832,1.45010185,3.055444361,3.720107107,4.486646464,0.501135559,5.718144643,4.152969356
10.63366541,NA,12.64038513,23.00029384,21.35572282,12.32175084,16.29048788,6.897785459,6.515813141,9.447055544,0.679959282,0.673964451,5.718962378,3.862901429
9.677052158,0.942371384,15.07048539,10.25739079,9.052612288,NA,7.068171382,3.66265939,0.163591398,8.365759479,5.341349816,1.30102197,5.72111543,6.205363536
10.69719017,NA,15.80203449,10.38730451,8.735056269,8.443368346,16.33841182,NA,4.264489761,8.205286146,5.306838947,0.139160683,5.723181962,6.400369014
8.37640177,8.331657706,25.27688674,19.25144543,13.70013762,0.119375746,4.830861281,NA,4.918626449,-0.722234948,3.161925385,2.411149341,5.723417995,5.998759971
5.004770886,4.365987867,32.63921855,10.67924804,9.143796611,14.11880224,-15.05977351,6.660374786,5.770100653,10.19502972,5.849664128,3.575872546,5.724599601,4.357078804
9.787495433,4.857895734,13.87256682,22.35251036,13.5302334,5.602191652,4.645946756,1.879025994,4.489130969,9.37761437,5.582758881,0.162250071,5.725609455,4.906585934
5.880769561,1.994399069,18.91226855,18.50606138,10.90340276,3.585116581,33.96490581,NA,1.265784141,7.122495582,1.191218525,5.462228361,5.728294609,5.493838627
8.919770341,9.030512688,14.86377171,16.42943013,11.68849908,20.29254404,7.38871268,1.422618011,7.211779435,1.217078476,2.291189852,2.587849258,5.734475502,5.596334966
5.512241708,11.15031532,18.86385301,5.981069931,10.8460139,9.521652059,-8.404644659,8.459866312,7.211971559,9.435276834,0.686586026,0.568832652,5.734668852,6.47817536
2.155997198,6.299961595,18.86441362,16.96361648,5.082978111,4.84660032,12.67398025,7.642992618,2.412717448,4.69026981,4.658367805,2.366845547,5.736285595,3.70397615
4.637220975,7.007584913,12.57922334,12.52008893,8.940362287,16.59168234,22.91341124,5.113154381,5.09815501,10.73735683,0.025771669,0.71453404,5.739262674,5.813004968
10.78520097,5.846943228,4.958002511,8.290859696,NA,16.00051683,16.61970484,3.340698506,4.944831493,10.50667397,0.287056979,3.174828441,5.741613395,5.863784569
7.947783386,5.327538725,5.807876462,10.5189986,10.58072054,14.02079782,11.44219501,6.6596239,NA,0.30386613,2.52823925,1.094346324,5.742944204,6.286648316
0.189136269,11.32878239,27.57735503,18.95235329,11.46844104,9.192548657,37.45448124,3.693757821,4.94304539,-0.47906952,NA,3.185166931,5.744140456,4.354332468
8.405372958,3.272747718,18.10704713,NA,10.99026605,12.51658672,2.814038839,NA,5.424958344,10.65403771,0.177553133,0.466536535,5.744345664,5.349177718
1.650272293,NA,24.41742242,3.756522287,8.495969252,8.990268718,24.8310362,4.895933503,4.549587029,-0.730101759,3.07036532,4.485326568,5.744667906,6.495679104
1.889877674,NA,15.06252003,15.66371389,NA,2.410366537,NA,6.192281583,5.374194828,10.56959172,6.034894341,3.445704845,5.745793198,5.084982801
0.063741556,4.73838361,11.65799646,12.2302668,10.31209225,10.01634741,21.65237229,1.912065795,5.989886307,NA,NA,2.831376488,5.746982981,5.138228597
5.682045109,7.391075443,6.794974736,16.08044391,0.340284915,14.44631762,16.75988754,8.303899355,7.881406557,1.55993773,4.071607129,3.858790866,5.754321673,5.468695874
NA,10.55211293,18.71213354,20.85271324,12.95421891,5.767846461,25.1401663,5.287486513,5.004084486,-0.749705144,3.085055107,NA,5.758906849,5.088101161
8.520479197,7.053288595,20.70267701,10.0020652,10.408707,7.283517603,1.706849707,2.650564723,2.773349362,8.991550463,0.805531363,3.90016545,5.762073723,4.488285071
7.020809629,4.363687069,29.05325662,13.61723572,7.370116409,NA,26.18464255,3.926091676,0.387272325,7.00327179,1.21579689,4.483649469,5.763320951,5.051037589
10.67125873,6.113380854,7.433746875,21.24320857,21.57575219,5.888211669,14.35905738,-0.984503788,7.561149002,5.919772438,1.410619721,2.737214601,5.766867551,6.593921717
10.72641365,6.357490031,NA,10.09927922,12.61178126,NA,17.69510915,3.377978522,6.998113365,9.112994061,NA,5.39426958,5.768616737,3.67043868
6.390704383,5.136965006,17.93563882,24.4289232,13.08037199,15.54286909,26.78579154,NA,9.356149034,NA,1.752027483,0.936923062,5.770187675,5.496415862
NA,2.989161561,12.41567766,9.853999307,15.66145306,12.63609683,27.4671423,5.684727681,1.376136044,0.544991575,2.452634373,4.89913694,5.771418933,5.801151989
NA,9.412642666,NA,16.64654741,11.18401242,9.394704821,24.24003808,4.431925564,5.218252815,10.74309578,NA,5.916375501,5.775742066,5.731767611
3.626177958,4.627629933,18.5725809,13.36912493,6.937357584,8.333462098,-4.378058984,5.122126658,5.515405947,10.74099821,6.172851906,4.479727639,5.776120237,4.810453117
9.982623982,10.82797649,6.261345273,NA,11.15857794,22.48337908,7.539819729,2.332762356,1.803967199,2.026689206,2.111074916,4.016935227,5.780435009,4.854189929
6.920495193,6.915780421,28.4215324,14.77991284,6.050667062,5.516702825,NA,8.038973532,6.740391931,8.107323521,5.27975475,3.661689714,5.782009153,4.152691165
7.252534767,7.612864324,10.66346578,16.06294607,15.50149012,2.385184034,15.29217095,8.554702774,4.179832362,9.313639134,5.553726637,2.914833439,5.785962372,5.473786732
6.177480242,6.436488279,7.500176345,21.66261136,11.57686009,9.890066608,17.48228866,1.860920285,3.09513258,7.718165971,1.081839644,NA,5.78696312,4.159190648
8.477645205,8.731538711,9.827309357,NA,10.30587767,17.22475294,10.55719231,4.172676151,10.47278581,2.213381746,4.210321331,4.862423489,5.790507397,6.314205992
8.403994063,4.380331484,5.182945165,5.014875852,8.570518509,8.607733856,10.19948369,5.849271449,-0.166552131,1.914659126,4.150509008,1.733718113,5.791043254,6.187127974
4.24423006,9.331517043,19.23304247,15.20756784,17.56078139,11.82396888,22.05537854,5.196051327,5.923397949,10.61538438,6.036194848,4.503180506,5.791130092,3.861069948
7.745224689,1.357691395,5.434462182,16.02299803,NA,14.21235902,8.196016891,-0.30885403,4.037045597,NA,NA,3.321028245,5.791222499,NA
6.892384039,5.677640933,14.90786836,14.84043022,3.169551101,-0.497775445,16.6671392,9.670642911,2.425075377,8.163260561,0.993344663,5.779344697,5.794678868,6.365527805
8.885779596,0.77536593,17.11673191,23.64754794,12.04830191,10.40613452,8.794733028,9.58591779,4.768881103,5.860873587,4.86147552,3.091237734,5.795767707,4.643244725
5.065392382,3.155065539,18.26248129,19.69927363,2.537735467,NA,16.32075666,8.645535066,6.223747047,8.210050629,NA,0.323864476,5.798484405,4.617596752
9.063221977,5.258414742,20.00853416,25.18152513,8.596035252,-4.160458776,7.301088169,NA,5.553653691,10.67398188,6.073941204,3.574538854,5.800501197,6.352989417
3.605956276,0.905375963,18.29735689,5.965132591,13.03502665,11.43885473,0.872837375,9.907072184,5.607934525,NA,4.309426814,3.264854045,5.801915925,5.375115413
8.428092494,4.353682406,7.011770125,21.51693946,16.49088444,15.63447107,13.10769018,8.695995485,NA,1.652888428,2.185594085,0.615621715,5.802965168,5.541878961
4.646739376,5.468079955,20.86272511,16.84908637,9.659073467,13.0262449,-1.189938882,0.93973841,6.520955024,1.419346816,2.235460917,2.783176811,5.805255011,5.508390337
9.977799048,7.432168083,NA,12.45543776,11.51697202,16.41731192,11.0635218,5.644442836,4.302256739,NA,2.894180549,5.458096349,5.805413626,3.878455137
8.690565207,6.639732667,17.31832517,14.47885472,9.656001442,13.20681855,10.67698261,0.19510675,5.81546796,0.869542536,3.921114109,6.115071045,5.807321506,6.933176437
8.911441882,10.44273419,17.72889477,15.76562595,0.794022905,18.37084271,3.860640122,5.22654281,3.83077656,10.4928888,5.952107018,1.762179867,5.808325106,3.66380772
8.878608116,5.985307168,14.1582378,17.15082679,7.156737615,5.350337343,7.28255528,7.196529281,0.556394227,NA,5.210850192,2.029883485,5.808965015,NA
6.294873801,6.918184898,17.60292326,7.582842036,8.229405539,NA,NA,6.51703473,0.016007718,3.090340883,4.37767139,1.866267925,5.813226469,5.515871166
3.343264162,10.06439431,NA,12.26100993,10.16909803,9.138111436,9.216818508,5.721625532,8.42383851,1.063603059,2.314599199,1.363071499,5.813686812,4.754808716
1.358624977,7.449900931,29.12440813,17.23232457,17.47244688,10.14350801,30.05251818,NA,5.460610544,-0.793494578,3.054372812,NA,5.815601072,5.288910491
7.318046353,5.941570182,16.0745761,20.11652431,18.43789958,8.541519,13.77358252,1.159820047,8.952797808,7.812307461,1.066123673,2.341744299,5.816309683,6.295939994
2.248266356,3.463297461,11.61572054,4.052212647,9.415761779,13.35328748,15.28402907,3.734837545,2.672902934,-0.271590687,3.578832038,1.072829439,5.819020451,6.255373574
8.469337082,8.784572954,NA,14.26578125,21.95361742,NA,5.774749099,6.37359158,4.774595184,-0.425066894,2.771174034,6.120536069,5.819788929,NA
5.75030167,7.607981978,3.880990224,16.16954446,-0.98721114,16.10817015,10.75301259,7.229052236,2.383994061,7.885072488,1.052252381,5.418090659,5.821184897,3.957072264
6.14762887,5.9769266,16.44456334,20.54247843,7.093817781,-9.970605647,8.319348595,9.780020405,5.127222279,4.425849861,1.669512643,0.026609144,5.825619601,4.805106805
4.80056687,6.600904103,21.29977513,17.00306227,10.92047932,8.627564662,7.488140438,8.52876723,2.043974022,1.193983134,4.001308564,2.444286575,5.83161098,6.075691063
0.312719176,9.942681896,16.89805709,17.71105216,8.100338461,8.024969581,26.77103991,7.11881423,4.586635503,10.19877427,0.472832354,6.090513042,5.839469275,4.740258729
6.195287382,10.00258839,19.50124868,11.37611336,6.123593728,11.64455794,11.06548205,8.394013515,4.219884421,2.868578178,1.944251552,6.057258947,5.842158135,3.740326656
1.307178858,8.292705459,11.55780953,31.64026069,2.349796558,14.02288799,33.40987119,10.45160671,NA,2.467445777,2.019145378,5.970068748,5.842400718,6.358687635
6.196507479,7.406400992,NA,4.29592909,8.139625744,13.12585321,12.00393411,3.128605234,7.729244927,7.046193153,5.07002405,5.313440935,5.845265449,3.532739791
8.97391943,4.172516971,22.25041562,NA,14.96411718,-4.794478613,NA,4.407324899,5.085152333,NA,3.018273067,2.998894625,5.846184045,4.867688184
7.784939121,5.854812797,NA,14.51427318,19.58033865,6.037807607,-10.07150477,NA,7.100347953,9.061569985,5.480196028,5.621773655,5.847694273,4.752994645
6.677389337,5.05125415,22.33784803,12.59300979,6.364095802,6.996926473,6.105523658,4.955664703,5.173056841,10.84776047,NA,4.963184253,5.850157438,6.241295509
2.832973324,NA,20.21482767,8.405701312,14.51039084,6.048069878,12.06833453,5.031954249,3.840609299,10.67645398,0.244349268,4.739943248,5.850235462,4.794176252
10.98893976,7.044587249,19.13838182,26.10121297,4.338206612,6.449038069,23.731795,0.953684349,5.491998565,0.548351633,3.848653576,6.162187532,5.85531808,6.274791204
11.13731811,NA,12.44993376,14.20497548,16.75316543,15.29399811,29.98962428,7.184618558,4.723243845,-0.456645559,2.768708759,6.157172594,5.859292576,6.044641769
NA,5.275471242,26.12790213,NA,7.600519393,11.64982067,14.65629524,2.195680771,8.178988888,9.289868863,5.533496656,5.43524965,5.861268811,6.221098633
6.65149253,9.240689089,14.81382675,24.12377272,-12.42308278,12.0979572,28.81903093,1.718596758,4.744983755,0.80226017,3.914230001,0.077559712,5.862173798,4.715149255
4.111284318,3.69893582,20.07301463,24.00245223,8.568019569,14.98422021,1.203773644,4.774624125,4.041963784,-0.801582223,3.287241189,1.339749584,5.863666789,6.781236433
10.71903145,NA,6.092210949,13.90878809,13.11019485,19.4210735,13.0855907,1.493449084,7.765275365,2.944885669,1.928575074,2.473840051,5.868493986,4.767619029
NA,5.338901912,18.70298057,11.54902582,10.44308847,NA,0.008587964,4.349463156,2.003563588,8.310148546,0.971592662,4.498603126,5.869213277,3.713121783
5.933061322,7.646237032,31.89568033,11.29180878,5.710233443,16.88418524,12.77263153,5.542540702,6.713673845,10.64339254,6.003087633,NA,5.872243,6.502113638
NA,0.943718832,18.54408792,10.69420337,15.33631603,13.02755891,-1.617267123,NA,4.014631437,0.115360632,2.553107105,3.442055764,5.872497315,5.997760244
5.708790914,5.336678656,5.295680886,6.829337839,12.33272857,14.38452146,13.7045427,-0.756448232,1.553429829,3.485464985,4.451630691,0.539486678,5.874542265,6.944109577
7.348293642,10.09082663,23.49070418,14.70243845,19.27810287,6.608145022,13.41433773,7.101514526,1.325028336,9.375985235,0.730911219,5.231849034,5.877226081,NA
5.973243221,6.73797673,NA,2.790179229,9.966274122,12.20515741,17.66743345,4.992790969,6.439710854,-0.746599619,3.353455809,4.717396215,5.878027468,6.846665645
