feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
5.348146682,9.56857328,3.905635411,7.564858455,4.042884156,10.64006322,35.77009872,3.129196154,7.827780265,3.736014713,2.35702186,2.766350635,9.829305483,5.127781972
10.18386635,5.903360311,6.650666092,17.51580503,8.398124767,10.81508669,11.07748995,8.861898532,5.589431972,1.146793093,3.776860316,2.773627735,5.76310967,4.265880058
6.226596809,4.42774201,4.914599825,14.11372077,4.202899012,10.81616608,17.35671688,9.410340481,5.385786719,2.381012216,3.718575067,2.775960784,4.134992999,5.712835228
12.27528009,3.190623877,5.250026316,12.51826608,5.194993663,9.366720899,20.59836453,4.213843856,7.375195884,11.0279354,0.530687008,2.775980122,9.888487487,4.836649176
6.64117558,1.709847741,6.34182,11.8897045,7.294574857,12.9921213,11.88397438,3.034728268,7.815124067,11.43733676,0.678466194,2.778869145,4.571273657,5.90573137
9.082480832,5.978098888,6.917718647,12.2311222,9.207884758,13.19846982,9.479152464,2.276849499,8.102615099,2.722379996,2.148472749,2.778897222,4.509169794,5.39193922
8.617756639,5.859194122,3.575232237,8.618405914,7.664063087,11.64977275,8.773232469,11.40473648,4.642042979,7.849810418,5.099532434,2.779487007,5.063926774,5.664037276
10.72456942,6.204381223,6.43351272,15.64365179,3.85220243,9.836372109,14.31929291,11.57943264,4.715971216,5.783572446,4.60079884,2.803826051,4.618630433,5.417317017
5.546269977,7.504395527,6.998552285,7.929073113,6.863102495,18.71675332,12.37635623,4.498672131,7.19018905,-0.106519979,2.805297769,2.809499251,7.494516743,6.415300373
5.938658644,9.941534208,4.103933785,9.823062871,4.225672905,8.960240495,21.48403007,4.232016323,7.280130804,10.14147056,0.479312449,2.810294927,5.423804536,5.200708327
6.979589021,4.604423678,5.699542571,11.87433039,5.043572944,7.236730129,13.13568455,3.717610996,7.421186404,11.24302255,0.587775941,2.821873719,5.325574394,5.285582501
8.713670735,4.20192051,4.234298756,11.77010482,7.523167399,11.2057907,29.64596555,10.80317072,5.116326132,6.230870523,4.64878671,2.830486568,6.552455933,4.529316384
7.157253386,4.991490226,3.527896266,12.17668067,7.512679633,17.37873673,3.860035828,10.30311004,5.277413372,3.815335583,3.847564077,2.830556623,7.349275039,6.157453886
4.033335595,5.924939185,5.384404154,9.805299983,6.273353477,14.16965164,10.70228061,0.279576816,8.357908871,4.644123416,1.922690276,2.851348359,4.502725412,6.915741372
4.067015229,7.4394608,4.336456637,9.209179199,6.532937659,12.84232495,17.21866877,1.07453606,8.094191803,4.867367632,1.95680087,2.855801272,7.927542452,6.103955111
5.413331221,7.102828687,3.761511236,11.39559885,5.962641739,9.141908521,14.65198423,1.117002926,8.014611023,5.046038557,1.967669575,2.867314495,3.791771239,6.063296627
1.693273365,7.047346184,6.168206101,5.950162646,8.54010768,17.97222118,15.59489587,9.561177171,5.64420021,2.148963288,3.929405297,2.868986828,7.845178314,4.484338451
4.400277825,7.39523933,4.946889146,10.70814059,5.052211775,8.055426077,11.02320899,7.19222496,6.311694258,1.581501103,3.248779484,2.875990007,3.481252058,6.705635141
7.964398064,3.83632203,5.3668527,13.34456218,5.15029166,10.77129048,14.75655503,2.599296849,7.517966228,9.622018167,0.949951732,2.886316296,5.67517938,4.956241751
2.476082489,8.109012969,5.016591854,17.5349045,8.417587058,9.167396886,11.19369495,7.308163234,6.290111841,11.39073177,6.058710904,2.887496152,5.419065725,3.751105731
8.676791447,5.97901774,4.56550312,12.13656201,4.665051513,11.11045106,18.61940691,8.283358405,6.037770241,2.156422561,3.454668508,2.887982881,7.810158024,5.98171678
5.967785949,5.710352295,4.575819196,7.952654348,5.082830275,9.538989391,11.4397819,4.462084948,7.012904674,10.43678005,0.534851522,2.895032418,7.570220403,4.122843714
6.591318889,5.563720568,6.857421622,13.28213397,6.362261359,9.270833885,7.644694731,8.672119626,5.967963179,12.44884891,5.762553751,2.901382922,5.614973881,4.495783029
6.104333333,6.482442676,6.996022795,13.8124821,9.027369691,12.43597822,13.15847539,5.528071022,6.732489674,13.41321452,0.15401236,2.906800091,4.037872227,6.514478236
9.181032969,5.218329106,5.836798962,11.55070678,8.88252526,14.78560791,10.69930677,10.11514995,5.636843457,10.31281306,5.4242408,2.907219594,5.213769294,4.908867036
5.599905074,4.490138981,5.928043735,12.29371504,5.989979862,8.019578353,16.08630352,7.195473184,6.334688578,0.672855263,3.326358056,2.908227016,7.754337738,3.891062634
4.964860075,1.935425592,4.939718864,12.21423152,6.121760958,7.576653461,14.99427004,12.29463431,5.177514201,7.100266527,4.834208415,2.917209855,7.624903632,5.988007529
7.595592725,5.386142879,6.327859211,14.83338441,7.489553388,15.34550722,9.66198594,7.138209858,6.355209288,12.73963151,6.116001209,2.918498971,2.883083479,3.932710752
6.064987085,10.15565419,6.536568714,7.908578327,9.035947624,10.02233129,12.66892509,2.632608839,7.375799991,9.382086623,1.114175836,2.918891312,4.510932786,4.417945833
5.249226038,10.44156118,5.201077818,15.33341044,5.995633539,7.702270821,10.19450451,8.161220763,6.12635065,1.58665164,3.475774801,2.920350017,3.419272627,5.191283708
3.455003094,5.859812321,5.030702651,5.777137011,5.392000916,12.16951602,23.25392,9.891432605,5.74321856,2.663265306,3.844967378,2.922044467,5.83313851,5.372401038
6.453110752,5.547770279,4.914828723,8.829281472,5.690467416,10.71150143,5.55201347,9.415122202,5.850845121,10.85378463,5.800704619,2.92248246,7.552062652,6.436782823
9.629916833,7.541323703,5.709231951,10.62888651,9.551650105,15.43066081,12.95837907,10.23043601,5.678849041,2.495608823,3.935044958,2.924926003,6.583822256,5.35894588
9.699776106,4.240201767,6.311628143,15.08259507,6.329019361,7.835610025,8.927638496,2.361529795,7.388306835,6.956312629,1.498436062,2.930154702,5.415328167,4.243838068
4.804852512,3.016034585,3.709008808,8.947680782,3.149527033,8.147273847,29.8765572,10.1712545,5.717274667,4.053454819,3.992072767,2.931533985,5.092709016,4.994387044
6.190206641,4.572557147,5.841652278,12.74687955,5.979894241,11.35581004,12.82044809,7.02503903,6.392431431,0.677582317,3.222764965,2.939511829,4.339193711,6.609814821
1.037792536,3.589794305,5.764979871,9.498201973,6.756722235,14.08108148,31.29092031,9.081583146,5.974281152,10.99110362,5.605509364,2.940697601,6.447583894,4.201969695
9.458167428,9.753432436,6.65824548,13.42496441,10.97187941,12.17045159,9.826182717,9.118537291,5.967981884,0.808502228,3.687215103,2.941147255,6.241981345,5.148926626
3.522696246,4.447895403,5.1539159,14.46473109,11.00090062,11.08509177,11.42460545,8.562670823,6.094086754,1.90238299,3.61049941,2.94728541,3.901111925,4.651866963
4.699607092,6.745365844,6.24994757,11.4484088,9.160267813,13.65151206,10.31129783,1.616410037,7.456738671,5.032024554,1.807889425,2.948133934,4.348715019,5.119647311
8.822857525,7.496409836,5.567468669,15.95198693,7.206745829,13.67396078,12.99964848,1.009590662,7.546653495,3.441744088,2.15233239,2.953219782,5.324435216,6.688785996
4.977174905,8.755693739,5.229690839,9.662258206,7.465573711,10.93095768,15.39790105,0.526688815,7.608448772,7.263284057,1.424321075,2.958112814,4.475921456,6.141046806
5.119174625,5.173224157,4.356858215,9.541769498,5.523028158,11.69543283,12.53489465,5.426006205,6.698269433,10.71770982,0.253413694,2.959038513,7.604170799,4.356193692
2.488275433,1.464017661,5.479999539,17.43324346,7.264323804,14.51306992,15.69079065,1.094184644,7.497153377,3.661746851,2.115225002,2.959183662,9.745457763,6.426073503
3.95328757,5.332151747,6.079211628,9.146970393,5.163039643,8.255400289,19.16621665,1.279884268,7.453566233,3.342142634,2.117005596,2.960913292,9.314503123,6.210061111
11.62982883,8.418360309,5.420033962,13.59771163,3.080927406,11.08551122,15.65072433,8.235670284,6.188949744,11.70012898,5.997353241,2.96426459,3.730717061,6.253892981
6.382680344,2.267349303,4.256414768,8.642464311,3.597596073,10.63434973,23.13031532,4.102322701,6.92736127,2.516300487,2.781682333,2.965205298,10.89058076,6.91519862
9.500882875,1.737215867,6.361588452,10.63280378,3.715369598,7.237650273,12.88189735,6.006687893,6.585748125,0.169061176,3.043390878,2.969490944,8.550507449,5.106982542
4.952834671,7.647004303,4.75053013,14.6161974,6.594816867,9.265434448,16.54163144,2.456401023,7.196347439,6.023031732,1.671368954,2.971055537,7.277498791,4.123958888
5.477204491,7.763484398,5.244591974,18.57351952,8.865281944,5.494747098,8.351628857,6.524823881,6.49572842,11.7445181,6.277877794,2.971186064,4.783780472,4.745882683
9.731312082,12.01006874,5.506355355,7.647716895,8.314999926,11.39158423,11.67371547,7.090511742,6.39871611,1.013945727,3.227489257,2.971726687,6.153699133,6.983654736
8.977064798,8.313754801,4.755869421,13.07276796,5.988258645,18.00662477,8.990546607,11.80397861,5.59539446,9.482274122,5.390178051,2.972665797,4.459293841,6.907363365
8.305179769,5.137250787,5.344612769,9.284929492,6.329188107,6.613044358,21.44563721,9.992248147,5.93835479,10.20885838,5.479340304,2.982131859,8.670084109,4.912469387
6.622300821,5.177863021,6.490071024,12.6509337,6.313063093,11.10634427,4.044116615,7.924801091,6.271792115,12.50160816,5.89273273,2.982773354,6.177138565,3.791210636
6.51181775,8.787957411,6.718461396,17.3339565,4.939253536,9.4461406,15.03464925,0.912001964,7.381172752,9.969355378,1.028164728,2.985190305,8.450704012,6.605978478
5.166434637,2.617978186,3.750839488,8.93271179,9.91383288,6.754414905,12.0116906,3.166093795,7.02034097,9.706872904,0.545294248,2.986766289,5.253027561,6.505620427
6.538049368,3.274489107,5.882705809,15.98590491,4.451711941,11.46719225,14.55335135,6.734129165,6.463715398,12.37203945,6.222957073,2.987838953,9.929415253,3.936150896
7.165351213,7.896349106,4.594903356,14.79832063,7.450834809,6.066343945,30.82199099,11.32083123,5.808178308,4.805358022,4.33466155,2.999059068,5.136871708,5.239582188
4.545267637,4.70240722,4.684226313,9.710917599,6.489026457,13.43650047,6.70915328,10.73323619,5.894745485,9.57678875,5.429009672,2.999578348,5.448395993,5.67124344
9.701605038,6.717264254,4.007286843,8.198079007,5.952019358,13.49514048,12.60143966,7.882274465,6.307055719,10.38897494,6.039584714,3.002904112,8.464352205,5.78641948
5.835611268,3.218787769,6.359160585,7.27300714,4.880371286,8.705496376,26.34753685,3.800333358,6.853888903,12.22466708,0.450513333,3.0112497,8.857771509,6.253076635
6.698205207,7.28620761,3.588557677,14.96147174,7.614187956,11.53247165,9.311319421,6.988884857,6.436368911,10.07775876,6.205586667,3.012164665,3.769221881,6.359693466
6.640122369,4.844707575,4.770898112,5.502514507,7.501678201,8.030062406,8.516922575,10.60776271,5.979572563,10.33999904,5.647861703,3.015570418,5.196023554,6.977306534
6.350518504,5.969180516,4.122432886,13.60231134,7.063607129,14.13996496,14.83811732,-0.285635957,7.350912636,6.738382229,1.512938434,3.016844719,6.066824643,6.850242207
3.808301805,4.767289205,5.848790125,9.431293102,3.464631159,9.28967072,24.96557148,3.553589163,6.82415048,10.90199444,0.718743977,3.03201794,5.188165952,4.501835516
0.690911619,7.790280552,5.080372641,8.22652124,5.988908967,12.31009987,16.83163122,2.554006314,6.929567762,3.835119813,2.12297603,3.033157911,7.320510249,4.662185715
10.77882735,6.535661257,3.978455837,8.639496586,7.916027014,7.894172195,16.65415141,9.968081538,6.125046405,9.598472046,5.605159767,3.033895412,8.635832819,5.561188659
1.551733197,3.190800483,4.793503843,13.31117751,4.548936142,12.58059028,16.18849312,10.99623666,6.028474435,3.697079556,4.087837949,3.03710343,3.370687669,5.572917149
3.868076535,8.526859515,5.734498265,10.92814212,4.494483096,6.844846181,12.26221911,9.946125143,6.144565926,7.961251445,4.970048117,3.038815858,4.24380101,3.582673634
9.562541099,6.239166281,6.079170805,4.546401116,8.624655431,12.84492131,7.800675319,3.466449576,6.773269976,2.863164687,2.21210585,3.051752587,6.162155705,3.801053862
10.85034105,1.83212911,6.078915344,8.611020892,5.171483469,10.63969916,15.20585487,7.148928205,6.447378741,0.515747997,3.318301407,3.060680197,8.453978918,3.703602216
9.949462208,8.47765348,3.790981335,12.27268636,7.406238343,15.10018527,23.92605349,3.498562641,6.732255811,3.648617019,2.422113465,3.064365023,6.620888627,4.568197159
1.531005742,4.357466101,6.595962398,8.784039826,5.528919335,15.59762941,14.38470552,6.109705394,6.527148513,13.08127837,0.066738919,3.072145488,7.810267069,5.866565874
2.843179009,7.708641263,5.833493144,11.93888319,5.945612435,10.24324945,10.47618905,9.966249539,6.266651043,4.605043402,4.381545583,3.074373777,5.391163104,3.673303192
7.109844782,4.784903309,4.522948847,7.241957868,6.818981053,15.46326056,14.35652201,1.11014649,6.832381567,7.017399321,1.456151106,3.080002634,8.432624443,5.435775964
6.714212391,6.971302673,4.944788434,8.183326007,6.399857535,9.258620997,9.90825408,4.491742102,6.614456251,11.04530057,0.404726003,3.084661436,6.280509443,5.108394772
5.477440635,7.828137638,3.896224703,7.933981629,7.872953353,15.0955028,10.40909928,6.632959805,6.492701061,10.39457342,6.254070161,3.086751864,6.249610207,4.574210611
9.588653173,7.596286653,3.69883166,13.5051192,4.55401131,12.77599016,25.34606653,10.65106514,6.299042275,9.311053124,5.575677579,3.093219297,7.65462208,6.394306691
7.106363425,10.53387984,6.923920061,12.76870803,6.542669608,13.74940273,14.38200049,2.948419225,6.663970118,7.313004645,1.453105116,3.095457207,7.632438535,3.580129842
11.61679393,6.109360296,5.094581104,9.116183427,5.659041581,8.873913301,28.55428923,11.93163287,6.268723243,4.712950528,4.353990884,3.099038758,5.991934836,5.805432017
6.21425573,9.494535194,6.010369361,14.61029153,5.435599268,12.59031962,15.49085982,11.04572327,6.324682294,1.954090258,3.854682047,3.103044144,4.743245234,6.9539695
0.923421315,9.4436455,4.012209483,12.4381406,6.180247566,6.645942606,17.26705705,2.61506632,6.639807095,9.731353894,0.634479806,3.10562118,7.224778274,6.558231658
6.771073758,6.316891873,5.373530594,10.9221712,7.137162015,9.393456333,12.07707358,10.80950332,6.382497589,3.327231369,4.08078018,3.114333525,8.324829218,5.341616883
6.403902342,6.865185612,5.525978061,8.682419243,7.37083031,19.11180104,12.87131931,3.057825276,6.57920309,1.943825989,2.54011598,3.118587105,7.382864351,6.084688999
6.92618745,5.092830733,6.72465115,16.37641071,6.527058738,12.67384822,10.41795027,4.98473652,6.531180529,0.235414849,2.76954561,3.121017929,6.39424416,4.169154285
8.936257518,5.59084822,3.877676751,12.73782249,5.562646616,9.291220408,13.1505012,6.748984418,6.495415025,10.37295952,6.233854655,3.123180026,4.236743997,5.050159488
3.437310385,6.701964364,6.641933829,13.68420495,6.586100724,11.48380778,14.93651151,9.796187279,6.458758707,11.83522649,5.645144139,3.129081489,8.411717898,5.534448092
6.071613266,7.184504209,3.628387487,9.786959396,7.376705783,13.21526616,13.73097275,6.104672702,6.503510053,10.11236537,0.094010873,3.132714033,5.462411393,4.211489697
5.25944978,4.218654789,4.973192747,7.268031933,6.891166946,6.379914087,34.53808334,10.45323763,6.484128041,3.635676693,4.098620023,3.137577748,11.12370062,4.835903702
8.968422223,4.34416348,3.935373574,11.81144767,5.463608618,11.27428056,6.994809119,2.812201305,6.496050925,3.92834065,2.282959535,3.142663502,7.11948613,4.87192095
5.766948993,9.483351498,3.946022457,8.700668511,8.125050423,10.76225459,14.58530302,0.878162179,6.492797669,7.043754487,1.432558342,3.142873787,5.345335465,5.675989466
7.405428987,8.23479589,4.665678528,8.269375758,7.127349747,8.048969587,12.56329059,0.817278662,6.486250345,6.50622609,1.569461882,3.144012204,4.200157726,5.682743032
2.851970402,3.92493129,3.554394616,14.41334568,10.6151494,14.58560023,10.36969691,4.365916146,6.494477761,9.583138972,0.520810729,3.144180287,6.678161713,4.288909953
5.774748788,6.089689823,4.722746691,10.47174611,4.51332538,7.075711684,31.23817509,10.00662232,6.524364048,7.878318082,5.008546016,3.148540552,9.029942703,3.666319808
4.14587121,9.36352896,4.210820352,8.701198329,4.843839027,10.93002132,32.48152171,6.400583044,6.498715013,2.290381255,3.117702261,3.154517161,8.629690279,4.162121664
8.269425972,9.497277341,5.351563356,13.80457959,5.591506868,9.677869426,16.9763536,11.93228994,6.586545732,8.878131475,5.172871815,3.157523028,9.277246389,6.064689223
6.985059955,4.596793406,6.991778375,14.31789856,7.708553255,8.208118562,9.115486271,0.300916436,6.348047466,7.28950178,1.457636382,3.166099842,4.858163127,6.240860652
2.506023734,9.473797121,6.386173991,12.26292664,4.73986454,7.947554743,15.30480797,8.373527708,6.552490812,12.50296418,5.935001216,3.169602426,7.499169614,5.493288317
5.571110419,4.750892398,3.747930706,8.620085013,6.515061424,6.332576355,29.84727303,10.58098415,6.627735779,3.835062168,3.921409335,3.172882677,10.40178078,5.806709884
4.854148474,7.93425858,5.525337764,10.04457144,6.121848685,13.38718868,12.84966089,7.376552642,6.531455701,11.97728258,6.151201404,3.177462956,3.310448817,6.664968669
3.710588332,7.182252566,6.099338563,17.05370808,7.372067962,9.948154117,7.375703192,12.6333189,6.773877411,5.6796112,4.577475527,3.18621704,6.619456208,6.195731486
10.47042495,6.50038972,4.135141291,13.55232301,4.553236608,11.55583493,32.85891298,10.71991742,6.691047122,3.453033432,3.883994303,3.186834477,10.33534727,6.248325439
7.983556382,6.645184436,4.011722989,7.515822245,9.156686924,12.28289285,7.512299958,10.40711167,6.688123245,6.789329637,4.78457269,3.189704427,3.74899245,3.921850962
9.813798165,11.20266781,5.047026546,11.02881842,4.027812472,11.91427945,10.08840027,2.310987131,6.277176814,2.961997517,2.347605311,3.19473486,7.389576802,5.882227946
2.933737235,7.553675747,4.670683237,8.71619426,5.883418959,6.412578673,26.6164743,3.025113459,6.295864901,7.815055935,1.285381659,3.200271046,7.013569327,3.627633389
3.691745863,4.028786932,4.823246642,13.62075802,6.763137506,11.18039331,11.85207094,6.469930306,6.498169285,1.676819667,3.136349049,3.2024,4.430408808,5.745191369
6.177416291,6.893361046,3.961581871,11.70941805,7.559389876,6.053643247,8.845573431,2.337140333,6.241371578,5.200460799,1.9050195,3.20364049,6.208122231,4.41519909
5.986656125,1.016885921,4.859659917,14.67950476,6.131345934,11.16544421,11.31781973,5.037390031,6.407995049,10.96761292,0.404431498,3.204414517,6.109703098,3.724307724
3.409461058,5.277333334,5.855530411,13.18727855,4.087489076,9.468049072,14.86550835,2.702997036,6.219140139,11.04084948,0.683320591,3.215427019,6.076966786,6.0303259
5.355291314,9.266096977,5.058798931,13.81320905,8.623532945,8.988369532,7.521174284,6.841993771,6.526077574,11.54933069,6.221993437,3.217696988,2.983599089,5.608599653
5.963285865,5.04746131,4.054994093,6.751203443,5.865756815,7.375349752,18.05442376,9.53190164,6.737209717,3.707842357,3.952870207,3.219671534,9.001581061,4.193744307
1.554281659,7.135705338,5.191056489,14.5679032,10.65652171,9.4485026,12.96452235,0.693150379,6.042010281,5.6789841,1.729622935,3.220300322,4.156773014,5.899131731
4.428733568,8.748843469,3.599324413,12.51817043,3.997769347,9.621700064,10.35075898,10.75424224,6.836515032,8.035926152,5.153258755,3.220529343,5.739971601,4.718731974
8.510938584,9.983214457,4.943650102,10.82592692,6.649293222,8.81993755,13.25857962,0.820319671,6.038165105,5.684390163,1.736535382,3.222727686,4.327148501,5.777598303
8.359679878,7.886580513,4.627767546,12.10716375,3.734556372,11.20095085,25.93286347,3.556530256,6.259892258,3.803565374,2.192799376,3.222985468,5.879554764,3.633812585
8.88849263,2.733985989,6.766609266,10.95644835,8.218511356,12.77564446,6.608161996,4.846363059,6.362031949,0.119574618,2.802112817,3.22483296,8.470269279,4.983180639
8.65529524,8.134314404,6.802110396,11.01041743,6.833965894,12.15831042,11.55823476,4.316668469,6.293964748,12.34053074,0.538195388,3.23568139,5.479650242,4.278356842
8.490241807,7.510316816,5.549596689,16.09395665,9.239983678,11.03051752,10.23743477,12.78527374,7.157380633,4.630057302,4.368712236,3.245804371,5.92452308,6.712065313
9.150269914,5.893770839,6.112101872,12.95836451,6.788937113,10.52762984,13.15045678,6.039402309,6.448141213,0.404445569,3.067991749,3.25371069,3.031213305,6.303273587
6.799230681,3.696290167,5.171357422,12.76973822,5.735108697,11.59877729,9.589890195,3.106458168,6.075105474,8.464264233,1.181178052,3.266151265,5.17906755,3.69712232
6.634891282,5.575100806,6.098586671,10.02197935,10.17378645,0.988718341,8.66905114,1.498753972,5.845206221,8.814988808,1.181438579,3.271778286,5.959747476,5.45199383
7.602878799,6.382661893,6.346220826,9.992902869,5.409785006,7.066734519,22.63512696,3.086615718,6.052505831,10.00169337,0.986303875,3.271949077,7.347821085,4.127847158
5.919578704,8.056123769,4.391732697,15.11545299,9.621809334,10.60286407,3.824079177,8.452901909,6.757770977,2.722018974,3.67663233,3.272827837,7.374490843,3.863378036
6.816021865,4.704620305,4.383372424,13.74922588,7.943809455,9.167332693,6.835195885,9.181180269,6.887453678,2.700349638,3.66357466,3.285107787,5.361346315,5.433283708
5.819787865,5.520978569,3.938486363,12.30664424,10.67998092,7.277075519,6.836906431,0.900268446,5.669465729,8.504045017,1.036963804,3.288836036,4.595814387,6.575942773
5.649281521,5.472961531,3.901458237,8.764035633,4.299649766,6.929336423,31.08507555,10.04306959,7.042085758,7.992010615,5.10480709,3.293414215,6.472897366,3.879165936
6.551971973,8.32722475,4.975032428,19.93289056,8.741811098,5.780672995,8.68754669,9.544703832,6.968793834,8.958169261,5.229189643,3.294363214,7.185369507,3.543325186
7.068768682,8.329227463,6.159653933,13.52937879,6.6017717,8.149468364,29.18062811,9.747886702,7.00871261,2.333735757,3.969552841,3.296959151,8.930869871,4.463336473
4.977350487,2.957572199,5.660403011,8.96398546,4.936378063,9.584477497,14.76296785,5.494847137,6.335900203,11.93978581,0.280112034,3.303423503,4.38730776,3.68388881
3.229134432,8.099577772,5.797088073,10.48345578,6.068394276,9.575761684,29.53269338,10.46018106,7.158986157,9.717248126,5.300723795,3.306484816,7.295253104,4.826060284
5.73499935,2.942800978,5.393567395,10.53786316,3.807547117,13.16963952,7.199978469,3.199754127,5.944645033,4.397066438,1.971315625,3.308307582,3.980605437,3.634267204
7.389742078,8.482367389,6.80417415,9.151807067,3.884379847,10.72595341,28.22842013,9.547796654,7.03627102,1.398668238,3.864726508,3.315763506,4.5435816,4.676501721
9.713764281,3.519504477,4.846622696,14.23337789,9.13348734,7.723043444,12.60205521,11.31730443,7.364440094,8.2164595,5.074400177,3.319147737,8.074970273,5.233447945
10.96733088,2.68751447,6.885412955,11.27882171,5.598472657,6.756170055,31.53990056,10.13313801,7.197549685,4.697381179,4.447499534,3.331280804,6.556231339,3.833191727
9.401407452,7.225326303,5.180195807,16.92399239,5.306237412,13.08321555,12.94986024,10.29305972,7.255585848,8.815736253,5.175838525,3.338220982,4.114337275,4.323663142
10.07567421,7.079362651,5.50044235,11.23679231,7.607410685,11.0332006,9.790075706,10.12434487,7.241119922,4.13473212,4.267880563,3.343295848,4.43643123,4.097531715
5.731518701,9.245587106,5.843578422,7.423387532,4.608299114,12.06754097,31.87567198,1.227520822,5.40826728,6.247585431,1.614004976,3.345769764,6.917182308,5.38935155
6.303157668,6.221442093,5.425719455,10.38703321,9.129541804,18.43891359,5.50976149,5.464979789,6.281268094,1.140294803,2.985441023,3.349859335,5.65794585,6.802308405
7.177322261,6.70258813,4.683216332,10.77271496,6.904715958,4.047698469,20.33925068,10.73832098,7.436424523,5.810234248,4.56456659,3.35904161,5.802663423,4.388395507
8.484925281,7.74849788,3.806926274,14.76126372,4.36135544,11.96213425,11.66330194,6.799266011,6.567060379,2.700993534,3.20610761,3.362033963,3.732477824,4.757042311
8.82133884,6.044442741,4.687391076,9.886564791,5.488455264,8.865989849,31.1449715,4.545842494,6.055195503,10.38214564,0.594889705,3.36539904,6.990537777,3.576158279
5.036955774,6.67418618,4.930543994,12.13252233,4.270210414,12.00584965,18.2824187,2.196181663,5.511105796,2.994792794,2.361597478,3.367443881,9.177337487,6.279137933
5.721559315,5.964004905,5.346913517,12.14152566,7.505263309,9.468694136,29.18892439,4.402756127,6.005982903,11.29317124,0.45913309,3.372930872,6.111981414,4.861874781
9.238880679,6.533834737,3.968110928,10.3216913,9.612459333,12.54990625,5.81851055,9.80105754,7.314817504,4.036389387,4.042559586,3.383590558,6.466635123,4.33730564
3.525452972,8.265853493,5.762529339,12.3487795,3.52511739,10.07839969,12.43128578,4.719605864,6.043697931,11.90278509,0.355214772,3.392485059,9.242187786,5.284592668
2.1480965,5.681293146,4.55748588,8.267472049,7.892548404,12.22376081,11.80012602,12.07237081,7.951223239,4.979799316,4.372310319,3.396365242,4.440669602,6.10806152
7.812817067,3.190298249,4.646040553,8.607486696,6.090902191,9.937005817,11.96285206,12.24208345,8.033780883,4.995661547,4.382657114,3.402611009,6.968055849,6.281806162
4.594655619,4.670220178,5.398630282,12.08296812,6.873047787,14.6777597,11.69512967,8.378535863,7.011508969,11.32023581,5.81605162,3.407438866,4.857232792,4.32335221
11.10955573,5.665323288,4.37950197,15.84268318,4.515135959,9.066559552,15.40026972,6.252117054,6.430439545,2.125719992,3.092754115,3.415174479,3.96682064,5.273711366
6.237030451,6.110784689,3.860401434,11.23556879,4.906955678,12.94306315,11.17740036,7.1145067,6.672458581,2.660966448,3.246856693,3.41519989,6.357210881,6.074516687
7.468926005,5.569720516,6.472043782,10.42936497,8.766636836,4.334208425,12.65305621,2.684372956,5.360647378,1.469766492,2.461039672,3.431766087,5.224361518,6.328602552
7.916439658,5.472655225,6.202394441,10.41781499,7.868805561,5.681716666,11.11632354,2.914281677,5.421407637,6.800188861,1.522378545,3.433785352,3.90132816,3.748820798
7.869445328,8.524032784,4.667767271,15.93488311,4.724536964,9.243441121,11.14180188,0.483153491,4.664707618,5.21963205,1.848657897,3.437653714,9.002571558,6.541429516
8.76085819,7.94592247,5.027293085,17.05966268,8.655003091,11.87191378,6.838187269,2.382320233,5.243160107,7.048296074,1.461515067,3.43784079,5.629707553,4.331057488
2.532717347,4.447645907,5.424364676,13.42676195,4.039131418,12.45369754,14.32069837,2.709386616,5.335789846,6.798626487,1.515715675,3.439577603,4.205599445,3.971389791
4.67791338,11.27635371,5.883489499,10.54719769,4.479941647,8.717459075,20.83336248,6.20470382,6.408693282,12.36729509,0.074212949,3.44147182,7.371920467,4.168734789
4.350360386,6.417418113,4.660051648,3.139043442,8.982059798,11.0824025,6.983617098,0.521524959,4.647373237,8.279873946,1.178898588,3.442091423,4.665127462,6.772387247
4.579008622,3.468174293,6.999439809,9.893251234,4.799482083,13.422385,5.549971968,1.217549109,4.846315664,3.594783563,1.998809624,3.444980767,8.679321441,6.084078624
3.875513349,3.409960736,4.989470656,7.790083948,8.491056079,12.55426075,8.418453095,3.237521401,5.459704697,10.58216752,0.612598886,3.450267096,5.115753033,5.955387141
7.424012213,9.483514866,5.44208067,10.87096366,5.776111215,11.13035056,13.46748844,9.519647057,7.466062631,4.181320618,4.272250371,3.451228178,5.33606037,3.504413728
3.955185523,4.930652737,4.630845203,13.2987883,6.611969028,8.743266223,15.67134179,0.452435651,4.542011158,6.094813506,1.658405666,3.454707008,9.5725611,6.381103869
4.242214143,7.374455216,5.263425513,12.202302,8.672076812,11.52335195,10.42333019,6.34169492,6.448591073,1.241642727,3.097704811,3.455594718,3.187117342,3.793687425
8.691464996,8.097521648,6.533271511,16.28710112,10.47732202,11.13675822,7.928057455,0.545013721,4.553535205,4.631748156,1.860804045,3.457508666,5.046070159,6.538046799
3.06726842,9.07747735,6.383039592,10.31314838,7.464342188,6.742485335,11.84271423,4.105311269,5.696668278,12.3775428,0.400653641,3.465259529,7.523450047,6.476179892
7.75369345,3.865501721,3.668416865,12.82009194,4.798214011,6.208602049,10.17186449,3.535176013,5.500831822,3.249112185,2.659836864,3.466646383,6.845676102,6.752468772
8.753255127,3.624777872,4.638492341,9.846686013,6.890653288,14.49248096,13.6550766,10.51598975,7.856660336,5.005276021,4.384290533,3.467370993,8.321995588,4.477811145
