feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
1.551733197,3.190800483,3.370687669,4.548936142,13.31117751,12.58059028,16.18849312,10.99623666,6.028474435,3.697079556,4.087837949,3.03710343,4.793503843,5.572917149
3.868076535,8.526859515,4.24380101,4.494483096,10.92814212,6.844846181,12.26221911,9.946125143,6.144565926,7.961251445,4.970048117,3.038815858,5.734498265,3.582673634
9.562541099,6.239166281,6.162155705,8.624655431,4.546401116,12.84492131,7.800675319,3.466449576,6.773269976,2.863164687,2.21210585,3.051752587,6.079170805,3.801053862
10.85034105,1.83212911,8.453978918,5.171483469,8.611020892,10.63969916,15.20585487,7.148928205,6.447378741,0.515747997,3.318301407,3.060680197,6.078915344,3.703602216
9.949462208,8.47765348,6.620888627,7.406238343,12.27268636,15.10018527,23.92605349,3.498562641,6.732255811,3.648617019,2.422113465,3.064365023,3.790981335,4.568197159
1.531005742,4.357466101,7.810267069,5.528919335,8.784039826,15.59762941,14.38470552,6.109705394,6.527148513,13.08127837,0.066738919,3.072145488,6.595962398,5.866565874
2.843179009,7.708641263,5.391163104,5.945612435,11.93888319,10.24324945,10.47618905,9.966249539,6.266651043,4.605043402,4.381545583,3.074373777,5.833493144,3.673303192
7.109844782,4.784903309,8.432624443,6.818981053,7.241957868,15.46326056,14.35652201,1.11014649,6.832381567,7.017399321,1.456151106,3.080002634,4.522948847,5.435775964
6.714212391,6.971302673,6.280509443,6.399857535,8.183326007,9.258620997,9.90825408,4.491742102,6.614456251,11.04530057,0.404726003,3.084661436,4.944788434,5.108394772
5.477440635,7.828137638,6.249610207,7.872953353,7.933981629,15.0955028,10.40909928,6.632959805,6.492701061,10.39457342,6.254070161,3.086751864,3.896224703,4.574210611
9.588653173,7.596286653,7.65462208,4.55401131,13.5051192,12.77599016,25.34606653,10.65106514,6.299042275,9.311053124,5.575677579,3.093219297,3.69883166,6.394306691
7.106363425,10.53387984,7.632438535,6.542669608,12.76870803,13.74940273,14.38200049,2.948419225,6.663970118,7.313004645,1.453105116,3.095457207,6.923920061,3.580129842
11.61679393,6.109360296,5.991934836,5.659041581,9.116183427,8.873913301,28.55428923,11.93163287,6.268723243,4.712950528,4.353990884,3.099038758,5.094581104,5.805432017
6.21425573,9.494535194,4.743245234,5.435599268,14.61029153,12.59031962,15.49085982,11.04572327,6.324682294,1.954090258,3.854682047,3.103044144,6.010369361,6.9539695
0.923421315,9.4436455,7.224778274,6.180247566,12.4381406,6.645942606,17.26705705,2.61506632,6.639807095,9.731353894,0.634479806,3.10562118,4.012209483,6.558231658
6.771073758,6.316891873,8.324829218,7.137162015,10.9221712,9.393456333,12.07707358,10.80950332,6.382497589,3.327231369,4.08078018,3.114333525,5.373530594,5.341616883
6.403902342,6.865185612,7.382864351,7.37083031,8.682419243,19.11180104,12.87131931,3.057825276,6.57920309,1.943825989,2.54011598,3.118587105,5.525978061,6.084688999
6.92618745,5.092830733,6.39424416,6.527058738,16.37641071,12.67384822,10.41795027,4.98473652,6.531180529,0.235414849,2.76954561,3.121017929,6.72465115,4.169154285
8.936257518,5.59084822,4.236743997,5.562646616,12.73782249,9.291220408,13.1505012,6.748984418,6.495415025,10.37295952,6.233854655,3.123180026,3.877676751,5.050159488
3.437310385,6.701964364,8.411717898,6.586100724,13.68420495,11.48380778,14.93651151,9.796187279,6.458758707,11.83522649,5.645144139,3.129081489,6.641933829,5.534448092
6.071613266,7.184504209,5.462411393,7.376705783,9.786959396,13.21526616,13.73097275,6.104672702,6.503510053,10.11236537,0.094010873,3.132714033,3.628387487,4.211489697
5.25944978,4.218654789,11.12370062,6.891166946,7.268031933,6.379914087,34.53808334,10.45323763,6.484128041,3.635676693,4.098620023,3.137577748,4.973192747,4.835903702
8.968422223,4.34416348,7.11948613,5.463608618,11.81144767,11.27428056,6.994809119,2.812201305,6.496050925,3.92834065,2.282959535,3.142663502,3.935373574,4.87192095
5.766948993,9.483351498,5.345335465,8.125050423,8.700668511,10.76225459,14.58530302,0.878162179,6.492797669,7.043754487,1.432558342,3.142873787,3.946022457,5.675989466
7.405428987,8.23479589,4.200157726,7.127349747,8.269375758,8.048969587,12.56329059,0.817278662,6.486250345,6.50622609,1.569461882,3.144012204,4.665678528,5.682743032
2.851970402,3.92493129,6.678161713,10.6151494,14.41334568,14.58560023,10.36969691,4.365916146,6.494477761,9.583138972,0.520810729,3.144180287,3.554394616,4.288909953
5.774748788,6.089689823,9.029942703,4.51332538,10.47174611,7.075711684,31.23817509,10.00662232,6.524364048,7.878318082,5.008546016,3.148540552,4.722746691,3.666319808
4.14587121,9.36352896,8.629690279,4.843839027,8.701198329,10.93002132,32.48152171,6.400583044,6.498715013,2.290381255,3.117702261,3.154517161,4.210820352,4.162121664
8.269425972,9.497277341,9.277246389,5.591506868,13.80457959,9.677869426,16.9763536,11.93228994,6.586545732,8.878131475,5.172871815,3.157523028,5.351563356,6.064689223
6.985059955,4.596793406,4.858163127,7.708553255,14.31789856,8.208118562,9.115486271,0.300916436,6.348047466,7.28950178,1.457636382,3.166099842,6.991778375,6.240860652
2.506023734,9.473797121,7.499169614,4.73986454,12.26292664,7.947554743,15.30480797,8.373527708,6.552490812,12.50296418,5.935001216,3.169602426,6.386173991,5.493288317
5.571110419,4.750892398,10.40178078,6.515061424,8.620085013,6.332576355,29.84727303,10.58098415,6.627735779,3.835062168,3.921409335,3.172882677,3.747930706,5.806709884
4.854148474,7.93425858,3.310448817,6.121848685,10.04457144,13.38718868,12.84966089,7.376552642,6.531455701,11.97728258,6.151201404,3.177462956,5.525337764,6.664968669
3.710588332,7.182252566,6.619456208,7.372067962,17.05370808,9.948154117,7.375703192,12.6333189,6.773877411,5.6796112,4.577475527,3.18621704,6.099338563,6.195731486
10.47042495,6.50038972,10.33534727,4.553236608,13.55232301,11.55583493,32.85891298,10.71991742,6.691047122,3.453033432,3.883994303,3.186834477,4.135141291,6.248325439
7.983556382,6.645184436,3.74899245,9.156686924,7.515822245,12.28289285,7.512299958,10.40711167,6.688123245,6.789329637,4.78457269,3.189704427,4.011722989,3.921850962
9.813798165,11.20266781,7.389576802,4.027812472,11.02881842,11.91427945,10.08840027,2.310987131,6.277176814,2.961997517,2.347605311,3.19473486,5.047026546,5.882227946
2.933737235,7.553675747,7.013569327,5.883418959,8.71619426,6.412578673,26.6164743,3.025113459,6.295864901,7.815055935,1.285381659,3.200271046,4.670683237,3.627633389
3.691745863,4.028786932,4.430408808,6.763137506,13.62075802,11.18039331,11.85207094,6.469930306,6.498169285,1.676819667,3.136349049,3.2024,4.823246642,5.745191369
6.177416291,6.893361046,6.208122231,7.559389876,11.70941805,6.053643247,8.845573431,2.337140333,6.241371578,5.200460799,1.9050195,3.20364049,3.961581871,4.41519909
5.986656125,1.016885921,6.109703098,6.131345934,14.67950476,11.16544421,11.31781973,5.037390031,6.407995049,10.96761292,0.404431498,3.204414517,4.859659917,3.724307724
3.409461058,5.277333334,6.076966786,4.087489076,13.18727855,9.468049072,14.86550835,2.702997036,6.219140139,11.04084948,0.683320591,3.215427019,5.855530411,6.0303259
5.355291314,9.266096977,2.983599089,8.623532945,13.81320905,8.988369532,7.521174284,6.841993771,6.526077574,11.54933069,6.221993437,3.217696988,5.058798931,5.608599653
5.963285865,5.04746131,9.001581061,5.865756815,6.751203443,7.375349752,18.05442376,9.53190164,6.737209717,3.707842357,3.952870207,3.219671534,4.054994093,4.193744307
1.554281659,7.135705338,4.156773014,10.65652171,14.5679032,9.4485026,12.96452235,0.693150379,6.042010281,5.6789841,1.729622935,3.220300322,5.191056489,5.899131731
4.428733568,8.748843469,5.739971601,3.997769347,12.51817043,9.621700064,10.35075898,10.75424224,6.836515032,8.035926152,5.153258755,3.220529343,3.599324413,4.718731974
8.510938584,9.983214457,4.327148501,6.649293222,10.82592692,8.81993755,13.25857962,0.820319671,6.038165105,5.684390163,1.736535382,3.222727686,4.943650102,5.777598303
8.359679878,7.886580513,5.879554764,3.734556372,12.10716375,11.20095085,25.93286347,3.556530256,6.259892258,3.803565374,2.192799376,3.222985468,4.627767546,3.633812585
8.88849263,2.733985989,8.470269279,8.218511356,10.95644835,12.77564446,6.608161996,4.846363059,6.362031949,0.119574618,2.802112817,3.22483296,6.766609266,4.983180639
8.65529524,8.134314404,5.479650242,6.833965894,11.01041743,12.15831042,11.55823476,4.316668469,6.293964748,12.34053074,0.538195388,3.23568139,6.802110396,4.278356842
8.490241807,7.510316816,5.92452308,9.239983678,16.09395665,11.03051752,10.23743477,12.78527374,7.157380633,4.630057302,4.368712236,3.245804371,5.549596689,6.712065313
9.150269914,5.893770839,3.031213305,6.788937113,12.95836451,10.52762984,13.15045678,6.039402309,6.448141213,0.404445569,3.067991749,3.25371069,6.112101872,6.303273587
6.799230681,3.696290167,5.17906755,5.735108697,12.76973822,11.59877729,9.589890195,3.106458168,6.075105474,8.464264233,1.181178052,3.266151265,5.171357422,3.69712232
6.634891282,5.575100806,5.959747476,10.17378645,10.02197935,0.988718341,8.66905114,1.498753972,5.845206221,8.814988808,1.181438579,3.271778286,6.098586671,5.45199383
7.602878799,6.382661893,7.347821085,5.409785006,9.992902869,7.066734519,22.63512696,3.086615718,6.052505831,10.00169337,0.986303875,3.271949077,6.346220826,4.127847158
5.919578704,8.056123769,7.374490843,9.621809334,15.11545299,10.60286407,3.824079177,8.452901909,6.757770977,2.722018974,3.67663233,3.272827837,4.391732697,3.863378036
6.816021865,4.704620305,5.361346315,7.943809455,13.74922588,9.167332693,6.835195885,9.181180269,6.887453678,2.700349638,3.66357466,3.285107787,4.383372424,5.433283708
5.819787865,5.520978569,4.595814387,10.67998092,12.30664424,7.277075519,6.836906431,0.900268446,5.669465729,8.504045017,1.036963804,3.288836036,3.938486363,6.575942773
5.649281521,5.472961531,6.472897366,4.299649766,8.764035633,6.929336423,31.08507555,10.04306959,7.042085758,7.992010615,5.10480709,3.293414215,3.901458237,3.879165936
6.551971973,8.32722475,7.185369507,8.741811098,19.93289056,5.780672995,8.68754669,9.544703832,6.968793834,8.958169261,5.229189643,3.294363214,4.975032428,3.543325186
7.068768682,8.329227463,8.930869871,6.6017717,13.52937879,8.149468364,29.18062811,9.747886702,7.00871261,2.333735757,3.969552841,3.296959151,6.159653933,4.463336473
4.977350487,2.957572199,4.38730776,4.936378063,8.96398546,9.584477497,14.76296785,5.494847137,6.335900203,11.93978581,0.280112034,3.303423503,5.660403011,3.68388881
3.229134432,8.099577772,7.295253104,6.068394276,10.48345578,9.575761684,29.53269338,10.46018106,7.158986157,9.717248126,5.300723795,3.306484816,5.797088073,4.826060284
5.73499935,2.942800978,3.980605437,3.807547117,10.53786316,13.16963952,7.199978469,3.199754127,5.944645033,4.397066438,1.971315625,3.308307582,5.393567395,3.634267204
7.389742078,8.482367389,4.5435816,3.884379847,9.151807067,10.72595341,28.22842013,9.547796654,7.03627102,1.398668238,3.864726508,3.315763506,6.80417415,4.676501721
9.713764281,3.519504477,8.074970273,9.13348734,14.23337789,7.723043444,12.60205521,11.31730443,7.364440094,8.2164595,5.074400177,3.319147737,4.846622696,5.233447945
10.96733088,2.68751447,6.556231339,5.598472657,11.27882171,6.756170055,31.53990056,10.13313801,7.197549685,4.697381179,4.447499534,3.331280804,6.885412955,3.833191727
9.401407452,7.225326303,4.114337275,5.306237412,16.92399239,13.08321555,12.94986024,10.29305972,7.255585848,8.815736253,5.175838525,3.338220982,5.180195807,4.323663142
10.07567421,7.079362651,4.43643123,7.607410685,11.23679231,11.0332006,9.790075706,10.12434487,7.241119922,4.13473212,4.267880563,3.343295848,5.50044235,4.097531715
5.731518701,9.245587106,6.917182308,4.608299114,7.423387532,12.06754097,31.87567198,1.227520822,5.40826728,6.247585431,1.614004976,3.345769764,5.843578422,5.38935155
6.303157668,6.221442093,5.65794585,9.129541804,10.38703321,18.43891359,5.50976149,5.464979789,6.281268094,1.140294803,2.985441023,3.349859335,5.425719455,6.802308405
7.177322261,6.70258813,5.802663423,6.904715958,10.77271496,4.047698469,20.33925068,10.73832098,7.436424523,5.810234248,4.56456659,3.35904161,4.683216332,4.388395507
8.484925281,7.74849788,3.732477824,4.36135544,14.76126372,11.96213425,11.66330194,6.799266011,6.567060379,2.700993534,3.20610761,3.362033963,3.806926274,4.757042311
8.82133884,6.044442741,6.990537777,5.488455264,9.886564791,8.865989849,31.1449715,4.545842494,6.055195503,10.38214564,0.594889705,3.36539904,4.687391076,3.576158279
5.036955774,6.67418618,9.177337487,4.270210414,12.13252233,12.00584965,18.2824187,2.196181663,5.511105796,2.994792794,2.361597478,3.367443881,4.930543994,6.279137933
5.721559315,5.964004905,6.111981414,7.505263309,12.14152566,9.468694136,29.18892439,4.402756127,6.005982903,11.29317124,0.45913309,3.372930872,5.346913517,4.861874781
9.238880679,6.533834737,6.466635123,9.612459333,10.3216913,12.54990625,5.81851055,9.80105754,7.314817504,4.036389387,4.042559586,3.383590558,3.968110928,4.33730564
3.525452972,8.265853493,9.242187786,3.52511739,12.3487795,10.07839969,12.43128578,4.719605864,6.043697931,11.90278509,0.355214772,3.392485059,5.762529339,5.284592668
2.1480965,5.681293146,4.440669602,7.892548404,8.267472049,12.22376081,11.80012602,12.07237081,7.951223239,4.979799316,4.372310319,3.396365242,4.55748588,6.10806152
7.812817067,3.190298249,6.968055849,6.090902191,8.607486696,9.937005817,11.96285206,12.24208345,8.033780883,4.995661547,4.382657114,3.402611009,4.646040553,6.281806162
4.594655619,4.670220178,4.857232792,6.873047787,12.08296812,14.6777597,11.69512967,8.378535863,7.011508969,11.32023581,5.81605162,3.407438866,5.398630282,4.32335221
11.10955573,5.665323288,3.96682064,4.515135959,15.84268318,9.066559552,15.40026972,6.252117054,6.430439545,2.125719992,3.092754115,3.415174479,4.37950197,5.273711366
6.237030451,6.110784689,6.357210881,4.906955678,11.23556879,12.94306315,11.17740036,7.1145067,6.672458581,2.660966448,3.246856693,3.41519989,3.860401434,6.074516687
7.468926005,5.569720516,5.224361518,8.766636836,10.42936497,4.334208425,12.65305621,2.684372956,5.360647378,1.469766492,2.461039672,3.431766087,6.472043782,6.328602552
7.916439658,5.472655225,3.90132816,7.868805561,10.41781499,5.681716666,11.11632354,2.914281677,5.421407637,6.800188861,1.522378545,3.433785352,6.202394441,3.748820798
7.869445328,8.524032784,9.002571558,4.724536964,15.93488311,9.243441121,11.14180188,0.483153491,4.664707618,5.21963205,1.848657897,3.437653714,4.667767271,6.541429516
8.76085819,7.94592247,5.629707553,8.655003091,17.05966268,11.87191378,6.838187269,2.382320233,5.243160107,7.048296074,1.461515067,3.43784079,5.027293085,4.331057488
2.532717347,4.447645907,4.205599445,4.039131418,13.42676195,12.45369754,14.32069837,2.709386616,5.335789846,6.798626487,1.515715675,3.439577603,5.424364676,3.971389791
4.67791338,11.27635371,7.371920467,4.479941647,10.54719769,8.717459075,20.83336248,6.20470382,6.408693282,12.36729509,0.074212949,3.44147182,5.883489499,4.168734789
4.350360386,6.417418113,4.665127462,8.982059798,3.139043442,11.0824025,6.983617098,0.521524959,4.647373237,8.279873946,1.178898588,3.442091423,4.660051648,6.772387247
4.579008622,3.468174293,8.679321441,4.799482083,9.893251234,13.422385,5.549971968,1.217549109,4.846315664,3.594783563,1.998809624,3.444980767,6.999439809,6.084078624
3.875513349,3.409960736,5.115753033,8.491056079,7.790083948,12.55426075,8.418453095,3.237521401,5.459704697,10.58216752,0.612598886,3.450267096,4.989470656,5.955387141
7.424012213,9.483514866,5.33606037,5.776111215,10.87096366,11.13035056,13.46748844,9.519647057,7.466062631,4.181320618,4.272250371,3.451228178,5.44208067,3.504413728
3.955185523,4.930652737,9.5725611,6.611969028,13.2987883,8.743266223,15.67134179,0.452435651,4.542011158,6.094813506,1.658405666,3.454707008,4.630845203,6.381103869
4.242214143,7.374455216,3.187117342,8.672076812,12.202302,11.52335195,10.42333019,6.34169492,6.448591073,1.241642727,3.097704811,3.455594718,5.263425513,3.793687425
8.691464996,8.097521648,5.046070159,10.47732202,16.28710112,11.13675822,7.928057455,0.545013721,4.553535205,4.631748156,1.860804045,3.457508666,6.533271511,6.538046799
3.06726842,9.07747735,7.523450047,7.464342188,10.31314838,6.742485335,11.84271423,4.105311269,5.696668278,12.3775428,0.400653641,3.465259529,6.383039592,6.476179892
7.75369345,3.865501721,6.845676102,4.798214011,12.82009194,6.208602049,10.17186449,3.535176013,5.500831822,3.249112185,2.659836864,3.466646383,3.668416865,6.752468772
8.753255127,3.624777872,8.321995588,6.890653288,9.846686013,14.49248096,13.6550766,10.51598975,7.856660336,5.005276021,4.384290533,3.467370993,4.638492341,4.477811145
6.796224804,6.583173165,6.643588416,6.311288963,8.210386144,16.43157134,12.05281673,3.136182359,5.358781379,8.959312857,0.794120175,3.468670316,3.508729851,4.980227088
5.500814216,5.215063671,5.789702823,8.524399657,9.449256199,7.884726703,4.937890633,2.74296934,5.212945583,5.836982524,1.702385991,3.471635053,5.053092907,4.006004754
6.146155969,3.379977823,6.93664395,6.367102258,9.766335364,9.960207328,29.82684867,3.036577873,5.305072224,5.722836698,1.71505761,3.473818368,5.405923704,3.702218332
7.765819428,7.740467653,5.180735056,11.27162251,15.62621647,3.918238656,8.949120521,9.975358999,7.711723605,10.29599808,5.291112024,3.477074477,6.940233751,4.396453338
7.979078152,3.195095015,4.111221036,4.9947362,11.05417858,8.366527853,8.94425352,1.856416428,4.880178984,2.659137184,2.28404499,3.47722473,5.870240104,6.503219229
7.291880416,3.526991534,4.946980485,7.301638176,18.987623,11.57744694,11.01905298,1.812776954,4.829399986,10.25012511,0.901434845,3.483971571,6.043857363,6.345224041
5.853585894,5.347176407,5.509611115,6.112649766,11.86724757,8.64791192,16.69171667,6.085693886,6.351410491,10.52035186,0.091186104,3.485949658,4.037124392,4.833592154
6.405520001,5.413285637,5.918119417,8.018103141,5.582560625,6.963705378,7.788318053,9.669296477,7.69589975,3.841554788,4.023593149,3.502412537,4.182523137,4.387782205
8.027414538,6.541781415,5.921306198,5.739933126,7.623484983,6.016966372,19.10642924,7.422474056,6.851567211,0.390443197,3.395256432,3.505712203,6.311528964,3.933805321
6.622640199,4.531586787,9.989477941,5.693338385,10.81888429,8.852843063,18.63636534,10.8010531,8.156713253,11.22607469,5.558514211,3.509265056,6.312226919,6.953039563
7.929249382,5.619762417,4.850996784,8.604007119,9.317601565,7.274529324,7.590402887,2.306723104,4.858457475,10.15712664,0.867830948,3.51472411,5.656958049,5.902435205
11.66609007,6.790304874,6.681842581,8.514416236,14.46959503,10.48283732,16.10071845,2.77678381,5.025413853,10.01628189,0.851203341,3.518690707,5.335147843,5.324728697
4.44994994,8.870586256,4.453743582,5.713943842,12.30096606,11.8261287,10.85937132,2.065427498,4.739707885,5.450828028,1.771071564,3.51946473,5.273835618,4.868481733
4.907293207,2.705952213,7.743850894,5.746579544,11.29098368,11.85230552,14.86577092,3.051380442,5.122555811,8.529899621,1.263467528,3.521598072,6.710108588,3.896084119
5.22840034,5.346807369,4.403378389,9.030328682,5.780069513,6.867731002,6.932010861,10.47784368,8.101284285,9.331030638,5.425721928,3.524296088,4.326426544,5.670631857
5.07710004,6.535177931,7.808286056,5.40314795,15.58148899,7.31465053,14.21826414,11.4169038,8.481103322,2.468190666,4.018015168,3.524611013,6.300643557,6.898274693
4.194893827,7.010489752,7.797174758,6.980650864,10.42103145,11.54614219,7.913000832,11.63469136,8.579467885,4.736620993,4.353307988,3.526388191,5.017953367,5.917184179
3.712523766,4.989711672,8.94572627,4.323274553,9.441979191,12.44617065,13.11443939,3.828989683,5.393405118,3.187101777,2.589446409,3.534364013,3.891115016,5.512069561
3.867512684,8.696361817,8.24821242,4.551185504,14.31483914,8.668416258,10.27743589,7.979988993,7.113611396,0.664713655,3.496069066,3.534626125,6.222126169,4.615826611
8.804879622,2.559503097,6.409735271,8.643765428,7.321164264,5.312433033,7.564266367,10.10512005,7.99991383,10.29542133,5.594430061,3.535859074,4.916108484,6.14354448
2.758701766,5.772552452,5.200400306,5.152016122,15.79323971,10.61834198,13.13747732,8.492506471,7.347343493,2.645464323,3.596427112,3.543687834,4.290761215,4.928588142
6.189639705,5.907632984,7.729973729,7.703843591,10.93021348,4.841687669,10.87989603,1.851772006,4.483553491,6.26139267,1.606489697,3.550901491,6.686339778,5.069991565
3.341165601,8.448382858,8.956686164,5.42716911,8.113039189,9.020142303,8.57246521,1.073380053,4.088684467,4.876588216,1.807860576,3.559737646,6.91254752,6.109097526
5.677703937,5.879224025,5.555929017,6.464431924,10.48155748,10.50871828,5.604882872,5.845074072,6.203731605,12.66593175,0.169913487,3.566415158,6.256022224,4.250933855
4.715557013,5.663541896,5.738470984,3.477978682,12.18497538,10.23200418,9.168963967,9.528873892,7.874061704,7.957970941,5.118100423,3.56748135,3.694128066,3.6198279
5.731656777,5.613739733,8.833977026,5.595099235,13.64845362,10.82082134,7.874724234,2.579715083,4.711369899,8.441751973,1.066530811,3.569631933,4.018821622,4.92163912
8.921101456,4.228733178,6.804477407,7.685728299,10.51141279,8.35603731,9.32073652,11.47441083,8.803361042,7.610222194,4.924610518,3.575239206,5.270906524,5.60761406
6.365858504,3.094803549,9.311024946,7.193306961,13.86701461,9.20318681,30.01484941,8.313647887,7.340707988,11.29277387,5.712941285,3.575653599,5.693690723,3.703016185
2.319945102,4.623770225,11.28493306,3.653863738,8.843824451,11.264501,28.44459223,11.08371377,8.643224323,8.627021151,5.312108724,3.578964438,3.768566883,6.129693262
7.094325542,6.164579094,8.320652012,4.726993361,10.15258986,12.41777755,27.70568971,5.272913976,5.914732063,10.56516743,0.284269314,3.586636959,4.235136885,4.84751023
9.083670445,3.26662679,4.362232969,4.949513791,12.92990758,6.151243076,8.945793344,2.838134546,4.751163998,3.793800224,2.359219469,3.587144444,3.815619733,5.756373956
2.960032547,6.286614234,4.100390286,4.386519352,14.00734807,10.12869142,27.47295159,6.01900896,6.268916887,-0.202482106,3.018651638,3.589463042,6.753455382,4.351420045
9.052009627,7.490601774,7.979314816,10.37947005,12.16311403,11.65046069,8.090024685,5.102142395,5.827762743,13.10222081,0.228211111,3.589848219,6.77795513,6.856130261
5.170764408,6.24825589,5.984431752,7.611209297,12.69749122,14.98523999,7.498161734,3.026579667,4.815847596,2.586698614,2.360933809,3.59306202,5.508200732,5.485181657
0.872082651,4.612918727,3.893291071,7.879745299,12.5383943,10.67747825,13.51272547,10.26535009,8.327488225,1.861326332,3.87608274,3.593446471,6.250127903,6.244919752
8.559449738,6.430145589,3.845738892,4.16022168,12.77151856,11.48407554,12.47851193,11.04813377,8.742903528,3.205471397,4.006966684,3.599743733,5.081362188,6.660785697
8.027315142,7.609408041,7.335964124,4.6354791,9.362426679,9.790349266,24.48498237,2.083096662,4.28952503,6.851025841,1.515166479,3.605606661,6.313282698,4.946805653
4.468559056,0.789891749,6.25106114,8.59953909,19.17401073,12.77117882,6.309270188,8.441223448,7.478967242,11.26127088,5.647356307,3.608677734,5.9177121,3.661063718
3.832454404,8.590965612,8.349568629,5.721752832,8.004264644,6.142896037,24.77904235,3.945658393,5.210922298,2.658585552,2.532555202,3.608962453,4.683514865,5.001388385
3.283962535,4.020474853,5.796944096,4.102517803,12.04331458,11.85181903,12.25113101,5.070684595,5.773717691,11.90869482,0.387962091,3.611725465,5.842930124,4.238022623
6.291530099,4.41115178,5.054307116,6.841714275,8.255965545,5.569647039,10.84191614,2.158301795,4.22408231,6.688425932,1.520647747,3.624412213,3.758928671,4.90822565
6.102774852,5.199312087,7.870018026,3.618910909,10.29843277,11.14079493,33.21983783,7.203078779,6.871146109,2.025311466,3.284108787,3.627300128,4.520518669,5.597439755
9.435275167,0.804760707,3.28003313,11.54400339,5.40551142,7.120374737,10.77293388,2.871574825,4.569981316,5.525452002,1.723096425,3.630446145,6.423670903,4.157927304
7.902934726,7.734544603,8.460276314,6.204974735,8.378890355,15.47930738,10.75222817,2.104560705,4.081486275,9.546576737,0.882083466,3.64461438,4.7936523,6.498006066
3.483612464,8.0983794,10.53565846,3.875051655,9.25749816,9.159417043,30.59354197,7.658408792,7.139001273,1.841605583,3.454494867,3.645678654,4.896129844,4.297832079
5.86402149,10.86978532,3.311316932,5.336037153,12.06771413,8.769312192,11.55186998,9.440944958,8.131489716,3.507947255,3.792509176,3.648075512,3.761086657,5.550557733
7.732342286,8.804222579,4.598136877,6.575973745,14.3949091,8.750671032,11.41894705,1.798082671,3.884581366,5.725477169,1.774210928,3.649217946,3.833992383,5.493640761
5.567096847,8.705937346,7.829741837,6.615473876,11.31501905,7.486118774,7.073570471,6.339594018,6.410104841,0.869872833,3.100674563,3.652402731,5.634843691,4.495067834
3.955774575,9.73629202,6.346665269,8.409117604,12.78382293,11.89914756,7.58207245,9.448209682,8.155619494,9.34808454,5.234280576,3.653273658,5.713070507,3.900520486
5.872126427,6.099594346,5.82511664,6.529411139,12.7990239,13.15946352,9.274413285,4.717491876,5.474864244,0.485404017,2.70519707,3.663508547,6.636568216,4.864884769
6.58107009,8.268443755,5.388698626,5.293067226,10.33715907,12.94923091,9.068525421,9.244701018,8.113360441,2.0334961,3.845531791,3.673000085,5.859257663,4.919086304
9.387852506,9.230552154,8.198411815,7.696456996,14.7775355,13.34404017,14.22255788,4.460899569,5.282474235,10.4861076,0.545490629,3.679869444,4.662807639,4.577408394
7.211228985,5.851797889,8.699904656,3.705027921,11.8968169,10.64346523,8.265912673,1.20105022,3.317237404,9.53100375,1.088185268,3.682482803,6.531018281,6.978355165
9.525336241,6.732309025,4.41783306,7.176776344,11.36648769,9.357195649,13.25002854,5.51351816,5.90295247,-0.218174978,2.949923493,3.685848222,6.843495592,6.053027279
3.363513527,2.684623016,5.407435788,6.225448726,10.61410938,13.90433927,21.59883144,3.604629855,4.744096303,2.154570205,2.337444035,3.686742943,6.263911153,4.701489772
11.66706539,6.675441225,6.839058815,5.78689302,11.27713344,14.41514257,16.39840807,1.765846962,3.607283697,5.446661602,1.733401416,3.690084039,6.506527846,5.622135919
10.53030162,1.917396436,8.17100458,3.112784813,11.48153747,7.836533622,16.18543831,2.002050421,3.75105675,4.621515287,1.845927667,3.690173829,6.914497804,5.477465224
7.582650475,8.146181897,3.688613692,4.418045792,10.63406371,11.86000386,9.736205419,9.650852702,8.462755672,4.022839825,3.976796589,3.698700901,3.691598178,5.006761811
6.683030237,5.557414522,5.77861935,5.416677939,10.57352215,13.75693614,5.021111398,11.51414517,9.643826113,8.143828557,5.07564556,3.701622736,4.626330381,6.331373109
6.426559875,5.238576563,3.736829016,5.879270307,9.46446302,12.00388183,6.320782659,9.04608342,8.11221512,3.152392833,3.635889222,3.706076719,3.80279122,6.352275036
8.49833902,5.887941292,9.400053231,6.018646155,9.736028551,7.386338363,16.55353933,9.531237209,8.441589784,3.388567212,4.132107154,3.711279739,5.675108093,4.304329366
7.249972901,7.714543569,4.572377222,4.100996154,10.01858402,12.95004618,10.30075281,3.870059838,4.800078115,11.2104877,0.571928123,3.715413796,5.601995183,5.785643065
5.433512189,9.34702622,8.798415273,9.241692969,14.16731927,12.5717662,13.39272579,8.028809463,7.513540184,11.00543762,5.903039706,3.727025013,4.851804974,4.943364191
3.325304699,10.12005361,6.156341782,6.022069707,14.2683465,6.825697256,7.131422244,8.403007051,7.764374074,9.882432329,5.897986969,3.728030286,3.649881299,6.080616885
3.723725042,3.474245757,9.995867172,5.764879628,9.055926501,9.407579777,32.8198782,6.499428561,6.499620203,-0.42666931,3.141424311,3.728185941,6.926669408,4.075842004
4.356098285,1.972352732,8.791482366,6.739438855,12.11701052,15.81405285,8.310956166,7.525075364,7.214297184,1.24925847,3.493628072,3.750183937,5.593793044,3.623453668
7.651433957,3.474917579,6.541990312,5.676913816,6.400616674,12.10741278,11.33505967,9.078287854,8.309156698,1.109793146,3.674868133,3.753451398,6.259337229,6.195847875
